tile,scene_id,region_key,month_key,datetime,fai_mean,rednir_mean,ndwi_mean,kd490,chlor_a,nflh,sst,month_sin,month_cos,ndwi_std,rednir_std,hab_label,p_frcnn_r50_med,p_frcnn_mb_med,p_ssd_mb_med,p_tab,date_key,group_for_cv,_month_ord,month_num,sst_clim_rm,sst_anom,sst_anom_z,log_kd490,log_chlor_a,log_nflh,ratio_chl_kd,chl_times_nflh,ratio_nflh_kd,sst_anom_x_chlor_a,sst_anom_x_nflh,sst_anom_x_fai_mean,sst_anom_x_kd490,sst_anom_x_month_sin,sst_anom_x_month_cos,prob,pred,threshold_used
S2A_MSIL2A_20230307T065731_R063_T39QXG_20240821T003413_0000.jpg,S2A_MSIL2A_20230307T065731_R063_T39QXG_20240821T003413,T39QXG,2023-03,2023-03-07 06:57:31.024000+00:00,0.0404524803161621,0.91398423910141,-0.131500631570816,0.084,0.706723,0.45004,27.6167,1.0,6.123233995736766e-17,1.4901161193847656e-08,1.788139343261719e-07,1,0.9091137051582336,0.2720939517021179,0.6162320673465729,0.1472641495373692,2023-03-07 06:57:31.024,S2A_MSIL2A_20230307T065731_R063_T39QXG_20240821T003413,24279,3,28.40757391304348,-0.7908739130434768,-0.9937577855642272,-1.0757207139381184,-0.1507507745257446,-0.3467488839863389,8.413369047619048,0.31805361892,5.357619047619047,-0.558928784447825,-0.3559248958260863,-0.0319928113999573,-0.066433408695652,-0.7908739130434768,-4.84270603068918e-17,0.42167819025005193,0,0.4809259350429718
S2A_MSIL2A_20230307T065731_R063_T39QXG_20230307T123902_0000.jpg,S2A_MSIL2A_20230307T065731_R063_T39QXG_20230307T123902,T39QXG,2023-03,2023-03-07 06:57:31.024000+00:00,0.0372589826583862,0.916191339492798,-0.1291097402572631,0.084,0.706723,0.45004,27.6167,1.0,6.123233995736766e-17,0.0,1.788139343261719e-07,1,0.9091137051582336,0.2720939517021179,0.6162320673465729,0.2047394023080594,2023-03-07 06:57:31.024,S2A_MSIL2A_20230307T065731_R063_T39QXG_20230307T123902,24279,3,28.40757391304348,-0.7908739130434768,-0.9937577855642272,-1.0757207139381184,-0.1507507745257446,-0.3467488839863389,8.413369047619048,0.31805361892,5.357619047619047,-0.558928784447825,-0.3559248958260863,-0.0294671574110569,-0.066433408695652,-0.7908739130434768,-4.84270603068918e-17,0.43170720975884364,0,0.4809259350429718
S2A_MSIL2A_20230225T065851_R063_T39QXG_20230227T033301_0000.jpg,S2A_MSIL2A_20230225T065851_R063_T39QXG_20230227T033301,T39QXG,2023-02,2023-02-25 06:58:51.024000+00:00,0.0392196401953697,0.9149981141090392,-0.134062260389328,0.1434,1.30962,0.314312,26.5767,0.8660254037844386,0.5000000000000001,1.4901161193847656e-08,1.788139343261719e-07,0,0.9293758273124696,0.2332836017012596,0.5397148281335831,0.3449652782511058,2023-02-25 06:58:51.024,S2A_MSIL2A_20230225T065851_R063_T39QXG_20230227T033301,24278,2,27.06166470588235,-0.4849647058823514,-0.6655266982414153,-0.8434508486682187,0.1171452988285291,-0.5026390378997061,9.1326359832636,0.41162928144,2.191854951185495,-0.635119478117645,-0.1524302266352936,-0.0190201412721591,-0.0695439388235291,-0.4199917552329649,-0.2424823529411757,0.40720981846433374,0,0.4809259350429718
S2B_MSIL2A_20230210T070029_R063_T39QXG_20240813T093046_0000.jpg,S2B_MSIL2A_20230210T070029_R063_T39QXG_20240813T093046,T39QXG,2023-02,2023-02-10 07:00:29.024000+00:00,0.0394033193588256,0.8924513459205627,-0.1484289020299911,0.1068,0.936917,0.330955,26.1383,0.8660254037844386,0.5000000000000001,0.0,1.1920928955078125e-07,0,0.9293758273124696,0.2332836017012596,0.5397148281335831,0.1869048836696663,2023-02-10 07:00:29.024,S2B_MSIL2A_20230210T070029_R063_T39QXG_20240813T093046,24278,2,27.06166470588235,-0.9233647058823492,-1.2671517257332414,-0.9714287473074624,-0.0282988808716663,-0.480231053294598,8.772631086142322,0.310077365735,3.098829588014981,-0.8651160901411731,-0.3055921662352929,-0.0363836343905502,-0.0986153505882349,-0.799657292252061,-0.4616823529411747,0.2963934595559033,0,0.4809259350429718
S2B_MSIL2A_20230210T070029_R063_T39QXG_20230210T205643_0000.jpg,S2B_MSIL2A_20230210T070029_R063_T39QXG_20230210T205643,T39QXG,2023-02,2023-02-10 07:00:29.024000+00:00,0.0345901548862457,0.8959810137748718,-0.1449690759181976,0.1068,0.936917,0.330955,26.1383,0.8660254037844386,0.5000000000000001,1.4901161193847656e-08,1.1920928955078125e-07,0,0.9293758273124696,0.2332836017012596,0.5397148281335831,0.3002308497735642,2023-02-10 07:00:29.024,S2B_MSIL2A_20230210T070029_R063_T39QXG_20230210T205643,24278,2,27.06166470588235,-0.9233647058823492,-1.2671517257332414,-0.9714287473074624,-0.0282988808716663,-0.480231053294598,8.772631086142322,0.310077365735,3.098829588014981,-0.8651160901411731,-0.3055921662352929,-0.0319393281929631,-0.0986153505882349,-0.799657292252061,-0.4616823529411747,0.3126622433433594,0,0.4809259350429718
S2A_MSIL2A_20230205T070101_R063_T39QXG_20240817T062535_0000.jpg,S2A_MSIL2A_20230205T070101_R063_T39QXG_20240817T062535,T39QXG,2023-02,2023-02-05 07:01:01.024000+00:00,0.0557049512863159,0.9217758178710938,-0.1442891657352447,0.4962,6.56889,0.42063,26.36,0.8660254037844386,0.5000000000000001,0.0,0.0,1,0.9293758273124696,0.2332836017012596,0.5397148281335831,0.9158796489489424,2023-02-05 07:01:01.024,S2A_MSIL2A_20230205T070101_R063_T39QXG_20240817T062535,24278,2,27.06166470588235,-0.7016647058823509,-0.9629084123323802,-0.3043432400638097,0.8174919894072626,-0.3760997559725045,13.238391777509069,2.7630722007,0.8477025392986699,-4.609158269823515,-0.2951412252352932,-0.0390861982605035,-0.3481660270588225,-0.6076594602330523,-0.3508323529411755,0.5263312534191146,1,0.4809259350429718
S2A_MSIL2A_20230205T070101_R063_T39QXG_20230206T042309_0000.jpg,S2A_MSIL2A_20230205T070101_R063_T39QXG_20230206T042309,T39QXG,2023-02,2023-02-05 07:01:01.024000+00:00,0.042347528040409,0.9244985580444336,-0.1329139322042465,0.4962,6.56889,0.42063,26.36,0.8660254037844386,0.5000000000000001,0.0,0.0,1,0.9293758273124696,0.2332836017012596,0.5397148281335831,0.972560126896701,2023-02-05 07:01:01.024,S2A_MSIL2A_20230205T070101_R063_T39QXG_20230206T042309,24278,2,27.06166470588235,-0.7016647058823509,-0.9629084123323802,-0.3043432400638097,0.8174919894072626,-0.3760997559725045,13.238391777509069,2.7630722007,0.8477025392986699,-4.609158269823515,-0.2951412252352932,-0.0297137658073181,-0.3481660270588225,-0.6076594602330523,-0.3508323529411755,0.5181278551570289,1,0.4809259350429718
S2B_MSIL2A_20230131T070119_R063_T39QXG_20230131T235314_0000.jpg,S2B_MSIL2A_20230131T070119_R063_T39QXG_20230131T235314,T39QXG,2023-01,2023-01-31 07:01:19.024000+00:00,0.0289442837238311,0.888887345790863,-0.1450978964567184,0.0776,0.631228,0.49849,26.2017,0.4999999999999999,0.8660254037844387,0.0,1.788139343261719e-07,1,0.960774838924408,0.192691758275032,0.611244797706604,0.3355119113100205,2023-01-31 07:01:19.024,S2B_MSIL2A_20230131T070119_R063_T39QXG_20230131T235314,24277,1,26.881009999999996,-0.6793099999999974,-0.7082709376893591,-1.1101382787418117,-0.1998137449447271,-0.3023435494654242,8.134381443298969,0.3146608457199999,6.423840206185567,-0.4287994926799984,-0.3386292418999987,-0.0196621413764356,-0.0527144559999998,-0.3396549999999986,-0.5882997170448048,0.5087317357545111,1,0.4809259350429718
S2B_MSIL2A_20240326T065619_R063_T39QXG_20240326T132139_0000.jpg,S2B_MSIL2A_20240326T065619_R063_T39QXG_20240326T132139,T39QXG,2024-03,2024-03-26 06:56:19.024000+00:00,0.0563999414443969,0.9207963347434998,-0.1385013908147812,0.0451333,0.199735,0.225725,29.9267,1.0,6.123233995736766e-17,1.4901161193847656e-08,0.0,0,0.9602426588535308,0.2850478440523147,0.4926832318305969,0.2587510174298339,2024-03-26 06:56:19.024,S2B_MSIL2A_20240326T065619_R063_T39QXG_20240326T132139,24291,3,28.40757391304348,1.519126086956522,1.9088293990596872,-1.3455029111199035,-0.6995458260907529,-0.6464203383047105,4.425446399886558,0.045085182875,5.001296160484609,0.3034226489782609,0.3429047359782609,0.0856786223510036,0.0685631734204347,1.519126086956522,9.301964499462741e-17,0.2869657154202156,0,0.4809259350429718
S2A_MSIL2A_20240321T065621_R063_T39QXG_20240321T122014_0000.jpg,S2A_MSIL2A_20240321T065621_R063_T39QXG_20240321T122014,T39QXG,2024-03,2024-03-21 06:56:21.024000+00:00,0.0626229643821716,0.9746310710906982,-0.0868485793471336,0.0451333,0.199735,0.225725,29.9267,1.0,6.123233995736766e-17,7.450580596923828e-09,1.1920928955078125e-07,0,0.9602426588535308,0.2850478440523147,0.4926832318305969,0.2194997973035419,2024-03-21 06:56:21.024,S2A_MSIL2A_20240321T065621_R063_T39QXG_20240321T122014,24291,3,28.40757391304348,1.519126086956522,1.9088293990596872,-1.3455029111199035,-0.6995458260907529,-0.6464203383047105,4.425446399886558,0.045085182875,5.001296160484609,0.3034226489782609,0.3429047359782609,0.095132178835506,0.0685631734204347,1.519126086956522,9.301964499462741e-17,0.2937182299078272,0,0.4809259350429718
S2B_MSIL2A_20240316T065629_R063_T39QXG_20240316T121959_0000.jpg,S2B_MSIL2A_20240316T065629_R063_T39QXG_20240316T121959,T39QXG,2024-03,2024-03-16 06:56:29.024000+00:00,0.0051672458648681,1.0314512252807615,0.0190562643110752,0.0530667,0.264835,0.235018,29.115,1.0,6.123233995736766e-17,3.725290298461914e-09,0.0,0,0.9602426588535308,0.2850478440523147,0.4926832318305969,0.4422205521905571,2024-03-16 06:56:29.024,S2B_MSIL2A_20240316T065629_R063_T39QXG_20240316T121959,24291,3,28.40757391304348,0.7074260869565201,0.8889029844452984,-1.2751779185200565,-0.5770246200540782,-0.6288988738929294,4.990606161679547,0.06224099203,4.428728373914338,0.1873511877391299,0.1662578641043474,0.0036554445225258,0.0375407679286955,0.7074260869565201,4.331735465123198e-17,0.26361052236528354,0,0.4809259350429718
S2A_MSIL2A_20240311T065701_R063_T39QXG_20240311T150535_0000.jpg,S2A_MSIL2A_20240311T065701_R063_T39QXG_20240311T150535,T39QXG,2024-03,2024-03-11 06:57:01.024000+00:00,0.0485901236534118,0.907176911830902,-0.1469125598669052,0.0607,0.413927,0.361725,30.03,1.0,6.123233995736766e-17,0.0,1.1920928955078125e-07,1,0.9602426588535308,0.2850478440523147,0.4926832318305969,0.3514182475973644,2024-03-11 06:57:01.024,S2A_MSIL2A_20240311T065701_R063_T39QXG_20240311T150535,24291,3,28.40757391304348,1.6224260869565228,2.0386290770560738,-1.2168113089247423,-0.3830762441269818,-0.4416214746864172,6.819225700164745,0.149727744075,5.959225700164745,0.6715659628956526,0.5868720763043482,0.0788338841837384,0.0984812634782609,1.6224260869565228,9.934494571222355e-17,0.5418707732421567,1,0.4809259350429718
S2B_MSIL2A_20240306T065739_R063_T39QXG_20240306T111016_0000.jpg,S2B_MSIL2A_20240306T065739_R063_T39QXG_20240306T111016,T39QXG,2024-03,2024-03-06 06:57:39.024000+00:00,0.0423868298530578,0.9127628803253174,-0.1342304944992065,0.0607,0.413927,0.361725,30.03,1.0,6.123233995736766e-17,0.0,1.788139343261719e-07,1,0.9602426588535308,0.2850478440523147,0.4926832318305969,0.3792592489946,2024-03-06 06:57:39.024,S2B_MSIL2A_20240306T065739_R063_T39QXG_20240306T111016,24291,3,28.40757391304348,1.6224260869565228,2.0386290770560738,-1.2168113089247423,-0.3830762441269818,-0.4416214746864172,6.819225700164745,0.149727744075,5.959225700164745,0.6715659628956526,0.5868720763043482,0.0687694984969884,0.0984812634782609,1.6224260869565228,9.934494571222355e-17,0.54249236216933,1,0.4809259350429718
S2A_MSIL2A_20240301T065821_R063_T39QXG_20240301T115335_0000.jpg,S2A_MSIL2A_20240301T065821_R063_T39QXG_20240301T115335,T39QXG,2024-03,2024-03-01 06:58:21.024000+00:00,0.0415016412734985,0.8951548933982849,-0.1473794132471084,0.0501,0.315911,0.204262,28.8167,1.0,6.123233995736766e-17,0.0,0.0,0,0.9602426588535308,0.2850478440523147,0.4926832318305969,0.3600359887342654,2024-03-01 06:58:21.024,S2A_MSIL2A_20240301T065821_R063_T39QXG_20240301T115335,24291,3,28.40757391304348,0.4091260869565225,0.5140797129417023,-1.3001622741327543,-0.5004352517266066,-0.6898124200797768,6.3056087824351295,0.064528612682,4.077085828343313,0.129247431256522,0.0835689127739132,0.0169794040964997,0.0204972169565217,0.4091260869565225,2.505174764194935e-17,0.2639604283952064,0,0.4809259350429718
S2A_MSIL2A_20240220T065921_R063_T39QXG_20240220T112915_0000.jpg,S2A_MSIL2A_20240220T065921_R063_T39QXG_20240220T112915,T39QXG,2024-02,2024-02-20 06:59:21.024000+00:00,0.0429967045783996,0.9083907604217528,-0.1394159644842147,0.0570667,0.324797,0.133698,29.1017,0.8660254037844386,0.5000000000000001,0.0,1.788139343261719e-07,0,0.9674547910690308,0.2576602399349212,0.4552868604660034,0.3479983310143714,2024-02-20 06:59:21.024,S2A_MSIL2A_20240220T065921_R063_T39QXG_20240220T112915,24290,2,27.06166470588235,2.0400352941176507,2.799580953256919,-1.2436172407019188,-0.4883879907900457,-0.8738750893383179,5.691532890459761,0.043424709306,2.3428374165669297,0.6625973434235306,0.2727486387529417,0.0877147948706851,0.1164180821188237,1.7667223893227444,1.0200176470588256,0.38463682704618885,0,0.4809259350429718
S2B_MSIL2A_20240215T065959_R063_T39QXG_20240215T111952_0000.jpg,S2B_MSIL2A_20240215T065959_R063_T39QXG_20240215T111952,T39QXG,2024-02,2024-02-15 06:59:59.024000+00:00,0.0384721159934997,0.9233360886573792,-0.1213388368487358,0.0726667,0.548678,0.252118,28.05,0.8660254037844386,0.5000000000000001,2.2351741790771484e-08,1.1920928955078125e-07,1,0.9674547910690308,0.2576602399349212,0.4552868604660034,0.4222664039326806,2024-02-15 06:59:59.024,S2B_MSIL2A_20240215T065959_R063_T39QXG_20240215T111952,24290,2,27.06166470588235,0.9883352941176504,1.3563121544130392,-1.1386645618974511,-0.2606824530901414,-0.5983961467011464,7.550611215315956,0.138331600004,3.469512169948546,0.5422778325058842,0.2491771176823538,0.0380233500757638,0.071819064317059,0.8559234721626501,0.4941676470588253,0.5415622445436725,1,0.4809259350429718
S2A_MSIL2A_20240210T070031_R063_T39QXG_20240210T111914_0000.jpg,S2A_MSIL2A_20240210T070031_R063_T39QXG_20240210T111914,T39QXG,2024-02,2024-02-10 07:00:31.024000+00:00,0.0394426360726356,0.9145575165748596,-0.1319147646427154,0.0726667,0.548678,0.252118,28.05,0.8660254037844386,0.5000000000000001,1.4901161193847656e-08,0.0,1,0.9674547910690308,0.2576602399349212,0.4552868604660034,0.4206924045873595,2024-02-10 07:00:31.024,S2A_MSIL2A_20240210T070031_R063_T39QXG_20240210T111914,24290,2,27.06166470588235,0.9883352941176504,1.3563121544130392,-1.1386645618974511,-0.2606824530901414,-0.5983961467011464,7.550611215315956,0.138331600004,3.469512169948546,0.5422778325058842,0.2491771176823538,0.0389825493236237,0.071819064317059,0.8559234721626501,0.4941676470588253,0.5243687224872178,1,0.4809259350429718
S2A_MSIL2A_20240121T070211_R063_T39QXG_20240121T131026_0000.jpg,S2A_MSIL2A_20240121T070211_R063_T39QXG_20240121T131026,T39QXG,2024-01,2024-01-21 07:02:11.024000+00:00,0.0413639321923255,0.9095876216888428,-0.1401794850826263,0.0725333,0.537742,0.23907,27.5917,0.4999999999999999,0.8660254037844387,1.4901161193847656e-08,1.788139343261719e-07,1,0.9019465446472168,0.2623277306556701,0.4196178913116455,0.416593081071165,2024-01-21 07:02:11.024,S2A_MSIL2A_20240121T070211_R063_T39QXG_20240121T131026,24289,1,26.881009999999996,0.7106900000000032,0.7409887572779067,-1.1394625632774271,-0.2694260419013536,-0.6214749184550857,7.413725833513712,0.12855797994,3.2960033529427175,0.3821678619800017,0.1699046583000007,0.0293969329697639,0.0515486909770002,0.3553450000000015,0.6154755942155655,0.5301687810529204,1,0.4809259350429718
S2A_MSIL2A_20240111T070241_R063_T39QXG_20240111T113149_0000.jpg,S2A_MSIL2A_20240111T070241_R063_T39QXG_20240111T113149,T39QXG,2024-01,2024-01-11 07:02:41.024000+00:00,0.0424852594733238,0.90427565574646,-0.1467495858669281,0.0848667,0.685757,0.176085,27.6317,0.4999999999999999,0.8660254037844387,0.0,2.384185791015625e-07,1,0.9019465446472168,0.2623277306556701,0.4196178913116455,0.4687945233980315,2024-01-11 07:02:41.024,S2A_MSIL2A_20240111T070241_R063_T39QXG_20240111T113149,24289,1,26.881009999999996,0.7506900000000023,0.7826940722409925,-1.0712626848229228,-0.1638297505541187,-0.7542776383239762,8.080401382403227,0.1207515213449999,2.074842075867213,0.5147909223300016,0.1321852486500004,0.0318932594340295,0.0637085830230002,0.375345000000001,0.6501166103669422,0.5401386821060304,1,0.4809259350429718
S2B_MSIL2A_20240106T070259_R063_T39QXG_20240106T101530_0000.jpg,S2B_MSIL2A_20240106T070259_R063_T39QXG_20240106T101530,T39QXG,2024-01,2024-01-06 07:02:59.024000+00:00,0.0361114740371704,0.895275354385376,-0.145433023571968,0.0636,0.44439,0.214463,28.35,0.4999999999999999,0.8660254037844387,0.0,2.384185791015625e-07,0,0.9019465446472168,0.2623277306556701,0.4196178913116455,0.4236140674311359,2024-01-06 07:02:59.024,S2B_MSIL2A_20240106T070259_R063_T39QXG_20240106T101530,24289,1,26.881009999999996,1.4689900000000051,1.5316172656906262,-1.1965428843515862,-0.3522357224442276,-0.6686476232083258,6.987264150943396,0.0953052125699999,3.3720597484276724,0.6528044661000023,0.3150440023700011,0.0530473942458631,0.0934277640000003,0.7344950000000025,1.272182657905307,0.45877415958461154,0,0.4809259350429718
S2A_MSIL2A_20240101T070301_R063_T39QXG_20240101T114458_0000.jpg,S2A_MSIL2A_20240101T070301_R063_T39QXG_20240101T114458,T39QXG,2024-01,2024-01-01 07:03:01.024000+00:00,0.0322360694408416,0.9787962436676024,-0.0757898911833763,0.0667,0.471971,0.220328,28.5983,0.4999999999999999,0.8660254037844387,0.0,1.1920928955078125e-07,0,0.9019465446472168,0.2623277306556701,0.4196178913116455,0.3511423541356238,2024-01-01 07:03:01.024,S2A_MSIL2A_20240101T070301_R063_T39QXG_20240101T114458,24289,1,26.881009999999996,1.717290000000002,1.790503008323984,-1.175874166083451,-0.3260846855330723,-0.6569303077844174,7.076026986506747,0.103988426488,3.303268365817092,0.8105110785900009,0.3783670711200004,0.0553586796900629,0.1145432430000001,0.8586450000000008,1.4872167656649804,0.4809259350429718,1,0.4809259350429718
S2B_MSIL2A_20231227T070309_R063_T39QXG_20231227T102112_0000.jpg,S2B_MSIL2A_20231227T070309_R063_T39QXG_20231227T102112,T39QXG,2023-12,2023-12-27 07:03:09.024000+00:00,0.0403409972786903,0.9126861691474916,-0.1351140588521957,0.0667,0.471971,0.220328,28.5983,-2.4492935982947064e-16,1.0,0.0,1.1920928955078125e-07,1,0.946549355983734,0.204508975148201,0.5123556852340698,0.424805534737671,2023-12-27 07:03:09.024,S2B_MSIL2A_20231227T070309_R063_T39QXG_20231227T102112,24288,12,26.175,2.4232999999999976,2.065715525963539,-1.175874166083451,-0.3260846855330723,-0.6569303077844174,7.076026986506747,0.103988426488,3.303268365817092,1.1437273242999988,0.5339208423999995,0.0977583387054501,0.1616341099999998,-5.935373176747556e-16,2.4232999999999976,0.44546780098505656,0,0.4809259350429718
S2C_MSIL2A_20250125T070221_R063_T39QXG_20250125T110112_0000.jpg,S2C_MSIL2A_20250125T070221_R063_T39QXG_20250125T110112,T39QXG,2025-01,2025-01-25 07:02:21.025000+00:00,0.0426294803619384,0.9241055846214294,-0.1232090294361114,0.077,0.627444,0.32883,26.8567,0.4999999999999999,0.8660254037844387,2.9802322387695312e-08,0.0,1,0.9229947626590728,0.2324838265776633,0.5200057178735733,0.431920777139743,2025-01-25 07:02:21.025,S2C_MSIL2A_20250125T070221_R063_T39QXG_20250125T110112,24301,1,26.881009999999996,-0.0243099999999962,-0.0253464051688121,-1.1135092748275182,-0.2024250293310171,-0.4830285675306729,8.148623376623377,0.20632241052,4.27051948051948,-0.0152531636399976,-0.0079938572999987,-0.0010363226675985,-0.0018718699999997,-0.0121549999999981,-0.0210530775659964,0.473882364200178,0,0.4809259350429718
S2A_MSIL2A_20250115T070231_R063_T39QXG_20250115T101359_0000.jpg,S2A_MSIL2A_20250115T070231_R063_T39QXG_20250115T101359,T39QXG,2025-01,2025-01-15 07:02:31.024000+00:00,0.0394098162651062,0.904820680618286,-0.1366749852895736,0.077,0.627444,0.32883,26.8567,0.4999999999999999,0.8660254037844387,1.4901161193847656e-08,1.788139343261719e-07,1,0.9229947626590728,0.2324838265776633,0.5200057178735733,0.4683248251739059,2025-01-15 07:02:31.024,S2A_MSIL2A_20250115T070231_R063_T39QXG_20250115T101359,24301,1,26.881009999999996,-0.0243099999999962,-0.0253464051688121,-1.1135092748275182,-0.2024250293310171,-0.4830285675306729,8.148623376623377,0.20632241052,4.27051948051948,-0.0152531636399976,-0.0079938572999987,-0.0009580526334045,-0.0018718699999997,-0.0121549999999981,-0.0210530775659964,0.47527744028213775,0,0.4809259350429718
S2B_MSIL2A_20250110T070149_R063_T39QXG_20250110T091744_0000.jpg,S2B_MSIL2A_20250110T070149_R063_T39QXG_20250110T091744,T39QXG,2025-01,2025-01-10 07:01:49.024000+00:00,0.039796769618988,0.9322329163551332,-0.1086293756961822,0.077,0.627444,0.32883,26.8567,0.4999999999999999,0.8660254037844387,7.450580596923828e-09,1.1920928955078125e-07,1,0.9229947626590728,0.2324838265776633,0.5200057178735733,0.4516016199788794,2025-01-10 07:01:49.024,S2B_MSIL2A_20250110T070149_R063_T39QXG_20250110T091744,24301,1,26.881009999999996,-0.0243099999999962,-0.0253464051688121,-1.1135092748275182,-0.2024250293310171,-0.4830285675306729,8.148623376623377,0.20632241052,4.27051948051948,-0.0152531636399976,-0.0079938572999987,-0.0009674594694374,-0.0018718699999997,-0.0121549999999981,-0.0210530775659964,0.4642811797554966,0,0.4809259350429718
S2A_MSIL2A_20250105T070301_R063_T39QXG_20250105T101308_0000.jpg,S2A_MSIL2A_20250105T070301_R063_T39QXG_20250105T101308,T39QXG,2025-01,2025-01-05 07:03:01.024000+00:00,0.0393311381340026,0.898367166519165,-0.1422428041696548,0.077,0.627444,0.32883,26.8567,0.4999999999999999,0.8660254037844387,0.0,2.384185791015625e-07,1,0.9229947626590728,0.2324838265776633,0.5200057178735733,0.4754353135903592,2025-01-05 07:03:01.024,S2A_MSIL2A_20250105T070301_R063_T39QXG_20250105T101308,24301,1,26.881009999999996,-0.0243099999999962,-0.0253464051688121,-1.1135092748275182,-0.2024250293310171,-0.4830285675306729,8.148623376623377,0.20632241052,4.27051948051948,-0.0152531636399976,-0.0079938572999987,-0.0009561399680374,-0.0018718699999997,-0.0121549999999981,-0.0210530775659964,0.4610131847179606,0,0.4809259350429718
S2A_MSIL2A_20241226T070311_R063_T39QXG_20241226T100152_0000.jpg,S2A_MSIL2A_20241226T070311_R063_T39QXG_20241226T100152,T39QXG,2024-12,2024-12-26 07:03:11.024000+00:00,0.0435279011726379,0.9213903546333312,-0.1279069036245346,0.077,0.627444,0.32883,26.8567,-2.4492935982947064e-16,1.0,1.4901161193847656e-08,1.1920928955078125e-07,1,0.9183853268623352,0.2705946862697601,0.6122208833694458,0.4542637626507109,2024-12-26 07:03:11.024,S2A_MSIL2A_20241226T070311_R063_T39QXG_20241226T100152,24300,12,26.175,0.6816999999999993,0.5811076936612654,-1.1135092748275182,-0.2024250293310171,-0.4830285675306729,8.148623376623377,0.20632241052,4.27051948051948,0.4277285747999995,0.2241634109999997,0.0296729702293872,0.0524908999999999,-1.6696834459574996e-16,0.6816999999999993,0.5645904621023777,1,0.4809259350429718
