tile,scene_id,hab_label_trusted,month_key,region_key,p_fused,yhat,thr_star
S2B_MSIL2A_20231009T062749_R077_T40QGK_20231009T102946_0000.jpg,S2B_MSIL2A_20231009T062749_R077_T40QGK_20231009T102946,0,2023-10,T40QGK,0.0005864405224399269,0,0.9918095040249101
S2B_MSIL2A_20231009T062749_R077_T40QGK_20231009T102946_0001.jpg,S2B_MSIL2A_20231009T062749_R077_T40QGK_20231009T102946,0,2023-10,T40QGK,0.0005777417580733699,0,0.9918095040249101
S2B_MSIL2A_20231019T062859_R077_T40QGK_20231019T182435_0000.jpg,S2B_MSIL2A_20231019T062859_R077_T40QGK_20231019T182435,0,2023-10,T40QGK,0.0007398529168387466,0,0.9918095040249101
S2B_MSIL2A_20231019T062859_R077_T40QGK_20231019T182435_0001.jpg,S2B_MSIL2A_20231019T062859_R077_T40QGK_20231019T182435,0,2023-10,T40QGK,0.0005706928772522997,0,0.9918095040249101
S2B_MSIL2A_20231108T063059_R077_T40QGK_20240901T133147_0000.jpg,S2B_MSIL2A_20231108T063059_R077_T40QGK_20240901T133147,0,2023-11,T40QGK,0.0009313087093237392,0,0.9918095040249101
S2B_MSIL2A_20231108T063059_R077_T40QGK_20240901T133147_0001.jpg,S2B_MSIL2A_20231108T063059_R077_T40QGK_20240901T133147,0,2023-11,T40QGK,0.0009313087093237392,0,0.9918095040249101
S2A_MSIL2A_20231123T063201_R077_T40QGK_20231123T103447_0000.jpg,S2A_MSIL2A_20231123T063201_R077_T40QGK_20231123T103447,0,2023-11,T40QGK,0.0022553619790997635,0,0.9918095040249101
S2A_MSIL2A_20231123T063201_R077_T40QGK_20231123T103447_0001.jpg,S2A_MSIL2A_20231123T063201_R077_T40QGK_20231123T103447,0,2023-11,T40QGK,0.0022416496064536387,0,0.9918095040249101
S2B_MSIL2A_20231128T063219_R077_T40QGK_20231128T092308_0000.jpg,S2B_MSIL2A_20231128T063219_R077_T40QGK_20231128T092308,0,2023-11,T40QGK,0.0013103453772478361,0,0.9918095040249101
S2B_MSIL2A_20231128T063219_R077_T40QGK_20231128T092308_0001.jpg,S2B_MSIL2A_20231128T063219_R077_T40QGK_20231128T092308,0,2023-11,T40QGK,0.0011968248692156417,0,0.9918095040249101
S2B_MSIL2A_20231208T063239_R077_T40QGK_20231208T102603_0000.jpg,S2B_MSIL2A_20231208T063239_R077_T40QGK_20231208T102603,0,2023-12,T40QGK,0.0007114949585922061,0,0.9918095040249101
S2B_MSIL2A_20231208T063239_R077_T40QGK_20231208T102603_0001.jpg,S2B_MSIL2A_20231208T063239_R077_T40QGK_20231208T102603,0,2023-12,T40QGK,0.0006911192354961182,0,0.9918095040249101
S2A_MSIL2A_20231213T063251_R077_T40QGK_20231213T114908_0000.jpg,S2A_MSIL2A_20231213T063251_R077_T40QGK_20231213T114908,0,2023-12,T40QGK,0.0019908068232746493,0,0.9918095040249101
S2A_MSIL2A_20231213T063251_R077_T40QGK_20231213T114908_0001.jpg,S2A_MSIL2A_20231213T063251_R077_T40QGK_20231213T114908,0,2023-12,T40QGK,0.0014206283456161823,0,0.9918095040249101
S2A_MSIL2A_20231223T063301_R077_T40QGK_20231223T102255_0000.jpg,S2A_MSIL2A_20231223T063301_R077_T40QGK_20231223T102255,0,2023-12,T40QGK,0.0014143122864692954,0,0.9918095040249101
S2A_MSIL2A_20231223T063301_R077_T40QGK_20231223T102255_0001.jpg,S2A_MSIL2A_20231223T063301_R077_T40QGK_20231223T102255,0,2023-12,T40QGK,0.0014667795007956386,0,0.9918095040249101
S2A_MSIL2A_20240112T063231_R077_T40QGK_20240112T101212_0000.jpg,S2A_MSIL2A_20240112T063231_R077_T40QGK_20240112T101212,0,2024-01,T40QGK,0.0007725810103876235,0,0.9918095040249101
S2A_MSIL2A_20240112T063231_R077_T40QGK_20240112T101212_0001.jpg,S2A_MSIL2A_20240112T063231_R077_T40QGK_20240112T101212,0,2024-01,T40QGK,0.0007710974141056941,0,0.9918095040249101
S2B_MSIL2A_20240216T062939_R077_T40QGK_20240216T101620_0000.jpg,S2B_MSIL2A_20240216T062939_R077_T40QGK_20240216T101620,0,2024-02,T40QGK,0.000415840839544023,0,0.9918095040249101
S2B_MSIL2A_20240216T062939_R077_T40QGK_20240216T101620_0001.jpg,S2B_MSIL2A_20240216T062939_R077_T40QGK_20240216T101620,0,2024-02,T40QGK,0.00042396692248762076,0,0.9918095040249101
S2A_MSIL2A_20240221T062901_R077_T40QGK_20240221T102237_0000.jpg,S2A_MSIL2A_20240221T062901_R077_T40QGK_20240221T102237,0,2024-02,T40QGK,0.0009406448367221947,0,0.9918095040249101
S2A_MSIL2A_20240221T062901_R077_T40QGK_20240221T102237_0001.jpg,S2A_MSIL2A_20240221T062901_R077_T40QGK_20240221T102237,0,2024-02,T40QGK,0.000903907557628874,0,0.9918095040249101
S2A_MSIL2A_20240302T062801_R077_T40QGK_20240302T111946_0000.jpg,S2A_MSIL2A_20240302T062801_R077_T40QGK_20240302T111946,0,2024-03,T40QGK,0.001058266850109021,0,0.9918095040249101
S2A_MSIL2A_20240302T062801_R077_T40QGK_20240302T111946_0001.jpg,S2A_MSIL2A_20240302T062801_R077_T40QGK_20240302T111946,0,2024-03,T40QGK,0.001008592103713849,0,0.9918095040249101
S2A_MSIL2A_20240312T062651_R077_T40QGK_20240313T153847_0000.jpg,S2A_MSIL2A_20240312T062651_R077_T40QGK_20240313T153847,0,2024-03,T40QGK,0.0012393816411270348,0,0.9918095040249101
S2A_MSIL2A_20240312T062651_R077_T40QGK_20240313T153847_0001.jpg,S2A_MSIL2A_20240312T062651_R077_T40QGK_20240313T153847,0,2024-03,T40QGK,0.0012873732080958468,0,0.9918095040249101
S2A_MSIL2A_20240322T062631_R077_T40QGK_20240322T104635_0000.jpg,S2A_MSIL2A_20240322T062631_R077_T40QGK_20240322T104635,0,2024-03,T40QGK,0.0003960150416998115,0,0.9918095040249101
S2A_MSIL2A_20240322T062631_R077_T40QGK_20240322T104635_0001.jpg,S2A_MSIL2A_20240322T062631_R077_T40QGK_20240322T104635,0,2024-03,T40QGK,0.00037353575454214457,0,0.9918095040249101
S2B_MSIL2A_20240406T062629_R077_T40QGK_20240406T100857_0000.jpg,S2B_MSIL2A_20240406T062629_R077_T40QGK_20240406T100857,0,2024-04,T40QGK,0.0006398280221737862,0,0.9918095040249101
S2B_MSIL2A_20240406T062629_R077_T40QGK_20240406T100857_0001.jpg,S2B_MSIL2A_20240406T062629_R077_T40QGK_20240406T100857,0,2024-04,T40QGK,0.0005229626692157981,0,0.9918095040249101
S2A_MSIL2A_20240411T062631_R077_T40QGK_20240411T111749_0000.jpg,S2A_MSIL2A_20240411T062631_R077_T40QGK_20240411T111749,0,2024-04,T40QGK,0.00041855559037361944,0,0.9918095040249101
S2A_MSIL2A_20240411T062631_R077_T40QGK_20240411T111749_0001.jpg,S2A_MSIL2A_20240411T062631_R077_T40QGK_20240411T111749,0,2024-04,T40QGK,0.00039259238923091403,0,0.9918095040249101
S2A_MSIL2A_20240421T062631_R077_T40QGK_20240421T111603_0000.jpg,S2A_MSIL2A_20240421T062631_R077_T40QGK_20240421T111603,0,2024-04,T40QGK,0.001926397013193197,0,0.9918095040249101
S2A_MSIL2A_20240421T062631_R077_T40QGK_20240421T111603_0001.jpg,S2A_MSIL2A_20240421T062631_R077_T40QGK_20240421T111603,0,2024-04,T40QGK,0.0019675836844017637,0,0.9918095040249101
S2B_MSIL2A_20240426T062629_R077_T40QGK_20240426T111133_0000.jpg,S2B_MSIL2A_20240426T062629_R077_T40QGK_20240426T111133,0,2024-04,T40QGK,0.0007803156528746093,0,0.9918095040249101
S2B_MSIL2A_20240426T062629_R077_T40QGK_20240426T111133_0001.jpg,S2B_MSIL2A_20240426T062629_R077_T40QGK_20240426T111133,0,2024-04,T40QGK,0.0008022988767362668,0,0.9918095040249101
S2B_MSIL2A_20240506T062629_R077_T40QGK_20240506T104447_0000.jpg,S2B_MSIL2A_20240506T062629_R077_T40QGK_20240506T104447,0,2024-05,T40QGK,0.0011303590540878898,0,0.9918095040249101
S2B_MSIL2A_20240506T062629_R077_T40QGK_20240506T104447_0001.jpg,S2B_MSIL2A_20240506T062629_R077_T40QGK_20240506T104447,0,2024-05,T40QGK,0.0011302433386207742,0,0.9918095040249101
S2B_MSIL2A_20240516T062629_R077_T40QGK_20240516T102249_0000.jpg,S2B_MSIL2A_20240516T062629_R077_T40QGK_20240516T102249,0,2024-05,T40QGK,0.0014421666746483243,0,0.9918095040249101
S2B_MSIL2A_20240516T062629_R077_T40QGK_20240516T102249_0001.jpg,S2B_MSIL2A_20240516T062629_R077_T40QGK_20240516T102249,0,2024-05,T40QGK,0.001436007013682974,0,0.9918095040249101
S2A_MSIL2A_20240531T062631_R077_T40QGK_20240531T120203_0000.jpg,S2A_MSIL2A_20240531T062631_R077_T40QGK_20240531T120203,0,2024-05,T40QGK,0.0037533514196507003,0,0.9918095040249101
S2A_MSIL2A_20240531T062631_R077_T40QGK_20240531T120203_0001.jpg,S2A_MSIL2A_20240531T062631_R077_T40QGK_20240531T120203,0,2024-05,T40QGK,0.00392063171093227,0,0.9918095040249101
S2B_MSIL2A_20240605T062629_R077_T40QGK_20240605T101415_0000.jpg,S2B_MSIL2A_20240605T062629_R077_T40QGK_20240605T101415,0,2024-06,T40QGK,0.01385854585583839,0,0.9918095040249101
S2B_MSIL2A_20240605T062629_R077_T40QGK_20240605T101415_0001.jpg,S2B_MSIL2A_20240605T062629_R077_T40QGK_20240605T101415,0,2024-06,T40QGK,0.013334648362178493,0,0.9918095040249101
S2A_MSIL2A_20240610T062631_R077_T40QGK_20240610T104649_0000.jpg,S2A_MSIL2A_20240610T062631_R077_T40QGK_20240610T104649,0,2024-06,T40QGK,0.0020764831502482492,0,0.9918095040249101
S2A_MSIL2A_20240610T062631_R077_T40QGK_20240610T104649_0001.jpg,S2A_MSIL2A_20240610T062631_R077_T40QGK_20240610T104649,0,2024-06,T40QGK,0.001973272973467548,0,0.9918095040249101
S2A_MSIL2A_20240710T062631_R077_T40QGK_20240710T114122_0000.jpg,S2A_MSIL2A_20240710T062631_R077_T40QGK_20240710T114122,0,2024-07,T40QGK,0.01719165193911052,0,0.9918095040249101
S2A_MSIL2A_20240710T062631_R077_T40QGK_20240710T114122_0001.jpg,S2A_MSIL2A_20240710T062631_R077_T40QGK_20240710T114122,0,2024-07,T40QGK,0.017081938003568182,0,0.9918095040249101
S2B_MSIL2A_20240725T062629_R077_T40QGK_20240725T090216_0000.jpg,S2B_MSIL2A_20240725T062629_R077_T40QGK_20240725T090216,0,2024-07,T40QGK,0.0019316279463065915,0,0.9918095040249101
S2B_MSIL2A_20240725T062629_R077_T40QGK_20240725T090216_0001.jpg,S2B_MSIL2A_20240725T062629_R077_T40QGK_20240725T090216,0,2024-07,T40QGK,0.0019685203791310205,0,0.9918095040249101
S2B_MSIL2A_20240814T062629_R077_T40QGK_20240814T093442_0000.jpg,S2B_MSIL2A_20240814T062629_R077_T40QGK_20240814T093442,0,2024-08,T40QGK,0.00491249207150808,0,0.9918095040249101
S2B_MSIL2A_20240814T062629_R077_T40QGK_20240814T093442_0001.jpg,S2B_MSIL2A_20240814T062629_R077_T40QGK_20240814T093442,0,2024-08,T40QGK,0.004651062002454619,0,0.9918095040249101
S2B_MSIL2A_20240824T062629_R077_T40QGK_20240824T100609_0000.jpg,S2B_MSIL2A_20240824T062629_R077_T40QGK_20240824T100609,0,2024-08,T40QGK,0.0181420730295632,0,0.9918095040249101
S2B_MSIL2A_20240824T062629_R077_T40QGK_20240824T100609_0001.jpg,S2B_MSIL2A_20240824T062629_R077_T40QGK_20240824T100609,0,2024-08,T40QGK,0.017575119054693413,0,0.9918095040249101
S2B_MSIL2A_20241003T062629_R077_T40QGK_20241003T090945_0000.jpg,S2B_MSIL2A_20241003T062629_R077_T40QGK_20241003T090945,0,2024-10,T40QGK,0.0007244844244658188,0,0.9918095040249101
S2B_MSIL2A_20241003T062629_R077_T40QGK_20241003T090945_0001.jpg,S2B_MSIL2A_20241003T062629_R077_T40QGK_20241003T090945,0,2024-10,T40QGK,0.0006480572842157286,0,0.9918095040249101
S2B_MSIL2A_20241023T062829_R077_T40QGK_20241023T083127_0000.jpg,S2B_MSIL2A_20241023T062829_R077_T40QGK_20241023T083127,0,2024-10,T40QGK,0.0004165919253384607,0,0.9918095040249101
S2B_MSIL2A_20241023T062829_R077_T40QGK_20241023T083127_0001.jpg,S2B_MSIL2A_20241023T062829_R077_T40QGK_20241023T083127,0,2024-10,T40QGK,0.000396015362055876,0,0.9918095040249101
S2A_MSIL2A_20241107T063051_R077_T40QGK_20241107T091604_0000.jpg,S2A_MSIL2A_20241107T063051_R077_T40QGK_20241107T091604,0,2024-11,T40QGK,0.0033495513066481033,0,0.9918095040249101
S2A_MSIL2A_20241107T063051_R077_T40QGK_20241107T091604_0001.jpg,S2A_MSIL2A_20241107T063051_R077_T40QGK_20241107T091604,0,2024-11,T40QGK,0.003389248441857087,0,0.9918095040249101
S2B_MSIL2A_20241112T063019_R077_T40QGK_20241112T082814_0000.jpg,S2B_MSIL2A_20241112T063019_R077_T40QGK_20241112T082814,0,2024-11,T40QGK,0.0013506786907045308,0,0.9918095040249101
S2B_MSIL2A_20241112T063019_R077_T40QGK_20241112T082814_0001.jpg,S2B_MSIL2A_20241112T063019_R077_T40QGK_20241112T082814,0,2024-11,T40QGK,0.0014328990587682577,0,0.9918095040249101
S2A_MSIL2A_20241117T063141_R077_T40QGK_20241117T103949_0000.jpg,S2A_MSIL2A_20241117T063141_R077_T40QGK_20241117T103949,0,2024-11,T40QGK,0.00044825481576406804,0,0.9918095040249101
S2A_MSIL2A_20241117T063141_R077_T40QGK_20241117T103949_0001.jpg,S2A_MSIL2A_20241117T063141_R077_T40QGK_20241117T103949,0,2024-11,T40QGK,0.0004167828139491319,0,0.9918095040249101
S2A_MSIL2A_20241127T063221_R077_T40QGK_20241127T094651_0000.jpg,S2A_MSIL2A_20241127T063221_R077_T40QGK_20241127T094651,0,2024-11,T40QGK,0.0019457692223822322,0,0.9918095040249101
S2A_MSIL2A_20241127T063221_R077_T40QGK_20241127T094651_0001.jpg,S2A_MSIL2A_20241127T063221_R077_T40QGK_20241127T094651,0,2024-11,T40QGK,0.0019726637779605154,0,0.9918095040249101
S2B_MSIL2A_20241212T063159_R077_T40QGK_20241212T090100_0000.jpg,S2B_MSIL2A_20241212T063159_R077_T40QGK_20241212T090100,0,2024-12,T40QGK,0.000739166960667065,0,0.9918095040249101
S2B_MSIL2A_20241212T063159_R077_T40QGK_20241212T090100_0001.jpg,S2B_MSIL2A_20241212T063159_R077_T40QGK_20241212T090100,0,2024-12,T40QGK,0.0007859959132938718,0,0.9918095040249101
S2A_MSIL2A_20241227T063301_R077_T40QGK_20241227T094051_0000.jpg,S2A_MSIL2A_20241227T063301_R077_T40QGK_20241227T094051,0,2024-12,T40QGK,0.00045732634732173813,0,0.9918095040249101
S2A_MSIL2A_20241227T063301_R077_T40QGK_20241227T094051_0001.jpg,S2A_MSIL2A_20241227T063301_R077_T40QGK_20241227T094051,0,2024-12,T40QGK,0.00047230304879794874,0,0.9918095040249101
S2A_MSIL2A_20170101T064252_R120_T40QFM_20210529T105726_0000.jpg,S2A_MSIL2A_20170101T064252_R120_T40QFM_20210529T105726,0,2017-01,T40QFM,0.0019983249303947817,0,0.9918095040249101
S2A_MSIL2A_20170101T064252_R120_T40QFM_20210529T105726_0001.jpg,S2A_MSIL2A_20170101T064252_R120_T40QFM_20210529T105726,0,2017-01,T40QFM,0.0020257843822448973,0,0.9918095040249101
S2A_MSIL2A_20170111T064231_R120_T40QFM_20210530T050932_0000.jpg,S2A_MSIL2A_20170111T064231_R120_T40QFM_20210530T050932,0,2017-01,T40QFM,0.006274031454289595,0,0.9918095040249101
S2A_MSIL2A_20170111T064231_R120_T40QFM_20210530T050932_0001.jpg,S2A_MSIL2A_20170111T064231_R120_T40QFM_20210530T050932,0,2017-01,T40QFM,0.006290821811988174,0,0.9918095040249101
S2A_MSIL2A_20170210T064011_R120_T40QFM_20210208T095409_0000.jpg,S2A_MSIL2A_20170210T064011_R120_T40QFM_20210208T095409,0,2017-02,T40QFM,0.0003144639861284903,0,0.9918095040249101
S2A_MSIL2A_20170210T064011_R120_T40QFM_20210208T095409_0001.jpg,S2A_MSIL2A_20170210T064011_R120_T40QFM_20210208T095409,0,2017-02,T40QFM,0.0003159751712812963,0,0.9918095040249101
S2A_MSIL2A_20170312T063641_R120_T40QFM_20210208T214529_0000.jpg,S2A_MSIL2A_20170312T063641_R120_T40QFM_20210208T214529,0,2017-03,T40QFM,0.00042422398479127066,0,0.9918095040249101
S2A_MSIL2A_20170312T063641_R120_T40QFM_20210208T214529_0001.jpg,S2A_MSIL2A_20170312T063641_R120_T40QFM_20210208T214529,0,2017-03,T40QFM,0.0005476155267053558,0,0.9918095040249101
S2A_MSIL2A_20170411T064011_R120_T40QFM_20210209T063842_0000.jpg,S2A_MSIL2A_20170411T064011_R120_T40QFM_20210209T063842,0,2017-04,T40QFM,0.00042015731746758466,0,0.9918095040249101
S2A_MSIL2A_20170411T064011_R120_T40QFM_20210209T063842_0001.jpg,S2A_MSIL2A_20170411T064011_R120_T40QFM_20210209T063842,0,2017-04,T40QFM,0.00042136898618261065,0,0.9918095040249101
S2A_MSIL2A_20170421T063631_R120_T40QFM_20210209T092345_0000.jpg,S2A_MSIL2A_20170421T063631_R120_T40QFM_20210209T092345,0,2017-04,T40QFM,0.00035937366995590647,0,0.9918095040249101
S2A_MSIL2A_20170421T063631_R120_T40QFM_20210209T092345_0001.jpg,S2A_MSIL2A_20170421T063631_R120_T40QFM_20210209T092345,0,2017-04,T40QFM,0.0004976649359819455,0,0.9918095040249101
S2A_MSIL2A_20170511T063631_R120_T40QFM_20210209T143937_0000.jpg,S2A_MSIL2A_20170511T063631_R120_T40QFM_20210209T143937,0,2017-05,T40QFM,0.0009231828831143489,0,0.9918095040249101
S2A_MSIL2A_20170511T063631_R120_T40QFM_20210209T143937_0001.jpg,S2A_MSIL2A_20170511T063631_R120_T40QFM_20210209T143937,0,2017-05,T40QFM,0.0006644805051746977,0,0.9918095040249101
S2A_MSIL2A_20170521T064021_R120_T40QFM_20210209T170100_0000.jpg,S2A_MSIL2A_20170521T064021_R120_T40QFM_20210209T170100,0,2017-05,T40QFM,0.0003251762139490806,0,0.9918095040249101
S2A_MSIL2A_20170521T064021_R120_T40QFM_20210209T170100_0001.jpg,S2A_MSIL2A_20170521T064021_R120_T40QFM_20210209T170100,0,2017-05,T40QFM,0.0003130618140376642,0,0.9918095040249101
S2A_MSIL2A_20170531T063631_R120_T40QFM_20210209T192316_0000.jpg,S2A_MSIL2A_20170531T063631_R120_T40QFM_20210209T192316,0,2017-05,T40QFM,0.000347274786285797,0,0.9918095040249101
S2A_MSIL2A_20170531T063631_R120_T40QFM_20210209T192316_0001.jpg,S2A_MSIL2A_20170531T063631_R120_T40QFM_20210209T192316,0,2017-05,T40QFM,0.0003362502360991732,0,0.9918095040249101
S2A_MSIL2A_20170610T064021_R120_T40QFM_20210209T215013_0000.jpg,S2A_MSIL2A_20170610T064021_R120_T40QFM_20210209T215013,0,2017-06,T40QFM,0.0007818520741364798,0,0.9918095040249101
S2A_MSIL2A_20170610T064021_R120_T40QFM_20210209T215013_0001.jpg,S2A_MSIL2A_20170610T064021_R120_T40QFM_20210209T215013,0,2017-06,T40QFM,0.0008383903745132024,0,0.9918095040249101
S2A_MSIL2A_20170620T063631_R120_T40QFM_20210210T001918_0000.jpg,S2A_MSIL2A_20170620T063631_R120_T40QFM_20210210T001918,0,2017-06,T40QFM,0.0012716129185741467,0,0.9918095040249101
S2A_MSIL2A_20170620T063631_R120_T40QFM_20210210T001918_0001.jpg,S2A_MSIL2A_20170620T063631_R120_T40QFM_20210210T001918,0,2017-06,T40QFM,0.0011989839407636153,0,0.9918095040249101
S2A_MSIL2A_20170710T063631_R120_T40QFM_20210210T065515_0000.jpg,S2A_MSIL2A_20170710T063631_R120_T40QFM_20210210T065515,0,2017-07,T40QFM,0.004877240620846266,0,0.9918095040249101
S2A_MSIL2A_20170710T063631_R120_T40QFM_20210210T065515_0001.jpg,S2A_MSIL2A_20170710T063631_R120_T40QFM_20210210T065515,0,2017-07,T40QFM,0.0034446281973813954,0,0.9918095040249101
S2A_MSIL2A_20170720T064021_R120_T40QFM_20210210T113721_0000.jpg,S2A_MSIL2A_20170720T064021_R120_T40QFM_20210210T113721,0,2017-07,T40QFM,0.0014928071970598741,0,0.9918095040249101
S2A_MSIL2A_20170720T064021_R120_T40QFM_20210210T113721_0001.jpg,S2A_MSIL2A_20170720T064021_R120_T40QFM_20210210T113721,0,2017-07,T40QFM,0.001467740909159176,0,0.9918095040249101
S2B_MSIL2A_20170725T063629_R120_T40QFM_20210210T142140_0000.jpg,S2B_MSIL2A_20170725T063629_R120_T40QFM_20210210T142140,0,2017-07,T40QFM,0.001622720734952406,0,0.9918095040249101
S2B_MSIL2A_20170725T063629_R120_T40QFM_20210210T142140_0001.jpg,S2B_MSIL2A_20170725T063629_R120_T40QFM_20210210T142140,0,2017-07,T40QFM,0.0015935730978769793,0,0.9918095040249101
S2B_MSIL2A_20170804T064019_R120_T40QFM_20210210T192757_0000.jpg,S2B_MSIL2A_20170804T064019_R120_T40QFM_20210210T192757,0,2017-08,T40QFM,0.0017630463949501888,0,0.9918095040249101
S2B_MSIL2A_20170804T064019_R120_T40QFM_20210210T192757_0001.jpg,S2B_MSIL2A_20170804T064019_R120_T40QFM_20210210T192757,0,2017-08,T40QFM,0.0017387780185388255,0,0.9918095040249101
S2B_MSIL2A_20170814T063629_R120_T40QFM_20210131T215721_0000.jpg,S2B_MSIL2A_20170814T063629_R120_T40QFM_20210131T215721,0,2017-08,T40QFM,0.0027492194920104665,0,0.9918095040249101
S2B_MSIL2A_20170814T063629_R120_T40QFM_20210131T215721_0001.jpg,S2B_MSIL2A_20170814T063629_R120_T40QFM_20210131T215721,0,2017-08,T40QFM,0.002530349486049394,0,0.9918095040249101
S2B_MSIL2A_20170913T064009_R120_T40QFM_20210202T020531_0000.jpg,S2B_MSIL2A_20170913T064009_R120_T40QFM_20210202T020531,0,2017-09,T40QFM,0.002582725090799983,0,0.9918095040249101
S2B_MSIL2A_20170913T064009_R120_T40QFM_20210202T020531_0001.jpg,S2B_MSIL2A_20170913T064009_R120_T40QFM_20210202T020531,0,2017-09,T40QFM,0.002703881624379625,0,0.9918095040249101
S2B_MSIL2A_20170923T063609_R120_T40QFM_20210202T084124_0000.jpg,S2B_MSIL2A_20170923T063609_R120_T40QFM_20210202T084124,0,2017-09,T40QFM,0.0028608221307194312,0,0.9918095040249101
S2B_MSIL2A_20170923T063609_R120_T40QFM_20210202T084124_0001.jpg,S2B_MSIL2A_20170923T063609_R120_T40QFM_20210202T084124,0,2017-09,T40QFM,0.0028098627025986912,0,0.9918095040249101
S2A_MSIL2A_20170928T063631_R120_T40QFM_20210202T110028_0000.jpg,S2A_MSIL2A_20170928T063631_R120_T40QFM_20210202T110028,0,2017-09,T40QFM,0.002390890626684694,0,0.9918095040249101
S2A_MSIL2A_20170928T063631_R120_T40QFM_20210202T110028_0001.jpg,S2A_MSIL2A_20170928T063631_R120_T40QFM_20210202T110028,0,2017-09,T40QFM,0.002387266710280999,0,0.9918095040249101
S2B_MSIL2A_20171003T063959_R120_T40QFM_20210202T132556_0000.jpg,S2B_MSIL2A_20171003T063959_R120_T40QFM_20210202T132556,0,2017-10,T40QFM,0.0005538981058334221,0,0.9918095040249101
S2B_MSIL2A_20171003T063959_R120_T40QFM_20210202T132556_0001.jpg,S2B_MSIL2A_20171003T063959_R120_T40QFM_20210202T132556,0,2017-10,T40QFM,0.000556764098691654,0,0.9918095040249101
S2B_MSIL2A_20171013T063809_R120_T40QFM_20201015T000730_0000.jpg,S2B_MSIL2A_20171013T063809_R120_T40QFM_20201015T000730,0,2017-10,T40QFM,0.001668448219339628,0,0.9918095040249101
S2B_MSIL2A_20171013T063809_R120_T40QFM_20201015T000730_0001.jpg,S2B_MSIL2A_20171013T063809_R120_T40QFM_20201015T000730,0,2017-10,T40QFM,0.0016598275700824053,0,0.9918095040249101
S2B_MSIL2A_20171023T063959_R120_T40QFM_20201015T014903_0000.jpg,S2B_MSIL2A_20171023T063959_R120_T40QFM_20201015T014903,0,2017-10,T40QFM,0.0005943582927790568,0,0.9918095040249101
S2B_MSIL2A_20171023T063959_R120_T40QFM_20201015T014903_0001.jpg,S2B_MSIL2A_20171023T063959_R120_T40QFM_20201015T014903,0,2017-10,T40QFM,0.00047588086579291255,0,0.9918095040249101
S2A_MSIL2A_20171028T064011_R120_T40QFM_20201015T024342_0000.jpg,S2A_MSIL2A_20171028T064011_R120_T40QFM_20201015T024342,0,2017-10,T40QFM,0.0012823688353306424,0,0.9918095040249101
S2A_MSIL2A_20171028T064011_R120_T40QFM_20201015T024342_0001.jpg,S2A_MSIL2A_20171028T064011_R120_T40QFM_20201015T024342,0,2017-10,T40QFM,0.001271092818171661,0,0.9918095040249101
S2A_MSIL2A_20171107T064051_R120_T40QFM_20201014T183734_0000.jpg,S2A_MSIL2A_20171107T064051_R120_T40QFM_20201014T183734,0,2017-11,T40QFM,0.0013690303967549503,0,0.9918095040249101
S2A_MSIL2A_20171107T064051_R120_T40QFM_20201014T183734_0001.jpg,S2A_MSIL2A_20171107T064051_R120_T40QFM_20201014T183734,0,2017-11,T40QFM,0.00138632615856827,0,0.9918095040249101
S2B_MSIL2A_20171112T064109_R120_T40QFM_20210215T163917_0000.jpg,S2B_MSIL2A_20171112T064109_R120_T40QFM_20210215T163917,0,2017-11,T40QFM,0.0019354472862435333,0,0.9918095040249101
S2B_MSIL2A_20171112T064109_R120_T40QFM_20210215T163917_0001.jpg,S2B_MSIL2A_20171112T064109_R120_T40QFM_20210215T163917,0,2017-11,T40QFM,0.0019354472862435333,0,0.9918095040249101
S2B_MSIL2A_20171122T064149_R120_T40QFM_20201014T213725_0000.jpg,S2B_MSIL2A_20171122T064149_R120_T40QFM_20201014T213725,0,2017-11,T40QFM,0.00048092539464089065,0,0.9918095040249101
S2B_MSIL2A_20171122T064149_R120_T40QFM_20201014T213725_0001.jpg,S2B_MSIL2A_20171122T064149_R120_T40QFM_20201014T213725,0,2017-11,T40QFM,0.00045102723322814725,0,0.9918095040249101
S2A_MSIL2A_20171127T064211_R120_T40QFM_20201014T222555_0000.jpg,S2A_MSIL2A_20171127T064211_R120_T40QFM_20201014T222555,0,2017-11,T40QFM,0.0005452101876437805,0,0.9918095040249101
S2A_MSIL2A_20171127T064211_R120_T40QFM_20201014T222555_0001.jpg,S2A_MSIL2A_20171127T064211_R120_T40QFM_20201014T222555,0,2017-11,T40QFM,0.00030451691698558556,0,0.9918095040249101
S2B_MSIL2A_20171202T064229_R120_T40QFM_20201014T114607_0000.jpg,S2B_MSIL2A_20171202T064229_R120_T40QFM_20201014T114607,0,2017-12,T40QFM,0.003955319438815749,0,0.9918095040249101
S2B_MSIL2A_20171202T064229_R120_T40QFM_20201014T114607_0001.jpg,S2B_MSIL2A_20171202T064229_R120_T40QFM_20201014T114607,0,2017-12,T40QFM,0.0039195453308775155,0,0.9918095040249101
S2B_MSIL2A_20171212T064249_R120_T40QFM_20201014T133905_0000.jpg,S2B_MSIL2A_20171212T064249_R120_T40QFM_20201014T133905,0,2017-12,T40QFM,0.0010602486392704074,0,0.9918095040249101
S2B_MSIL2A_20171212T064249_R120_T40QFM_20201014T133905_0001.jpg,S2B_MSIL2A_20171212T064249_R120_T40QFM_20201014T133905,0,2017-12,T40QFM,0.000972602721415653,0,0.9918095040249101
