tile,scene_id,hab_label_trusted,month_key,region_key,p_fused,yhat,thr_star
S2B_MSIL2A_20231128T063219_R077_T40QGK_20231128T092308_0001.jpg,S2B_MSIL2A_20231128T063219_R077_T40QGK_20231128T092308,0,2023-11,T40QGK,0.004711960362750286,0,0.9916484611527975
S2A_MSIL2A_20240411T062631_R077_T40QGK_20240411T111749_0000.jpg,S2A_MSIL2A_20240411T062631_R077_T40QGK_20240411T111749,0,2024-04,T40QGK,0.003674947660735016,0,0.9916484611527975
S2A_MSIL2A_20240411T062631_R077_T40QGK_20240411T111749_0001.jpg,S2A_MSIL2A_20240411T062631_R077_T40QGK_20240411T111749,0,2024-04,T40QGK,0.0036909027069653307,0,0.9916484611527975
S2B_MSIL2A_20240506T062629_R077_T40QGK_20240506T104447_0000.jpg,S2B_MSIL2A_20240506T062629_R077_T40QGK_20240506T104447,0,2024-05,T40QGK,0.002854155206529873,0,0.9916484611527975
S2B_MSIL2A_20240506T062629_R077_T40QGK_20240506T104447_0001.jpg,S2B_MSIL2A_20240506T062629_R077_T40QGK_20240506T104447,0,2024-05,T40QGK,0.0027727402487701847,0,0.9916484611527975
S2A_MSIL2A_20240531T062631_R077_T40QGK_20240531T120203_0000.jpg,S2A_MSIL2A_20240531T062631_R077_T40QGK_20240531T120203,0,2024-05,T40QGK,0.008603598029466574,0,0.9916484611527975
S2A_MSIL2A_20240531T062631_R077_T40QGK_20240531T120203_0001.jpg,S2A_MSIL2A_20240531T062631_R077_T40QGK_20240531T120203,0,2024-05,T40QGK,0.00867088539772755,0,0.9916484611527975
S2A_MSIL2A_20240710T062631_R077_T40QGK_20240710T114122_0000.jpg,S2A_MSIL2A_20240710T062631_R077_T40QGK_20240710T114122,0,2024-07,T40QGK,0.02317079306084079,0,0.9916484611527975
S2A_MSIL2A_20240710T062631_R077_T40QGK_20240710T114122_0001.jpg,S2A_MSIL2A_20240710T062631_R077_T40QGK_20240710T114122,0,2024-07,T40QGK,0.02321664775907542,0,0.9916484611527975
S2B_MSIL2A_20240814T062629_R077_T40QGK_20240814T093442_0000.jpg,S2B_MSIL2A_20240814T062629_R077_T40QGK_20240814T093442,0,2024-08,T40QGK,0.00918987518853333,0,0.9916484611527975
S2B_MSIL2A_20240814T062629_R077_T40QGK_20240814T093442_0001.jpg,S2B_MSIL2A_20240814T062629_R077_T40QGK_20240814T093442,0,2024-08,T40QGK,0.008729267339599396,0,0.9916484611527975
S2A_MSIL2A_20241127T063221_R077_T40QGK_20241127T094651_0000.jpg,S2A_MSIL2A_20241127T063221_R077_T40QGK_20241127T094651,0,2024-11,T40QGK,0.009314386731555078,0,0.9916484611527975
S2A_MSIL2A_20241127T063221_R077_T40QGK_20241127T094651_0001.jpg,S2A_MSIL2A_20241127T063221_R077_T40QGK_20241127T094651,0,2024-11,T40QGK,0.009314386731555078,0,0.9916484611527975
S2A_MSIL2A_20170101T064252_R120_T40QFM_20210529T105726_0000.jpg,S2A_MSIL2A_20170101T064252_R120_T40QFM_20210529T105726,0,2017-01,T40QFM,0.011125193356505567,0,0.9916484611527975
S2A_MSIL2A_20170101T064252_R120_T40QFM_20210529T105726_0001.jpg,S2A_MSIL2A_20170101T064252_R120_T40QFM_20210529T105726,0,2017-01,T40QFM,0.0108898660200552,0,0.9916484611527975
S2A_MSIL2A_20170312T063641_R120_T40QFM_20210208T214529_0000.jpg,S2A_MSIL2A_20170312T063641_R120_T40QFM_20210208T214529,0,2017-03,T40QFM,0.004096895316448614,0,0.9916484611527975
S2A_MSIL2A_20170312T063641_R120_T40QFM_20210208T214529_0001.jpg,S2A_MSIL2A_20170312T063641_R120_T40QFM_20210208T214529,0,2017-03,T40QFM,0.0038656566327635593,0,0.9916484611527975
S2A_MSIL2A_20170511T063631_R120_T40QFM_20210209T143937_0000.jpg,S2A_MSIL2A_20170511T063631_R120_T40QFM_20210209T143937,0,2017-05,T40QFM,0.004231201904156417,0,0.9916484611527975
S2A_MSIL2A_20170511T063631_R120_T40QFM_20210209T143937_0001.jpg,S2A_MSIL2A_20170511T063631_R120_T40QFM_20210209T143937,0,2017-05,T40QFM,0.0038436498672956157,0,0.9916484611527975
S2A_MSIL2A_20170610T064021_R120_T40QFM_20210209T215013_0000.jpg,S2A_MSIL2A_20170610T064021_R120_T40QFM_20210209T215013,0,2017-06,T40QFM,0.006615305338513069,0,0.9916484611527975
S2A_MSIL2A_20170610T064021_R120_T40QFM_20210209T215013_0001.jpg,S2A_MSIL2A_20170610T064021_R120_T40QFM_20210209T215013,0,2017-06,T40QFM,0.006417476309492755,0,0.9916484611527975
S2B_MSIL2A_20170804T064019_R120_T40QFM_20210210T192757_0000.jpg,S2B_MSIL2A_20170804T064019_R120_T40QFM_20210210T192757,0,2017-08,T40QFM,0.004891355369540126,0,0.9916484611527975
S2B_MSIL2A_20170804T064019_R120_T40QFM_20210210T192757_0001.jpg,S2B_MSIL2A_20170804T064019_R120_T40QFM_20210210T192757,0,2017-08,T40QFM,0.004747536050151331,0,0.9916484611527975
S2A_MSIL2A_20170928T063631_R120_T40QFM_20210202T110028_0000.jpg,S2A_MSIL2A_20170928T063631_R120_T40QFM_20210202T110028,0,2017-09,T40QFM,0.006953472621142538,0,0.9916484611527975
S2A_MSIL2A_20170928T063631_R120_T40QFM_20210202T110028_0001.jpg,S2A_MSIL2A_20170928T063631_R120_T40QFM_20210202T110028,0,2017-09,T40QFM,0.0067533895008948614,0,0.9916484611527975
S2B_MSIL2A_20171013T063809_R120_T40QFM_20201015T000730_0000.jpg,S2B_MSIL2A_20171013T063809_R120_T40QFM_20201015T000730,0,2017-10,T40QFM,0.004146888736458074,0,0.9916484611527975
S2B_MSIL2A_20171013T063809_R120_T40QFM_20201015T000730_0001.jpg,S2B_MSIL2A_20171013T063809_R120_T40QFM_20201015T000730,0,2017-10,T40QFM,0.00410707737613465,0,0.9916484611527975
S2B_MSIL2A_20171112T064109_R120_T40QFM_20210215T163917_0000.jpg,S2B_MSIL2A_20171112T064109_R120_T40QFM_20210215T163917,0,2017-11,T40QFM,0.002952476150901471,0,0.9916484611527975
S2B_MSIL2A_20171112T064109_R120_T40QFM_20210215T163917_0001.jpg,S2B_MSIL2A_20171112T064109_R120_T40QFM_20210215T163917,0,2017-11,T40QFM,0.002952476150901471,0,0.9916484611527975
S2B_MSIL2A_20180111T064229_R120_T40QFM_20201014T045856_0000.jpg,S2B_MSIL2A_20180111T064229_R120_T40QFM_20201014T045856,0,2018-01,T40QFM,0.005766029985812399,0,0.9916484611527975
S2B_MSIL2A_20180111T064229_R120_T40QFM_20201014T045856_0001.jpg,S2B_MSIL2A_20180111T064229_R120_T40QFM_20201014T045856,0,2018-01,T40QFM,0.005766029985812399,0,0.9916484611527975
S2A_MSIL2A_20180416T063631_R120_T40QFM_20201012T225328_0000.jpg,S2A_MSIL2A_20180416T063631_R120_T40QFM_20201012T225328,0,2018-04,T40QFM,0.0070424283582456665,0,0.9916484611527975
S2A_MSIL2A_20180416T063631_R120_T40QFM_20201012T225328_0001.jpg,S2A_MSIL2A_20180416T063631_R120_T40QFM_20201012T225328,0,2018-04,T40QFM,0.006763961859131385,0,0.9916484611527975
S2B_MSIL2A_20180421T063629_R120_T40QFM_20201013T005710_0000.jpg,S2B_MSIL2A_20180421T063629_R120_T40QFM_20201013T005710,0,2018-04,T40QFM,0.004587727988336694,0,0.9916484611527975
S2B_MSIL2A_20180421T063629_R120_T40QFM_20201013T005710_0001.jpg,S2B_MSIL2A_20180421T063629_R120_T40QFM_20201013T005710,0,2018-04,T40QFM,0.004201136436454297,0,0.9916484611527975
S2A_MSIL2A_20180506T063631_R120_T40QFM_20201012T062537_0000.jpg,S2A_MSIL2A_20180506T063631_R120_T40QFM_20201012T062537,0,2018-05,T40QFM,0.012160938706713429,0,0.9916484611527975
S2A_MSIL2A_20180506T063631_R120_T40QFM_20201012T062537_0001.jpg,S2A_MSIL2A_20180506T063631_R120_T40QFM_20201012T062537,0,2018-05,T40QFM,0.012018092738685147,0,0.9916484611527975
S2A_MSIL2A_20180516T063631_R120_T40QFM_20201012T102832_0000.jpg,S2A_MSIL2A_20180516T063631_R120_T40QFM_20201012T102832,0,2018-05,T40QFM,0.007712929372120029,0,0.9916484611527975
S2A_MSIL2A_20180516T063631_R120_T40QFM_20201012T102832_0001.jpg,S2A_MSIL2A_20180516T063631_R120_T40QFM_20201012T102832,0,2018-05,T40QFM,0.007640301170118171,0,0.9916484611527975
S2A_MSIL2A_20180615T063631_R120_T40QFM_20201027T012842_0000.jpg,S2A_MSIL2A_20180615T063631_R120_T40QFM_20201027T012842,0,2018-06,T40QFM,0.047910864232560746,0,0.9916484611527975
S2A_MSIL2A_20180615T063631_R120_T40QFM_20201027T012842_0001.jpg,S2A_MSIL2A_20180615T063631_R120_T40QFM_20201027T012842,0,2018-06,T40QFM,0.0478885773583555,0,0.9916484611527975
S2B_MSIL2A_20180620T063629_R120_T40QFM_20201012T002457_0000.jpg,S2B_MSIL2A_20180620T063629_R120_T40QFM_20201012T002457,0,2018-06,T40QFM,0.052391593634087116,0,0.9916484611527975
S2B_MSIL2A_20180620T063629_R120_T40QFM_20201012T002457_0001.jpg,S2B_MSIL2A_20180620T063629_R120_T40QFM_20201012T002457,0,2018-06,T40QFM,0.052277188618738014,0,0.9916484611527975
S2A_MSIL2A_20180705T063631_R120_T40QFM_20201011T120750_0000.jpg,S2A_MSIL2A_20180705T063631_R120_T40QFM_20201011T120750,0,2018-07,T40QFM,0.03266204732003688,0,0.9916484611527975
S2A_MSIL2A_20180705T063631_R120_T40QFM_20201011T120750_0001.jpg,S2A_MSIL2A_20180705T063631_R120_T40QFM_20201011T120750,0,2018-07,T40QFM,0.03252966686906822,0,0.9916484611527975
S2B_MSIL2A_20180720T063629_R120_T40QFM_20201011T180216_0000.jpg,S2B_MSIL2A_20180720T063629_R120_T40QFM_20201011T180216,0,2018-07,T40QFM,0.003090190912652548,0,0.9916484611527975
S2B_MSIL2A_20180720T063629_R120_T40QFM_20201011T180216_0001.jpg,S2B_MSIL2A_20180720T063629_R120_T40QFM_20201011T180216,0,2018-07,T40QFM,0.0030604929876674567,0,0.9916484611527975
S2A_MSIL2A_20181003T063711_R120_T40QFM_20201009T073338_0000.jpg,S2A_MSIL2A_20181003T063711_R120_T40QFM_20201009T073338,0,2018-10,T40QFM,0.0030537584045678017,0,0.9916484611527975
S2A_MSIL2A_20181003T063711_R120_T40QFM_20201009T073338_0001.jpg,S2A_MSIL2A_20181003T063711_R120_T40QFM_20201009T073338,0,2018-10,T40QFM,0.003063187246846931,0,0.9916484611527975
S2A_MSIL2A_20181023T063921_R120_T40QFM_20201009T142515_0000.jpg,S2A_MSIL2A_20181023T063921_R120_T40QFM_20201009T142515,0,2018-10,T40QFM,0.006146108179197817,0,0.9916484611527975
S2A_MSIL2A_20181023T063921_R120_T40QFM_20201009T142515_0001.jpg,S2A_MSIL2A_20181023T063921_R120_T40QFM_20201009T142515,0,2018-10,T40QFM,0.006138618243989057,0,0.9916484611527975
S2B_MSIL2A_20181028T063949_R120_T40QFM_20201009T161329_0000.jpg,S2B_MSIL2A_20181028T063949_R120_T40QFM_20201009T161329,0,2018-10,T40QFM,0.005146417927657369,0,0.9916484611527975
S2B_MSIL2A_20181028T063949_R120_T40QFM_20201009T161329_0001.jpg,S2B_MSIL2A_20181028T063949_R120_T40QFM_20201009T161329,0,2018-10,T40QFM,0.004891098758095979,0,0.9916484611527975
S2B_MSIL2A_20181227T064259_R120_T40QFM_20201031T003053_0000.jpg,S2B_MSIL2A_20181227T064259_R120_T40QFM_20201031T003053,0,2018-12,T40QFM,0.00463079192901897,0,0.9916484611527975
S2B_MSIL2A_20181227T064259_R120_T40QFM_20201031T003053_0001.jpg,S2B_MSIL2A_20181227T064259_R120_T40QFM_20201031T003053,0,2018-12,T40QFM,0.0045970990730786945,0,0.9916484611527975
S2B_MSIL2A_20190307T063729_R120_T40QFM_20201105T093834_0000.jpg,S2B_MSIL2A_20190307T063729_R120_T40QFM_20201105T093834,0,2019-03,T40QFM,0.002559591014462816,0,0.9916484611527975
S2B_MSIL2A_20190307T063729_R120_T40QFM_20201105T093834_0001.jpg,S2B_MSIL2A_20190307T063729_R120_T40QFM_20201105T093834,0,2019-03,T40QFM,0.0025239195041978552,0,0.9916484611527975
S2B_MSIL2A_20190416T063629_R120_T40QFM_20201007T025319_0000.jpg,S2B_MSIL2A_20190416T063629_R120_T40QFM_20201007T025319,0,2019-04,T40QFM,0.005058522785308232,0,0.9916484611527975
S2B_MSIL2A_20190416T063629_R120_T40QFM_20201007T025319_0001.jpg,S2B_MSIL2A_20190416T063629_R120_T40QFM_20201007T025319,0,2019-04,T40QFM,0.004854411167935355,0,0.9916484611527975
S2A_MSIL2A_20190421T063631_R120_T40QFM_20201105T132237_0000.jpg,S2A_MSIL2A_20190421T063631_R120_T40QFM_20201105T132237,0,2019-04,T40QFM,0.004233232114756217,0,0.9916484611527975
S2A_MSIL2A_20190421T063631_R120_T40QFM_20201105T132237_0001.jpg,S2A_MSIL2A_20190421T063631_R120_T40QFM_20201105T132237,0,2019-04,T40QFM,0.0039024342394450634,0,0.9916484611527975
S2A_MSIL2A_20190531T063631_R120_T40QFM_20201006T202737_0000.jpg,S2A_MSIL2A_20190531T063631_R120_T40QFM_20201006T202737,0,2019-05,T40QFM,0.00329347241501461,0,0.9916484611527975
S2A_MSIL2A_20190531T063631_R120_T40QFM_20201006T202737_0001.jpg,S2A_MSIL2A_20190531T063631_R120_T40QFM_20201006T202737,0,2019-05,T40QFM,0.0033878587520797306,0,0.9916484611527975
S2B_MSIL2A_20190903T063629_R120_T40QFM_20201004T085303_0000.jpg,S2B_MSIL2A_20190903T063629_R120_T40QFM_20201004T085303,0,2019-09,T40QFM,0.010496522837625444,0,0.9916484611527975
S2B_MSIL2A_20190903T063629_R120_T40QFM_20201004T085303_0001.jpg,S2B_MSIL2A_20190903T063629_R120_T40QFM_20201004T085303,0,2019-09,T40QFM,0.010663055803975438,0,0.9916484611527975
S2A_MSIL2A_20190918T063631_R120_T40QFM_20201004T142723_0000.jpg,S2A_MSIL2A_20190918T063631_R120_T40QFM_20201004T142723,0,2019-09,T40QFM,0.006507178886248364,0,0.9916484611527975
S2A_MSIL2A_20190918T063631_R120_T40QFM_20201004T142723_0001.jpg,S2A_MSIL2A_20190918T063631_R120_T40QFM_20201004T142723,0,2019-09,T40QFM,0.006265788619490891,0,0.9916484611527975
S2A_MSIL2A_20191028T064001_R120_T40QFM_20201004T065632_0000.jpg,S2A_MSIL2A_20191028T064001_R120_T40QFM_20201004T065632,0,2019-10,T40QFM,0.0026974742134851398,0,0.9916484611527975
S2A_MSIL2A_20191028T064001_R120_T40QFM_20201004T065632_0001.jpg,S2A_MSIL2A_20191028T064001_R120_T40QFM_20201004T065632,0,2019-10,T40QFM,0.0025450203928572813,0,0.9916484611527975
S2B_MSIL2A_20191212T064249_R120_T40QFM_20201003T040419_0000.jpg,S2B_MSIL2A_20191212T064249_R120_T40QFM_20201003T040419,0,2019-12,T40QFM,0.007253496983189732,0,0.9916484611527975
S2B_MSIL2A_20191212T064249_R120_T40QFM_20201003T040419_0001.jpg,S2B_MSIL2A_20191212T064249_R120_T40QFM_20201003T040419,0,2019-12,T40QFM,0.007113049996462038,0,0.9916484611527975
S2B_MSIL2A_20200301T063809_R120_T40QFM_20200925T231049_0000.jpg,S2B_MSIL2A_20200301T063809_R120_T40QFM_20200925T231049,0,2020-03,T40QFM,0.003273289457624348,0,0.9916484611527975
S2B_MSIL2A_20200301T063809_R120_T40QFM_20200925T231049_0001.jpg,S2B_MSIL2A_20200301T063809_R120_T40QFM_20200925T231049,0,2020-03,T40QFM,0.003213588474073985,0,0.9916484611527975
S2A_MSIL2A_20200405T063621_R120_T40QFM_20200925T015236_0000.jpg,S2A_MSIL2A_20200405T063621_R120_T40QFM_20200925T015236,0,2020-04,T40QFM,0.004949432259569357,0,0.9916484611527975
S2A_MSIL2A_20200405T063621_R120_T40QFM_20200925T015236_0001.jpg,S2A_MSIL2A_20200405T063621_R120_T40QFM_20200925T015236,0,2020-04,T40QFM,0.004668283600829335,0,0.9916484611527975
S2B_MSIL2A_20200410T063619_R120_T40QFM_20200925T195159_0000.jpg,S2B_MSIL2A_20200410T063619_R120_T40QFM_20200925T195159,0,2020-04,T40QFM,0.0063011496745896045,0,0.9916484611527975
S2B_MSIL2A_20200410T063619_R120_T40QFM_20200925T195159_0001.jpg,S2B_MSIL2A_20200410T063619_R120_T40QFM_20200925T195159,0,2020-04,T40QFM,0.005718352979296072,0,0.9916484611527975
S2A_MSIL2A_20200813T063631_R120_T40QFM_20200815T004711_0000.jpg,S2A_MSIL2A_20200813T063631_R120_T40QFM_20200815T004711,0,2020-08,T40QFM,0.022135479742280872,0,0.9916484611527975
S2A_MSIL2A_20200813T063631_R120_T40QFM_20200815T004711_0001.jpg,S2A_MSIL2A_20200813T063631_R120_T40QFM_20200815T004711,0,2020-08,T40QFM,0.02201225907012615,0,0.9916484611527975
S2B_MSIL2A_20200818T063629_R120_T40QFM_20200822T141329_0000.jpg,S2B_MSIL2A_20200818T063629_R120_T40QFM_20200822T141329,0,2020-08,T40QFM,0.02268723698002083,0,0.9916484611527975
S2B_MSIL2A_20200818T063629_R120_T40QFM_20200822T141329_0001.jpg,S2B_MSIL2A_20200818T063629_R120_T40QFM_20200822T141329,0,2020-08,T40QFM,0.021484799541272227,0,0.9916484611527975
S2A_MSIL2A_20201101T064031_R120_T40QFM_20201103T222817_0000.jpg,S2A_MSIL2A_20201101T064031_R120_T40QFM_20201103T222817,0,2020-11,T40QFM,0.0024447085743595737,0,0.9916484611527975
S2A_MSIL2A_20201101T064031_R120_T40QFM_20201103T222817_0001.jpg,S2A_MSIL2A_20201101T064031_R120_T40QFM_20201103T222817,0,2020-11,T40QFM,0.0024510805383068375,0,0.9916484611527975
S2A_MSIL2A_20201221T064301_R120_T40QFM_20201222T140849_0000.jpg,S2A_MSIL2A_20201221T064301_R120_T40QFM_20201222T140849,0,2020-12,T40QFM,0.0019251108944031367,0,0.9916484611527975
S2A_MSIL2A_20201221T064301_R120_T40QFM_20201222T140849_0001.jpg,S2A_MSIL2A_20201221T064301_R120_T40QFM_20201222T140849,0,2020-12,T40QFM,0.0019065884231802925,0,0.9916484611527975
S2B_MSIL2A_20210204T064049_R120_T40QFM_20210204T224213_0000.jpg,S2B_MSIL2A_20210204T064049_R120_T40QFM_20210204T224213,0,2021-02,T40QFM,0.0034109332830081435,0,0.9916484611527975
S2B_MSIL2A_20210204T064049_R120_T40QFM_20210204T224213_0001.jpg,S2B_MSIL2A_20210204T064049_R120_T40QFM_20210204T224213,0,2021-02,T40QFM,0.0032168953314681134,0,0.9916484611527975
S2B_MSIL2A_20210224T063839_R120_T40QFM_20210224T191634_0000.jpg,S2B_MSIL2A_20210224T063839_R120_T40QFM_20210224T191634,0,2021-02,T40QFM,0.005236075873405892,0,0.9916484611527975
S2B_MSIL2A_20210224T063839_R120_T40QFM_20210224T191634_0001.jpg,S2B_MSIL2A_20210224T063839_R120_T40QFM_20210224T191634,0,2021-02,T40QFM,0.004932699596919598,0,0.9916484611527975
S2A_MSIL2A_20210321T063621_R120_T40QFM_20210322T012746_0000.jpg,S2A_MSIL2A_20210321T063621_R120_T40QFM_20210322T012746,0,2021-03,T40QFM,0.003957500012899962,0,0.9916484611527975
S2A_MSIL2A_20210321T063621_R120_T40QFM_20210322T012746_0001.jpg,S2A_MSIL2A_20210321T063621_R120_T40QFM_20210322T012746,0,2021-03,T40QFM,0.003921193917618136,0,0.9916484611527975
S2B_MSIL2A_20210415T063619_R120_T40QFM_20210416T080916_0000.jpg,S2B_MSIL2A_20210415T063619_R120_T40QFM_20210416T080916,0,2021-04,T40QFM,0.0026614760622319495,0,0.9916484611527975
S2B_MSIL2A_20210415T063619_R120_T40QFM_20210416T080916_0001.jpg,S2B_MSIL2A_20210415T063619_R120_T40QFM_20210416T080916,0,2021-04,T40QFM,0.0024396844445824938,0,0.9916484611527975
S2A_MSIL2A_20210420T063621_R120_T40QFM_20210421T164155_0000.jpg,S2A_MSIL2A_20210420T063621_R120_T40QFM_20210421T164155,0,2021-04,T40QFM,0.003412497154094317,0,0.9916484611527975
S2A_MSIL2A_20210420T063621_R120_T40QFM_20210421T164155_0001.jpg,S2A_MSIL2A_20210420T063621_R120_T40QFM_20210421T164155,0,2021-04,T40QFM,0.0027898651379186907,0,0.9916484611527975
S2B_MSIL2A_20210614T063629_R120_T40QFM_20210615T105306_0000.jpg,S2B_MSIL2A_20210614T063629_R120_T40QFM_20210615T105306,0,2021-06,T40QFM,0.003422848626062563,0,0.9916484611527975
S2B_MSIL2A_20210614T063629_R120_T40QFM_20210615T105306_0001.jpg,S2B_MSIL2A_20210614T063629_R120_T40QFM_20210615T105306,0,2021-06,T40QFM,0.003917333604399652,0,0.9916484611527975
S2A_MSIL2A_20210729T063631_R120_T40QFM_20210803T224545_0000.jpg,S2A_MSIL2A_20210729T063631_R120_T40QFM_20210803T224545,0,2021-07,T40QFM,0.024219830195579963,0,0.9916484611527975
S2A_MSIL2A_20210729T063631_R120_T40QFM_20210803T224545_0001.jpg,S2A_MSIL2A_20210729T063631_R120_T40QFM_20210803T224545,0,2021-07,T40QFM,0.02371007296499349,0,0.9916484611527975
S2B_MSIL2A_20210912T063619_R120_T40QFM_20210912T120623_0000.jpg,S2B_MSIL2A_20210912T063619_R120_T40QFM_20210912T120623,0,2021-09,T40QFM,0.013291213111277365,0,0.9916484611527975
S2B_MSIL2A_20210912T063619_R120_T40QFM_20210912T120623_0001.jpg,S2B_MSIL2A_20210912T063619_R120_T40QFM_20210912T120623,0,2021-09,T40QFM,0.012355770565824304,0,0.9916484611527975
S2A_MSIL2A_20211116T064141_R120_T40QFM_20211116T225418_0000.jpg,S2A_MSIL2A_20211116T064141_R120_T40QFM_20211116T225418,0,2021-11,T40QFM,0.0030260449125201917,0,0.9916484611527975
S2A_MSIL2A_20211116T064141_R120_T40QFM_20211116T225418_0001.jpg,S2A_MSIL2A_20211116T064141_R120_T40QFM_20211116T225418,0,2021-11,T40QFM,0.003022345669704431,0,0.9916484611527975
S2A_MSIL2A_20211206T064241_R120_T40QFM_20211206T195704_0000.jpg,S2A_MSIL2A_20211206T064241_R120_T40QFM_20211206T195704,0,2021-12,T40QFM,0.0051369370660648206,0,0.9916484611527975
S2A_MSIL2A_20211206T064241_R120_T40QFM_20211206T195704_0001.jpg,S2A_MSIL2A_20211206T064241_R120_T40QFM_20211206T195704,0,2021-12,T40QFM,0.005123648097212003,0,0.9916484611527975
S2A_MSIL2A_20220115T064231_R120_T40QFM_20220115T180327_0000.jpg,S2A_MSIL2A_20220115T064231_R120_T40QFM_20220115T180327,0,2022-01,T40QFM,0.004230239301749943,0,0.9916484611527975
S2A_MSIL2A_20220115T064231_R120_T40QFM_20220115T180327_0001.jpg,S2A_MSIL2A_20220115T064231_R120_T40QFM_20220115T180327,0,2022-01,T40QFM,0.004192736431323198,0,0.9916484611527975
S2B_MSIL2A_20220410T063619_R120_T40QFM_20220411T035122_0000.jpg,S2B_MSIL2A_20220410T063619_R120_T40QFM_20220411T035122,0,2022-04,T40QFM,0.005048117886175743,0,0.9916484611527975
S2B_MSIL2A_20220410T063619_R120_T40QFM_20220411T035122_0001.jpg,S2B_MSIL2A_20220410T063619_R120_T40QFM_20220411T035122,0,2022-04,T40QFM,0.0047634466974778005,0,0.9916484611527975
S2A_MSIL2A_20220614T063641_R120_T40QFM_20220615T051422_0000.jpg,S2A_MSIL2A_20220614T063641_R120_T40QFM_20220615T051422,0,2022-06,T40QFM,0.0026535512302177564,0,0.9916484611527975
S2A_MSIL2A_20220614T063641_R120_T40QFM_20220615T051422_0001.jpg,S2A_MSIL2A_20220614T063641_R120_T40QFM_20220615T051422,0,2022-06,T40QFM,0.0026535512302177564,0,0.9916484611527975
S2B_MSIL2A_20220927T063629_R120_T40QFM_20220927T223648_0000.jpg,S2B_MSIL2A_20220927T063629_R120_T40QFM_20220927T223648,0,2022-09,T40QFM,0.0036976951493200346,0,0.9916484611527975
S2B_MSIL2A_20220927T063629_R120_T40QFM_20220927T223648_0001.jpg,S2B_MSIL2A_20220927T063629_R120_T40QFM_20220927T223648,0,2022-09,T40QFM,0.0037045736668731887,0,0.9916484611527975
S2B_MSIL2A_20221007T063739_R120_T40QFM_20240802T024624_0000.jpg,S2B_MSIL2A_20221007T063739_R120_T40QFM_20240802T024624,0,2022-10,T40QFM,0.006774025806719018,0,0.9916484611527975
S2B_MSIL2A_20221007T063739_R120_T40QFM_20240802T024624_0001.jpg,S2B_MSIL2A_20221007T063739_R120_T40QFM_20240802T024624,0,2022-10,T40QFM,0.006724844498716537,0,0.9916484611527975
S2A_MSIL2A_20221101T064021_R120_T40QFM_20221101T185019_0000.jpg,S2A_MSIL2A_20221101T064021_R120_T40QFM_20221101T185019,0,2022-11,T40QFM,0.0029631155310528338,0,0.9916484611527975
S2A_MSIL2A_20221101T064021_R120_T40QFM_20221101T185019_0001.jpg,S2A_MSIL2A_20221101T064021_R120_T40QFM_20221101T185019,0,2022-11,T40QFM,0.0030020279903470947,0,0.9916484611527975
S2B_MSIL2A_20221116T064139_R120_T40QFM_20221116T211708_0000.jpg,S2B_MSIL2A_20221116T064139_R120_T40QFM_20221116T211708,0,2022-11,T40QFM,0.007443238601072505,0,0.9916484611527975
S2B_MSIL2A_20221116T064139_R120_T40QFM_20221116T211708_0001.jpg,S2B_MSIL2A_20221116T064139_R120_T40QFM_20221116T211708,0,2022-11,T40QFM,0.007546186340585953,0,0.9916484611527975
S2A_MSIL2A_20221221T064301_R120_T40QFM_20240808T224656_0000.jpg,S2A_MSIL2A_20221221T064301_R120_T40QFM_20240808T224656,0,2022-12,T40QFM,0.0043490545598055584,0,0.9916484611527975
S2A_MSIL2A_20221221T064301_R120_T40QFM_20240808T224656_0001.jpg,S2A_MSIL2A_20221221T064301_R120_T40QFM_20240808T224656,0,2022-12,T40QFM,0.004329331095443982,0,0.9916484611527975
S2B_MSIL2A_20230204T064049_R120_T40QFM_20240816T214850_0000.jpg,S2B_MSIL2A_20230204T064049_R120_T40QFM_20240816T214850,0,2023-02,T40QFM,0.003710176068393808,0,0.9916484611527975
S2B_MSIL2A_20230204T064049_R120_T40QFM_20240816T214850_0001.jpg,S2B_MSIL2A_20230204T064049_R120_T40QFM_20240816T214850,0,2023-02,T40QFM,0.003517533497087298,0,0.9916484611527975
S2B_MSIL2A_20230405T063629_R120_T40QFM_20230405T213827_0000.jpg,S2B_MSIL2A_20230405T063629_R120_T40QFM_20230405T213827,0,2023-04,T40QFM,0.003123806351814101,0,0.9916484611527975
S2B_MSIL2A_20230405T063629_R120_T40QFM_20230405T213827_0001.jpg,S2B_MSIL2A_20230405T063629_R120_T40QFM_20230405T213827,0,2023-04,T40QFM,0.0031563723741975702,0,0.9916484611527975
S2A_MSIL2A_20230410T063631_R120_T40QFM_20230410T132909_0000.jpg,S2A_MSIL2A_20230410T063631_R120_T40QFM_20230410T132909,0,2023-04,T40QFM,0.003822160274794908,0,0.9916484611527975
S2A_MSIL2A_20230410T063631_R120_T40QFM_20230410T132909_0001.jpg,S2A_MSIL2A_20230410T063631_R120_T40QFM_20230410T132909,0,2023-04,T40QFM,0.0034479238888022535,0,0.9916484611527975
S2B_MSIL2A_20230505T063629_R120_T40QFM_20230505T113226_0000.jpg,S2B_MSIL2A_20230505T063629_R120_T40QFM_20230505T113226,0,2023-05,T40QFM,0.004115724930898796,0,0.9916484611527975
