tile,scene_id,hab_label_trusted,month_key,region_key,p_fused,yhat,thr_star
S2A_MSIL2A_20220701T062641_R077_T40QGK_20220701T200951_0001.jpg,S2A_MSIL2A_20220701T062641_R077_T40QGK_20220701T200951,0,2022-07,T40QGK,0.009420410019692549,0,0.9936927535174058
S2A_MSIL2A_20220919T062641_R077_T40QGK_20220919T211446_0000.jpg,S2A_MSIL2A_20220919T062641_R077_T40QGK_20220919T211446,0,2022-09,T40QGK,0.015912916259647504,0,0.9936927535174058
S2A_MSIL2A_20220919T062641_R077_T40QGK_20220919T211446_0001.jpg,S2A_MSIL2A_20220919T062641_R077_T40QGK_20220919T211446,0,2022-09,T40QGK,0.015397852023973311,0,0.9936927535174058
S2B_MSIL2A_20221004T062709_R077_T40QGK_20221004T200307_0000.jpg,S2B_MSIL2A_20221004T062709_R077_T40QGK_20221004T200307,0,2022-10,T40QGK,0.003972295521287686,0,0.9936927535174058
S2B_MSIL2A_20221004T062709_R077_T40QGK_20221004T200307_0001.jpg,S2B_MSIL2A_20221004T062709_R077_T40QGK_20221004T200307,0,2022-10,T40QGK,0.003938202685178739,0,0.9936927535174058
S2B_MSIL2A_20221103T063029_R077_T40QGK_20221103T205733_0000.jpg,S2B_MSIL2A_20221103T063029_R077_T40QGK_20221103T205733,0,2022-11,T40QGK,0.0019006404978259349,0,0.9936927535174058
S2B_MSIL2A_20221103T063029_R077_T40QGK_20221103T205733_0001.jpg,S2B_MSIL2A_20221103T063029_R077_T40QGK_20221103T205733,0,2022-11,T40QGK,0.0019006404978259349,0,0.9936927535174058
S2A_MSIL2A_20230318T062631_R077_T40QGK_20240823T221610_0000.jpg,S2A_MSIL2A_20230318T062631_R077_T40QGK_20240823T221610,0,2023-03,T40QGK,0.002060545117607259,0,0.9936927535174058
S2A_MSIL2A_20230318T062631_R077_T40QGK_20240823T221610_0001.jpg,S2A_MSIL2A_20230318T062631_R077_T40QGK_20240823T221610,0,2023-03,T40QGK,0.0020186476449135997,0,0.9936927535174058
S2A_MSIL2A_20230407T062631_R077_T40QGK_20230407T115355_0000.jpg,S2A_MSIL2A_20230407T062631_R077_T40QGK_20230407T115355,0,2023-04,T40QGK,0.0009763633022753646,0,0.9936927535174058
S2A_MSIL2A_20230407T062631_R077_T40QGK_20230407T115355_0001.jpg,S2A_MSIL2A_20230407T062631_R077_T40QGK_20230407T115355,0,2023-04,T40QGK,0.0008890766225315149,0,0.9936927535174058
S2A_MSIL2A_20230626T062631_R077_T40QGK_20240927T163834_0000.jpg,S2A_MSIL2A_20230626T062631_R077_T40QGK_20240927T163834,0,2023-06,T40QGK,0.0024298008213285626,0,0.9936927535174058
S2A_MSIL2A_20230626T062631_R077_T40QGK_20240927T163834_0001.jpg,S2A_MSIL2A_20230626T062631_R077_T40QGK_20240927T163834,0,2023-06,T40QGK,0.0023237503703114836,0,0.9936927535174058
S2B_MSIL2A_20230711T062629_R077_T40QGK_20240816T204125_0000.jpg,S2B_MSIL2A_20230711T062629_R077_T40QGK_20240816T204125,0,2023-07,T40QGK,0.02075547963719124,0,0.9936927535174058
S2B_MSIL2A_20230711T062629_R077_T40QGK_20240816T204125_0001.jpg,S2B_MSIL2A_20230711T062629_R077_T40QGK_20240816T204125,0,2023-07,T40QGK,0.020786002627621127,0,0.9936927535174058
S2B_MSIL2A_20230731T062629_R077_T40QGK_20230731T102630_0000.jpg,S2B_MSIL2A_20230731T062629_R077_T40QGK_20230731T102630,0,2023-07,T40QGK,0.011769233945107118,0,0.9936927535174058
S2B_MSIL2A_20230731T062629_R077_T40QGK_20230731T102630_0001.jpg,S2B_MSIL2A_20230731T062629_R077_T40QGK_20230731T102630,0,2023-07,T40QGK,0.011769233945107118,0,0.9936927535174058
S2A_MSIL2A_20231004T062711_R077_T40QGK_20231004T121844_0000.jpg,S2A_MSIL2A_20231004T062711_R077_T40QGK_20231004T121844,0,2023-10,T40QGK,0.00204959640541836,0,0.9936927535174058
S2A_MSIL2A_20231004T062711_R077_T40QGK_20231004T121844_0001.jpg,S2A_MSIL2A_20231004T062711_R077_T40QGK_20231004T121844,0,2023-10,T40QGK,0.0019972296796875325,0,0.9936927535174058
S2B_MSIL2A_20231019T062859_R077_T40QGK_20231019T182435_0000.jpg,S2B_MSIL2A_20231019T062859_R077_T40QGK_20231019T182435,0,2023-10,T40QGK,0.0011016769810606223,0,0.9936927535174058
S2B_MSIL2A_20231019T062859_R077_T40QGK_20231019T182435_0001.jpg,S2B_MSIL2A_20231019T062859_R077_T40QGK_20231019T182435,0,2023-10,T40QGK,0.0010712872999148366,0,0.9936927535174058
S2A_MSIL2A_20231123T063201_R077_T40QGK_20231123T103447_0000.jpg,S2A_MSIL2A_20231123T063201_R077_T40QGK_20231123T103447,0,2023-11,T40QGK,0.004065360064260041,0,0.9936927535174058
S2A_MSIL2A_20231123T063201_R077_T40QGK_20231123T103447_0001.jpg,S2A_MSIL2A_20231123T063201_R077_T40QGK_20231123T103447,0,2023-11,T40QGK,0.004065360064260041,0,0.9936927535174058
S2A_MSIL2A_20231223T063301_R077_T40QGK_20231223T102255_0000.jpg,S2A_MSIL2A_20231223T063301_R077_T40QGK_20231223T102255,0,2023-12,T40QGK,0.0017209545216735009,0,0.9936927535174058
S2A_MSIL2A_20231223T063301_R077_T40QGK_20231223T102255_0001.jpg,S2A_MSIL2A_20231223T063301_R077_T40QGK_20231223T102255,0,2023-12,T40QGK,0.001766090219692558,0,0.9936927535174058
S2B_MSIL2A_20240216T062939_R077_T40QGK_20240216T101620_0000.jpg,S2B_MSIL2A_20240216T062939_R077_T40QGK_20240216T101620,0,2024-02,T40QGK,0.0014193931864165535,0,0.9936927535174058
S2B_MSIL2A_20240216T062939_R077_T40QGK_20240216T101620_0001.jpg,S2B_MSIL2A_20240216T062939_R077_T40QGK_20240216T101620,0,2024-02,T40QGK,0.0014532643488110214,0,0.9936927535174058
S2A_MSIL2A_20240221T062901_R077_T40QGK_20240221T102237_0000.jpg,S2A_MSIL2A_20240221T062901_R077_T40QGK_20240221T102237,0,2024-02,T40QGK,0.001551436915556516,0,0.9936927535174058
S2A_MSIL2A_20240221T062901_R077_T40QGK_20240221T102237_0001.jpg,S2A_MSIL2A_20240221T062901_R077_T40QGK_20240221T102237,0,2024-02,T40QGK,0.0015099518600783235,0,0.9936927535174058
S2A_MSIL2A_20240312T062651_R077_T40QGK_20240313T153847_0000.jpg,S2A_MSIL2A_20240312T062651_R077_T40QGK_20240313T153847,0,2024-03,T40QGK,0.0014668235427576547,0,0.9936927535174058
S2A_MSIL2A_20240312T062651_R077_T40QGK_20240313T153847_0001.jpg,S2A_MSIL2A_20240312T062651_R077_T40QGK_20240313T153847,0,2024-03,T40QGK,0.0015289186040389501,0,0.9936927535174058
S2A_MSIL2A_20240322T062631_R077_T40QGK_20240322T104635_0000.jpg,S2A_MSIL2A_20240322T062631_R077_T40QGK_20240322T104635,0,2024-03,T40QGK,0.0010188183625858805,0,0.9936927535174058
S2A_MSIL2A_20240322T062631_R077_T40QGK_20240322T104635_0001.jpg,S2A_MSIL2A_20240322T062631_R077_T40QGK_20240322T104635,0,2024-03,T40QGK,0.000962280213965601,0,0.9936927535174058
S2B_MSIL2A_20240516T062629_R077_T40QGK_20240516T102249_0000.jpg,S2B_MSIL2A_20240516T062629_R077_T40QGK_20240516T102249,0,2024-05,T40QGK,0.0021933138918115817,0,0.9936927535174058
S2B_MSIL2A_20240516T062629_R077_T40QGK_20240516T102249_0001.jpg,S2B_MSIL2A_20240516T062629_R077_T40QGK_20240516T102249,0,2024-05,T40QGK,0.0021933138918115817,0,0.9936927535174058
S2B_MSIL2A_20240725T062629_R077_T40QGK_20240725T090216_0000.jpg,S2B_MSIL2A_20240725T062629_R077_T40QGK_20240725T090216,0,2024-07,T40QGK,0.013918749191114233,0,0.9936927535174058
S2B_MSIL2A_20240725T062629_R077_T40QGK_20240725T090216_0001.jpg,S2B_MSIL2A_20240725T062629_R077_T40QGK_20240725T090216,0,2024-07,T40QGK,0.013295142987307143,0,0.9936927535174058
S2B_MSIL2A_20241003T062629_R077_T40QGK_20241003T090945_0000.jpg,S2B_MSIL2A_20241003T062629_R077_T40QGK_20241003T090945,0,2024-10,T40QGK,0.001153886732944112,0,0.9936927535174058
S2B_MSIL2A_20241003T062629_R077_T40QGK_20241003T090945_0001.jpg,S2B_MSIL2A_20241003T062629_R077_T40QGK_20241003T090945,0,2024-10,T40QGK,0.001153886732944112,0,0.9936927535174058
S2B_MSIL2A_20241112T063019_R077_T40QGK_20241112T082814_0000.jpg,S2B_MSIL2A_20241112T063019_R077_T40QGK_20241112T082814,0,2024-11,T40QGK,0.0018664410422745698,0,0.9936927535174058
S2B_MSIL2A_20241112T063019_R077_T40QGK_20241112T082814_0001.jpg,S2B_MSIL2A_20241112T063019_R077_T40QGK_20241112T082814,0,2024-11,T40QGK,0.0019276165063537958,0,0.9936927535174058
S2A_MSIL2A_20241117T063141_R077_T40QGK_20241117T103949_0000.jpg,S2A_MSIL2A_20241117T063141_R077_T40QGK_20241117T103949,0,2024-11,T40QGK,0.0015586798933474942,0,0.9936927535174058
S2A_MSIL2A_20241117T063141_R077_T40QGK_20241117T103949_0001.jpg,S2A_MSIL2A_20241117T063141_R077_T40QGK_20241117T103949,0,2024-11,T40QGK,0.0015663726384829932,0,0.9936927535174058
S2A_MSIL2A_20241227T063301_R077_T40QGK_20241227T094051_0000.jpg,S2A_MSIL2A_20241227T063301_R077_T40QGK_20241227T094051,0,2024-12,T40QGK,0.0010094293125789229,0,0.9936927535174058
S2A_MSIL2A_20241227T063301_R077_T40QGK_20241227T094051_0001.jpg,S2A_MSIL2A_20241227T063301_R077_T40QGK_20241227T094051,0,2024-12,T40QGK,0.0010243971404429078,0,0.9936927535174058
S2A_MSIL2A_20170210T064011_R120_T40QFM_20210208T095409_0000.jpg,S2A_MSIL2A_20170210T064011_R120_T40QFM_20210208T095409,0,2017-02,T40QFM,0.0013637159158329545,0,0.9936927535174058
S2A_MSIL2A_20170210T064011_R120_T40QFM_20210208T095409_0001.jpg,S2A_MSIL2A_20170210T064011_R120_T40QFM_20210208T095409,0,2017-02,T40QFM,0.001347966215578873,0,0.9936927535174058
S2A_MSIL2A_20170411T064011_R120_T40QFM_20210209T063842_0000.jpg,S2A_MSIL2A_20170411T064011_R120_T40QFM_20210209T063842,0,2017-04,T40QFM,0.001454945197063546,0,0.9936927535174058
S2A_MSIL2A_20170411T064011_R120_T40QFM_20210209T063842_0001.jpg,S2A_MSIL2A_20170411T064011_R120_T40QFM_20210209T063842,0,2017-04,T40QFM,0.0014484541044155622,0,0.9936927535174058
S2A_MSIL2A_20170421T063631_R120_T40QFM_20210209T092345_0000.jpg,S2A_MSIL2A_20170421T063631_R120_T40QFM_20210209T092345,0,2017-04,T40QFM,0.0016291000567989677,0,0.9936927535174058
S2A_MSIL2A_20170421T063631_R120_T40QFM_20210209T092345_0001.jpg,S2A_MSIL2A_20170421T063631_R120_T40QFM_20210209T092345,0,2017-04,T40QFM,0.001578893850519827,0,0.9936927535174058
S2B_MSIL2A_20170725T063629_R120_T40QFM_20210210T142140_0000.jpg,S2B_MSIL2A_20170725T063629_R120_T40QFM_20210210T142140,0,2017-07,T40QFM,0.006489821610826333,0,0.9936927535174058
S2B_MSIL2A_20170725T063629_R120_T40QFM_20210210T142140_0001.jpg,S2B_MSIL2A_20170725T063629_R120_T40QFM_20210210T142140,0,2017-07,T40QFM,0.006122391903780868,0,0.9936927535174058
S2B_MSIL2A_20171003T063959_R120_T40QFM_20210202T132556_0000.jpg,S2B_MSIL2A_20171003T063959_R120_T40QFM_20210202T132556,0,2017-10,T40QFM,0.0011689444159585405,0,0.9936927535174058
S2B_MSIL2A_20171003T063959_R120_T40QFM_20210202T132556_0001.jpg,S2B_MSIL2A_20171003T063959_R120_T40QFM_20210202T132556,0,2017-10,T40QFM,0.0011288914762399996,0,0.9936927535174058
S2A_MSIL2A_20171107T064051_R120_T40QFM_20201014T183734_0000.jpg,S2A_MSIL2A_20171107T064051_R120_T40QFM_20201014T183734,0,2017-11,T40QFM,0.0019232823226856875,0,0.9936927535174058
S2A_MSIL2A_20171107T064051_R120_T40QFM_20201014T183734_0001.jpg,S2A_MSIL2A_20171107T064051_R120_T40QFM_20201014T183734,0,2017-11,T40QFM,0.002058449341000095,0,0.9936927535174058
S2B_MSIL2A_20171202T064229_R120_T40QFM_20201014T114607_0000.jpg,S2B_MSIL2A_20171202T064229_R120_T40QFM_20201014T114607,0,2017-12,T40QFM,0.014112909247228068,0,0.9936927535174058
S2B_MSIL2A_20171202T064229_R120_T40QFM_20201014T114607_0001.jpg,S2B_MSIL2A_20171202T064229_R120_T40QFM_20201014T114607,0,2017-12,T40QFM,0.01423687149520376,0,0.9936927535174058
S2B_MSIL2A_20171222T064249_R120_T40QFM_20201119T192855_0000.jpg,S2B_MSIL2A_20171222T064249_R120_T40QFM_20201119T192855,0,2017-12,T40QFM,0.016407586902799764,0,0.9936927535174058
S2B_MSIL2A_20171222T064249_R120_T40QFM_20201119T192855_0001.jpg,S2B_MSIL2A_20171222T064249_R120_T40QFM_20201119T192855,0,2017-12,T40QFM,0.016072357930016237,0,0.9936927535174058
S2A_MSIL2A_20180307T063721_R120_T40QFM_20201013T073203_0000.jpg,S2A_MSIL2A_20180307T063721_R120_T40QFM_20201013T073203,0,2018-03,T40QFM,0.0007761950447039789,0,0.9936927535174058
S2A_MSIL2A_20180307T063721_R120_T40QFM_20201013T073203_0001.jpg,S2A_MSIL2A_20180307T063721_R120_T40QFM_20201013T073203,0,2018-03,T40QFM,0.0007832304532808448,0,0.9936927535174058
S2A_MSIL2A_20180406T063631_R120_T40QFM_20201012T185420_0000.jpg,S2A_MSIL2A_20180406T063631_R120_T40QFM_20201012T185420,0,2018-04,T40QFM,0.0007132544024230204,0,0.9936927535174058
S2A_MSIL2A_20180406T063631_R120_T40QFM_20201012T185420_0001.jpg,S2A_MSIL2A_20180406T063631_R120_T40QFM_20201012T185420,0,2018-04,T40QFM,0.0006959765642133394,0,0.9936927535174058
S2A_MSIL2A_20180725T063631_R120_T40QFM_20201011T194532_0000.jpg,S2A_MSIL2A_20180725T063631_R120_T40QFM_20201011T194532,0,2018-07,T40QFM,0.007932434955616395,0,0.9936927535174058
S2A_MSIL2A_20180725T063631_R120_T40QFM_20201011T194532_0001.jpg,S2A_MSIL2A_20180725T063631_R120_T40QFM_20201011T194532,0,2018-07,T40QFM,0.0077404140903136525,0,0.9936927535174058
S2A_MSIL2A_20181122T064151_R120_T40QFM_20201008T204126_0000.jpg,S2A_MSIL2A_20181122T064151_R120_T40QFM_20201008T204126,0,2018-11,T40QFM,0.0011855187040415924,0,0.9936927535174058
S2A_MSIL2A_20181122T064151_R120_T40QFM_20201008T204126_0001.jpg,S2A_MSIL2A_20181122T064151_R120_T40QFM_20201008T204126,0,2018-11,T40QFM,0.001160073837243706,0,0.9936927535174058
S2B_MSIL2A_20181217T064259_R120_T40QFM_20201008T105525_0000.jpg,S2B_MSIL2A_20181217T064259_R120_T40QFM_20201008T105525,0,2018-12,T40QFM,0.0012687030459907443,0,0.9936927535174058
S2B_MSIL2A_20181217T064259_R120_T40QFM_20201008T105525_0001.jpg,S2B_MSIL2A_20181217T064259_R120_T40QFM_20201008T105525,0,2018-12,T40QFM,0.0012653923409760711,0,0.9936927535174058
S2A_MSIL2A_20190312T063651_R120_T40QFM_20221204T175916_0000.jpg,S2A_MSIL2A_20190312T063651_R120_T40QFM_20221204T175916,0,2019-03,T40QFM,0.0010225596654789362,0,0.9936927535174058
S2A_MSIL2A_20190312T063651_R120_T40QFM_20221204T175916_0001.jpg,S2A_MSIL2A_20190312T063651_R120_T40QFM_20221204T175916,0,2019-03,T40QFM,0.001019958692430525,0,0.9936927535174058
S2B_MSIL2A_20190426T063629_R120_T40QFM_20201105T192133_0000.jpg,S2B_MSIL2A_20190426T063629_R120_T40QFM_20201105T192133,0,2019-04,T40QFM,0.0008287819758169268,0,0.9936927535174058
S2B_MSIL2A_20190426T063629_R120_T40QFM_20201105T192133_0001.jpg,S2B_MSIL2A_20190426T063629_R120_T40QFM_20201105T192133,0,2019-04,T40QFM,0.0007833492749178131,0,0.9936927535174058
S2A_MSIL2A_20190620T063631_R120_T40QFM_20201006T042636_0000.jpg,S2A_MSIL2A_20190620T063631_R120_T40QFM_20201006T042636,0,2019-06,T40QFM,0.033956975980956365,0,0.9936927535174058
S2A_MSIL2A_20190620T063631_R120_T40QFM_20201006T042636_0001.jpg,S2A_MSIL2A_20190620T063631_R120_T40QFM_20201006T042636,0,2019-06,T40QFM,0.03158359094307243,0,0.9936927535174058
S2B_MSIL2A_20190824T063629_R120_T40QFM_20201005T042221_0000.jpg,S2B_MSIL2A_20190824T063629_R120_T40QFM_20201005T042221,0,2019-08,T40QFM,0.0050578021195752925,0,0.9936927535174058
S2B_MSIL2A_20190824T063629_R120_T40QFM_20201005T042221_0001.jpg,S2B_MSIL2A_20190824T063629_R120_T40QFM_20201005T042221,0,2019-08,T40QFM,0.005086544767305195,0,0.9936927535174058
S2B_MSIL2A_20191003T063709_R120_T40QFM_20201003T221213_0000.jpg,S2B_MSIL2A_20191003T063709_R120_T40QFM_20201003T221213,0,2019-10,T40QFM,0.0024603142660962487,0,0.9936927535174058
S2B_MSIL2A_20191003T063709_R120_T40QFM_20201003T221213_0001.jpg,S2B_MSIL2A_20191003T063709_R120_T40QFM_20201003T221213,0,2019-10,T40QFM,0.002430684587364904,0,0.9936927535174058
S2B_MSIL2A_20200121T064159_R120_T40QFM_20201002T040351_0000.jpg,S2B_MSIL2A_20200121T064159_R120_T40QFM_20201002T040351,0,2020-01,T40QFM,0.0028772344076176157,0,0.9936927535174058
S2B_MSIL2A_20200121T064159_R120_T40QFM_20201002T040351_0001.jpg,S2B_MSIL2A_20200121T064159_R120_T40QFM_20201002T040351,0,2020-01,T40QFM,0.0028780618751105356,0,0.9936927535174058
S2A_MSIL2A_20200205T064041_R120_T40QFM_20200930T214249_0000.jpg,S2A_MSIL2A_20200205T064041_R120_T40QFM_20200930T214249,0,2020-02,T40QFM,0.0013916361864049966,0,0.9936927535174058
S2A_MSIL2A_20200205T064041_R120_T40QFM_20200930T214249_0001.jpg,S2A_MSIL2A_20200205T064041_R120_T40QFM_20200930T214249,0,2020-02,T40QFM,0.0014233347245464615,0,0.9936927535174058
S2B_MSIL2A_20200311T063649_R120_T40QFM_20201005T164243_0000.jpg,S2B_MSIL2A_20200311T063649_R120_T40QFM_20201005T164243,0,2020-03,T40QFM,0.0010685670785074639,0,0.9936927535174058
S2B_MSIL2A_20200311T063649_R120_T40QFM_20201005T164243_0001.jpg,S2B_MSIL2A_20200311T063649_R120_T40QFM_20201005T164243,0,2020-03,T40QFM,0.0010941718960802533,0,0.9936927535174058
S2A_MSIL2A_20200515T063631_R120_T40QFM_20200918T063232_0000.jpg,S2A_MSIL2A_20200515T063631_R120_T40QFM_20200918T063232,0,2020-05,T40QFM,0.002295541924023817,0,0.9936927535174058
S2A_MSIL2A_20200515T063631_R120_T40QFM_20200918T063232_0001.jpg,S2A_MSIL2A_20200515T063631_R120_T40QFM_20200918T063232,0,2020-05,T40QFM,0.002154786962695648,0,0.9936927535174058
S2A_MSIL2A_20200604T063631_R120_T40QFM_20200908T231946_0000.jpg,S2A_MSIL2A_20200604T063631_R120_T40QFM_20200908T231946,0,2020-06,T40QFM,0.003984350054294126,0,0.9936927535174058
S2A_MSIL2A_20200604T063631_R120_T40QFM_20200908T231946_0001.jpg,S2A_MSIL2A_20200604T063631_R120_T40QFM_20200908T231946,0,2020-06,T40QFM,0.004064052109322488,0,0.9936927535174058
S2A_MSIL2A_20200624T063631_R120_T40QFM_20200823T214846_0000.jpg,S2A_MSIL2A_20200624T063631_R120_T40QFM_20200823T214846,0,2020-06,T40QFM,0.00182217409234505,0,0.9936927535174058
S2A_MSIL2A_20200624T063631_R120_T40QFM_20200823T214846_0001.jpg,S2A_MSIL2A_20200624T063631_R120_T40QFM_20200823T214846,0,2020-06,T40QFM,0.001861484597938543,0,0.9936927535174058
S2B_MSIL2A_20200629T063629_R120_T40QFM_20200908T231949_0000.jpg,S2B_MSIL2A_20200629T063629_R120_T40QFM_20200908T231949,0,2020-06,T40QFM,0.0012410981291519159,0,0.9936927535174058
S2B_MSIL2A_20200629T063629_R120_T40QFM_20200908T231949_0001.jpg,S2B_MSIL2A_20200629T063629_R120_T40QFM_20200908T231949,0,2020-06,T40QFM,0.0012456129860542152,0,0.9936927535174058
S2A_MSIL2A_20200724T063631_R120_T40QFM_20200817T081946_0000.jpg,S2A_MSIL2A_20200724T063631_R120_T40QFM_20200817T081946,0,2020-07,T40QFM,0.008327831128520228,0,0.9936927535174058
S2A_MSIL2A_20200724T063631_R120_T40QFM_20200817T081946_0001.jpg,S2A_MSIL2A_20200724T063631_R120_T40QFM_20200817T081946,0,2020-07,T40QFM,0.007874199670226909,0,0.9936927535174058
S2A_MSIL2A_20201012T063821_R120_T40QFM_20201014T110847_0000.jpg,S2A_MSIL2A_20201012T063821_R120_T40QFM_20201014T110847,0,2020-10,T40QFM,0.0004888798658638224,0,0.9936927535174058
S2A_MSIL2A_20201012T063821_R120_T40QFM_20201014T110847_0001.jpg,S2A_MSIL2A_20201012T063821_R120_T40QFM_20201014T110847,0,2020-10,T40QFM,0.0004931277397019681,0,0.9936927535174058
S2A_MSIL2A_20201111T064121_R120_T40QFM_20201113T141747_0000.jpg,S2A_MSIL2A_20201111T064121_R120_T40QFM_20201113T141747,0,2020-11,T40QFM,0.000831697832690701,0,0.9936927535174058
S2A_MSIL2A_20201111T064121_R120_T40QFM_20201113T141747_0001.jpg,S2A_MSIL2A_20201111T064121_R120_T40QFM_20201113T141747,0,2020-11,T40QFM,0.0008308889409435528,0,0.9936927535174058
S2A_MSIL2A_20201201T064231_R120_T40QFM_20210114T000138_0000.jpg,S2A_MSIL2A_20201201T064231_R120_T40QFM_20210114T000138,0,2020-12,T40QFM,0.0014274178573470727,0,0.9936927535174058
S2A_MSIL2A_20201201T064231_R120_T40QFM_20210114T000138_0001.jpg,S2A_MSIL2A_20201201T064231_R120_T40QFM_20210114T000138,0,2020-12,T40QFM,0.0013760082841028467,0,0.9936927535174058
S2A_MSIL2A_20210110T064241_R120_T40QFM_20210111T000640_0000.jpg,S2A_MSIL2A_20210110T064241_R120_T40QFM_20210111T000640,0,2021-01,T40QFM,0.011022078011936404,0,0.9936927535174058
S2A_MSIL2A_20210110T064241_R120_T40QFM_20210111T000640_0001.jpg,S2A_MSIL2A_20210110T064241_R120_T40QFM_20210111T000640,0,2021-01,T40QFM,0.0113358391110767,0,0.9936927535174058
S2A_MSIL2A_20210331T063621_R120_T40QFM_20210401T174842_0000.jpg,S2A_MSIL2A_20210331T063621_R120_T40QFM_20210401T174842,0,2021-03,T40QFM,0.013186103828828169,0,0.9936927535174058
S2A_MSIL2A_20210331T063621_R120_T40QFM_20210401T174842_0001.jpg,S2A_MSIL2A_20210331T063621_R120_T40QFM_20210401T174842,0,2021-03,T40QFM,0.012966218412591166,0,0.9936927535174058
S2B_MSIL2A_20210624T063629_R120_T40QFM_20210626T044357_0000.jpg,S2B_MSIL2A_20210624T063629_R120_T40QFM_20210626T044357,0,2021-06,T40QFM,0.0020529106218128918,0,0.9936927535174058
S2B_MSIL2A_20210624T063629_R120_T40QFM_20210626T044357_0001.jpg,S2B_MSIL2A_20210624T063629_R120_T40QFM_20210626T044357,0,2021-06,T40QFM,0.0020150929137128094,0,0.9936927535174058
S2A_MSIL2A_20210629T063631_R120_T40QFM_20210630T130113_0000.jpg,S2A_MSIL2A_20210629T063631_R120_T40QFM_20210630T130113,0,2021-06,T40QFM,0.0014596614862556446,0,0.9936927535174058
S2A_MSIL2A_20210629T063631_R120_T40QFM_20210630T130113_0001.jpg,S2A_MSIL2A_20210629T063631_R120_T40QFM_20210630T130113,0,2021-06,T40QFM,0.0013866432598333496,0,0.9936927535174058
S2B_MSIL2A_20210813T063629_R120_T40QFM_20210813T174733_0000.jpg,S2B_MSIL2A_20210813T063629_R120_T40QFM_20210813T174733,0,2021-08,T40QFM,0.0015579404192166755,0,0.9936927535174058
S2B_MSIL2A_20210813T063629_R120_T40QFM_20210813T174733_0001.jpg,S2B_MSIL2A_20210813T063629_R120_T40QFM_20210813T174733,0,2021-08,T40QFM,0.0015654582392690968,0,0.9936927535174058
S2A_MSIL2A_20210927T063631_R120_T40QFM_20210927T154532_0000.jpg,S2A_MSIL2A_20210927T063631_R120_T40QFM_20210927T154532,0,2021-09,T40QFM,0.004482525616845591,0,0.9936927535174058
S2A_MSIL2A_20210927T063631_R120_T40QFM_20210927T154532_0001.jpg,S2A_MSIL2A_20210927T063631_R120_T40QFM_20210927T154532,0,2021-09,T40QFM,0.00467031394711189,0,0.9936927535174058
S2A_MSIL2A_20211027T064001_R120_T40QFM_20211027T221159_0000.jpg,S2A_MSIL2A_20211027T064001_R120_T40QFM_20211027T221159,0,2021-10,T40QFM,0.0017499423059366994,0,0.9936927535174058
S2A_MSIL2A_20211027T064001_R120_T40QFM_20211027T221159_0001.jpg,S2A_MSIL2A_20211027T064001_R120_T40QFM_20211027T221159,0,2021-10,T40QFM,0.0018360175382883654,0,0.9936927535174058
S2A_MSIL2A_20220105T064251_R120_T40QFM_20220105T214651_0000.jpg,S2A_MSIL2A_20220105T064251_R120_T40QFM_20220105T214651,0,2022-01,T40QFM,0.000500333699543688,0,0.9936927535174058
S2A_MSIL2A_20220105T064251_R120_T40QFM_20220105T214651_0001.jpg,S2A_MSIL2A_20220105T064251_R120_T40QFM_20220105T214651,0,2022-01,T40QFM,0.0005134724828690417,0,0.9936927535174058
S2B_MSIL2A_20220209T064019_R120_T40QFM_20220220T183126_0000.jpg,S2B_MSIL2A_20220209T064019_R120_T40QFM_20220220T183126,0,2022-02,T40QFM,0.0011624284206499895,0,0.9936927535174058
S2B_MSIL2A_20220209T064019_R120_T40QFM_20220220T183126_0001.jpg,S2B_MSIL2A_20220209T064019_R120_T40QFM_20220220T183126,0,2022-02,T40QFM,0.0011848804804162406,0,0.9936927535174058
S2A_MSIL2A_20220306T063741_R120_T40QFM_20220306T145421_0000.jpg,S2A_MSIL2A_20220306T063741_R120_T40QFM_20220306T145421,0,2022-03,T40QFM,0.0009037114824707142,0,0.9936927535174058
S2A_MSIL2A_20220306T063741_R120_T40QFM_20220306T145421_0001.jpg,S2A_MSIL2A_20220306T063741_R120_T40QFM_20220306T145421,0,2022-03,T40QFM,0.000996234694034404,0,0.9936927535174058
S2B_MSIL2A_20220321T063629_R120_T40QFM_20220321T155643_0000.jpg,S2B_MSIL2A_20220321T063629_R120_T40QFM_20220321T155643,0,2022-03,T40QFM,0.00032099805745679726,0,0.9936927535174058
S2B_MSIL2A_20220321T063629_R120_T40QFM_20220321T155643_0001.jpg,S2B_MSIL2A_20220321T063629_R120_T40QFM_20220321T155643,0,2022-03,T40QFM,0.00038653833245652083,0,0.9936927535174058
S2A_MSIL2A_20220425T063631_R120_T40QFM_20240610T082345_0000.jpg,S2A_MSIL2A_20220425T063631_R120_T40QFM_20240610T082345,0,2022-04,T40QFM,0.005148561279893366,0,0.9936927535174058
S2A_MSIL2A_20220425T063631_R120_T40QFM_20240610T082345_0001.jpg,S2A_MSIL2A_20220425T063631_R120_T40QFM_20240610T082345,0,2022-04,T40QFM,0.004917887938091781,0,0.9936927535174058
S2A_MSIL2A_20220515T063631_R120_T40QFM_20240614T231035_0000.jpg,S2A_MSIL2A_20220515T063631_R120_T40QFM_20240614T231035,0,2022-05,T40QFM,0.000671886713406689,0,0.9936927535174058
