tile,scene_id,hab_label_trusted,month_key,region_key,p_fused,yhat,thr_star
S2B_MSIL2A_20230721T062639_R077_T40QGK_20240817T205411_0000.jpg,S2B_MSIL2A_20230721T062639_R077_T40QGK_20240817T205411,0,2023-07,T40QGK,0.0044855261173122815,0,0.9786931881933971
S2B_MSIL2A_20230721T062639_R077_T40QGK_20240817T205411_0001.jpg,S2B_MSIL2A_20230721T062639_R077_T40QGK_20240817T205411,0,2023-07,T40QGK,0.004733880218432402,0,0.9786931881933971
S2B_MSIL2A_20230820T062629_R077_T40QGK_20230820T133537_0000.jpg,S2B_MSIL2A_20230820T062629_R077_T40QGK_20230820T133537,0,2023-08,T40QGK,0.003335480905346471,0,0.9786931881933971
S2B_MSIL2A_20230820T062629_R077_T40QGK_20230820T133537_0001.jpg,S2B_MSIL2A_20230820T062629_R077_T40QGK_20230820T133537,0,2023-08,T40QGK,0.0031624738567688254,0,0.9786931881933971
S2B_MSIL2A_20230830T062629_R077_T40QGK_20230830T122220_0000.jpg,S2B_MSIL2A_20230830T062629_R077_T40QGK_20230830T122220,0,2023-08,T40QGK,0.002940464278268298,0,0.9786931881933971
S2B_MSIL2A_20230830T062629_R077_T40QGK_20230830T122220_0001.jpg,S2B_MSIL2A_20230830T062629_R077_T40QGK_20230830T122220,0,2023-08,T40QGK,0.002940464278268298,0,0.9786931881933971
S2A_MSIL2A_20230914T062631_R077_T40QGK_20240908T085709_0000.jpg,S2A_MSIL2A_20230914T062631_R077_T40QGK_20240908T085709,0,2023-09,T40QGK,0.004349692843157813,0,0.9786931881933971
S2A_MSIL2A_20230914T062631_R077_T40QGK_20240908T085709_0001.jpg,S2A_MSIL2A_20230914T062631_R077_T40QGK_20240908T085709,0,2023-09,T40QGK,0.004518615287722621,0,0.9786931881933971
S2A_MSIL2A_20230924T062631_R077_T40QGK_20230924T120828_0000.jpg,S2A_MSIL2A_20230924T062631_R077_T40QGK_20230924T120828,0,2023-09,T40QGK,0.004646778780727685,0,0.9786931881933971
S2A_MSIL2A_20230924T062631_R077_T40QGK_20230924T120828_0001.jpg,S2A_MSIL2A_20230924T062631_R077_T40QGK_20230924T120828,0,2023-09,T40QGK,0.004621660486020978,0,0.9786931881933971
S2B_MSIL2A_20230929T062639_R077_T40QGK_20230929T121635_0000.jpg,S2B_MSIL2A_20230929T062639_R077_T40QGK_20230929T121635,0,2023-09,T40QGK,0.003149168001786834,0,0.9786931881933971
S2B_MSIL2A_20230929T062639_R077_T40QGK_20230929T121635_0001.jpg,S2B_MSIL2A_20230929T062639_R077_T40QGK_20230929T121635,0,2023-09,T40QGK,0.0034060183721412287,0,0.9786931881933971
S2B_MSIL2A_20231108T063059_R077_T40QGK_20240901T133147_0000.jpg,S2B_MSIL2A_20231108T063059_R077_T40QGK_20240901T133147,0,2023-11,T40QGK,0.0007269850784316078,0,0.9786931881933971
S2B_MSIL2A_20231108T063059_R077_T40QGK_20240901T133147_0001.jpg,S2B_MSIL2A_20231108T063059_R077_T40QGK_20240901T133147,0,2023-11,T40QGK,0.0007298157278676559,0,0.9786931881933971
S2A_MSIL2A_20240112T063231_R077_T40QGK_20240112T101212_0000.jpg,S2A_MSIL2A_20240112T063231_R077_T40QGK_20240112T101212,0,2024-01,T40QGK,0.0023256337894561226,0,0.9786931881933971
S2A_MSIL2A_20240112T063231_R077_T40QGK_20240112T101212_0001.jpg,S2A_MSIL2A_20240112T063231_R077_T40QGK_20240112T101212,0,2024-01,T40QGK,0.002316866475797164,0,0.9786931881933971
S2A_MSIL2A_20240421T062631_R077_T40QGK_20240421T111603_0000.jpg,S2A_MSIL2A_20240421T062631_R077_T40QGK_20240421T111603,0,2024-04,T40QGK,0.0015966992868134734,0,0.9786931881933971
S2A_MSIL2A_20240421T062631_R077_T40QGK_20240421T111603_0001.jpg,S2A_MSIL2A_20240421T062631_R077_T40QGK_20240421T111603,0,2024-04,T40QGK,0.001602565240776811,0,0.9786931881933971
S2B_MSIL2A_20240824T062629_R077_T40QGK_20240824T100609_0000.jpg,S2B_MSIL2A_20240824T062629_R077_T40QGK_20240824T100609,0,2024-08,T40QGK,0.010840429315327138,0,0.9786931881933971
S2B_MSIL2A_20240824T062629_R077_T40QGK_20240824T100609_0001.jpg,S2B_MSIL2A_20240824T062629_R077_T40QGK_20240824T100609,0,2024-08,T40QGK,0.011122818109775768,0,0.9786931881933971
S2B_MSIL2A_20241212T063159_R077_T40QGK_20241212T090100_0000.jpg,S2B_MSIL2A_20241212T063159_R077_T40QGK_20241212T090100,0,2024-12,T40QGK,0.000935304128788331,0,0.9786931881933971
S2B_MSIL2A_20241212T063159_R077_T40QGK_20241212T090100_0001.jpg,S2B_MSIL2A_20241212T063159_R077_T40QGK_20241212T090100,0,2024-12,T40QGK,0.0006146383069440363,0,0.9786931881933971
S2A_MSIL2A_20170111T064231_R120_T40QFM_20210530T050932_0000.jpg,S2A_MSIL2A_20170111T064231_R120_T40QFM_20210530T050932,0,2017-01,T40QFM,0.004680418228284373,0,0.9786931881933971
S2A_MSIL2A_20170111T064231_R120_T40QFM_20210530T050932_0001.jpg,S2A_MSIL2A_20170111T064231_R120_T40QFM_20210530T050932,0,2017-01,T40QFM,0.004591197797332075,0,0.9786931881933971
S2A_MSIL2A_20170521T064021_R120_T40QFM_20210209T170100_0000.jpg,S2A_MSIL2A_20170521T064021_R120_T40QFM_20210209T170100,0,2017-05,T40QFM,0.000710113524498917,0,0.9786931881933971
S2A_MSIL2A_20170521T064021_R120_T40QFM_20210209T170100_0001.jpg,S2A_MSIL2A_20170521T064021_R120_T40QFM_20210209T170100,0,2017-05,T40QFM,0.0006843820836563802,0,0.9786931881933971
S2A_MSIL2A_20170710T063631_R120_T40QFM_20210210T065515_0000.jpg,S2A_MSIL2A_20170710T063631_R120_T40QFM_20210210T065515,0,2017-07,T40QFM,0.004400979236853533,0,0.9786931881933971
S2A_MSIL2A_20170710T063631_R120_T40QFM_20210210T065515_0001.jpg,S2A_MSIL2A_20170710T063631_R120_T40QFM_20210210T065515,0,2017-07,T40QFM,0.003331403071372358,0,0.9786931881933971
S2B_MSIL2A_20170923T063609_R120_T40QFM_20210202T084124_0000.jpg,S2B_MSIL2A_20170923T063609_R120_T40QFM_20210202T084124,0,2017-09,T40QFM,0.007110912810078766,0,0.9786931881933971
S2B_MSIL2A_20170923T063609_R120_T40QFM_20210202T084124_0001.jpg,S2B_MSIL2A_20170923T063609_R120_T40QFM_20210202T084124,0,2017-09,T40QFM,0.006496930277120562,0,0.9786931881933971
S2A_MSIL2A_20171028T064011_R120_T40QFM_20201015T024342_0000.jpg,S2A_MSIL2A_20171028T064011_R120_T40QFM_20201015T024342,0,2017-10,T40QFM,0.0033733520015579396,0,0.9786931881933971
S2A_MSIL2A_20171028T064011_R120_T40QFM_20201015T024342_0001.jpg,S2A_MSIL2A_20171028T064011_R120_T40QFM_20201015T024342,0,2017-10,T40QFM,0.003311702069660081,0,0.9786931881933971
S2B_MSIL2A_20171122T064149_R120_T40QFM_20201014T213725_0000.jpg,S2B_MSIL2A_20171122T064149_R120_T40QFM_20201014T213725,0,2017-11,T40QFM,0.0012202015505811232,0,0.9786931881933971
S2B_MSIL2A_20171122T064149_R120_T40QFM_20201014T213725_0001.jpg,S2B_MSIL2A_20171122T064149_R120_T40QFM_20201014T213725,0,2017-11,T40QFM,0.0011788794089651242,0,0.9786931881933971
S2B_MSIL2A_20171212T064249_R120_T40QFM_20201014T133905_0000.jpg,S2B_MSIL2A_20171212T064249_R120_T40QFM_20201014T133905,0,2017-12,T40QFM,0.002008446309596125,0,0.9786931881933971
S2B_MSIL2A_20171212T064249_R120_T40QFM_20201014T133905_0001.jpg,S2B_MSIL2A_20171212T064249_R120_T40QFM_20201014T133905,0,2017-12,T40QFM,0.0017962378197166062,0,0.9786931881933971
S2A_MSIL2A_20180126T064131_R120_T40QFM_20201014T085127_0000.jpg,S2A_MSIL2A_20180126T064131_R120_T40QFM_20201014T085127,0,2018-01,T40QFM,0.0015174517777811996,0,0.9786931881933971
S2A_MSIL2A_20180126T064131_R120_T40QFM_20201014T085127_0001.jpg,S2A_MSIL2A_20180126T064131_R120_T40QFM_20201014T085127,0,2018-01,T40QFM,0.0015225026046233711,0,0.9786931881933971
S2B_MSIL2A_20180322T063619_R120_T40QFM_20201013T124206_0000.jpg,S2B_MSIL2A_20180322T063619_R120_T40QFM_20201013T124206,0,2018-03,T40QFM,0.00044551207532568944,0,0.9786931881933971
S2B_MSIL2A_20180322T063619_R120_T40QFM_20201013T124206_0001.jpg,S2B_MSIL2A_20180322T063619_R120_T40QFM_20201013T124206,0,2018-03,T40QFM,0.00040843592653816543,0,0.9786931881933971
S2B_MSIL2A_20180531T063619_R120_T40QFM_20201012T162134_0000.jpg,S2B_MSIL2A_20180531T063619_R120_T40QFM_20201012T162134,0,2018-05,T40QFM,0.0015000509580661745,0,0.9786931881933971
S2B_MSIL2A_20180531T063619_R120_T40QFM_20201012T162134_0001.jpg,S2B_MSIL2A_20180531T063619_R120_T40QFM_20201012T162134,0,2018-05,T40QFM,0.0014374047386477946,0,0.9786931881933971
S2A_MSIL2A_20180814T063631_R120_T40QFM_20201027T032716_0000.jpg,S2A_MSIL2A_20180814T063631_R120_T40QFM_20201027T032716,0,2018-08,T40QFM,0.0007310988375419378,0,0.9786931881933971
S2A_MSIL2A_20180814T063631_R120_T40QFM_20201027T032716_0001.jpg,S2A_MSIL2A_20180814T063631_R120_T40QFM_20201027T032716,0,2018-08,T40QFM,0.0007263286372540814,0,0.9786931881933971
S2A_MSIL2A_20180824T063621_R120_T40QFM_20201011T061327_0000.jpg,S2A_MSIL2A_20180824T063621_R120_T40QFM_20201011T061327,0,2018-08,T40QFM,0.0024423770951260727,0,0.9786931881933971
S2A_MSIL2A_20180824T063621_R120_T40QFM_20201011T061327_0001.jpg,S2A_MSIL2A_20180824T063621_R120_T40QFM_20201011T061327,0,2018-08,T40QFM,0.0013321569592760732,0,0.9786931881933971
S2A_MSIL2A_20180923T063621_R120_T40QFM_20201009T035752_0000.jpg,S2A_MSIL2A_20180923T063621_R120_T40QFM_20201009T035752,0,2018-09,T40QFM,0.003320461136317923,0,0.9786931881933971
S2A_MSIL2A_20180923T063621_R120_T40QFM_20201009T035752_0001.jpg,S2A_MSIL2A_20180923T063621_R120_T40QFM_20201009T035752,0,2018-09,T40QFM,0.0030441000136694593,0,0.9786931881933971
S2B_MSIL2A_20180928T063629_R120_T40QFM_20201009T055459_0000.jpg,S2B_MSIL2A_20180928T063629_R120_T40QFM_20201009T055459,0,2018-09,T40QFM,0.0036231566552641487,0,0.9786931881933971
S2B_MSIL2A_20180928T063629_R120_T40QFM_20201009T055459_0001.jpg,S2B_MSIL2A_20180928T063629_R120_T40QFM_20201009T055459,0,2018-09,T40QFM,0.0031032975222126157,0,0.9786931881933971
S2B_MSIL2A_20181107T064049_R120_T40QFM_20201008T164036_0000.jpg,S2B_MSIL2A_20181107T064049_R120_T40QFM_20201008T164036,0,2018-11,T40QFM,0.0011585113662426843,0,0.9786931881933971
S2B_MSIL2A_20181107T064049_R120_T40QFM_20201008T164036_0001.jpg,S2B_MSIL2A_20181107T064049_R120_T40QFM_20201008T164036,0,2018-11,T40QFM,0.0010591278321293196,0,0.9786931881933971
S2B_MSIL2A_20190126T064139_R120_T40QFM_20201008T045151_0000.jpg,S2B_MSIL2A_20190126T064139_R120_T40QFM_20201008T045151,0,2019-01,T40QFM,0.0016590113620431812,0,0.9786931881933971
S2B_MSIL2A_20190126T064139_R120_T40QFM_20201008T045151_0001.jpg,S2B_MSIL2A_20190126T064139_R120_T40QFM_20201008T045151,0,2019-01,T40QFM,0.0015264732015652835,0,0.9786931881933971
S2B_MSIL2A_20191013T063819_R120_T40QFM_20201004T015449_0000.jpg,S2B_MSIL2A_20191013T063819_R120_T40QFM_20201004T015449,0,2019-10,T40QFM,0.0013278578763604185,0,0.9786931881933971
S2B_MSIL2A_20191013T063819_R120_T40QFM_20201004T015449_0001.jpg,S2B_MSIL2A_20191013T063819_R120_T40QFM_20201004T015449,0,2019-10,T40QFM,0.0013223767714339951,0,0.9786931881933971
S2A_MSIL2A_20191018T063851_R120_T40QFM_20201004T033421_0000.jpg,S2A_MSIL2A_20191018T063851_R120_T40QFM_20201004T033421,0,2019-10,T40QFM,0.0012236471635111758,0,0.9786931881933971
S2A_MSIL2A_20191018T063851_R120_T40QFM_20201004T033421_0001.jpg,S2A_MSIL2A_20191018T063851_R120_T40QFM_20201004T033421,0,2019-10,T40QFM,0.0012170460448697766,0,0.9786931881933971
S2B_MSIL2A_20191222T064259_R120_T40QFM_20201003T081853_0000.jpg,S2B_MSIL2A_20191222T064259_R120_T40QFM_20201003T081853,0,2019-12,T40QFM,0.0016596469102734648,0,0.9786931881933971
S2B_MSIL2A_20191222T064259_R120_T40QFM_20201003T081853_0001.jpg,S2B_MSIL2A_20191222T064259_R120_T40QFM_20201003T081853,0,2019-12,T40QFM,0.0011506888768480885,0,0.9786931881933971
S2A_MSIL2A_20200106T064241_R120_T40QFM_20201002T233226_0000.jpg,S2A_MSIL2A_20200106T064241_R120_T40QFM_20201002T233226,0,2020-01,T40QFM,0.002945097738526278,0,0.9786931881933971
S2A_MSIL2A_20200106T064241_R120_T40QFM_20201002T233226_0001.jpg,S2A_MSIL2A_20200106T064241_R120_T40QFM_20201002T233226,0,2020-01,T40QFM,0.002780820677958672,0,0.9786931881933971
S2B_MSIL2A_20200131T064109_R120_T40QFM_20201002T163044_0000.jpg,S2B_MSIL2A_20200131T064109_R120_T40QFM_20201002T163044,0,2020-01,T40QFM,0.006768870722745208,0,0.9786931881933971
S2B_MSIL2A_20200131T064109_R120_T40QFM_20201002T163044_0001.jpg,S2B_MSIL2A_20200131T064109_R120_T40QFM_20201002T163044,0,2020-01,T40QFM,0.006774265495117717,0,0.9786931881933971
S2A_MSIL2A_20200525T063631_R120_T40QFM_20200910T213823_0000.jpg,S2A_MSIL2A_20200525T063631_R120_T40QFM_20200910T213823,0,2020-05,T40QFM,0.0008454771985067111,0,0.9786931881933971
S2A_MSIL2A_20200525T063631_R120_T40QFM_20200910T213823_0001.jpg,S2A_MSIL2A_20200525T063631_R120_T40QFM_20200910T213823,0,2020-05,T40QFM,0.0008263730939041493,0,0.9786931881933971
S2B_MSIL2A_20200828T063629_R120_T40QFM_20200907T130616_0000.jpg,S2B_MSIL2A_20200828T063629_R120_T40QFM_20200907T130616,0,2020-08,T40QFM,0.016857809490070073,0,0.9786931881933971
S2B_MSIL2A_20200828T063629_R120_T40QFM_20200907T130616_0001.jpg,S2B_MSIL2A_20200828T063629_R120_T40QFM_20200907T130616,0,2020-08,T40QFM,0.009160205624351487,0,0.9786931881933971
S2B_MSIL2A_20200907T063629_R120_T40QFM_20200911T185901_0000.jpg,S2B_MSIL2A_20200907T063629_R120_T40QFM_20200911T185901,0,2020-09,T40QFM,0.002426155339792935,0,0.9786931881933971
S2B_MSIL2A_20200907T063629_R120_T40QFM_20200911T185901_0001.jpg,S2B_MSIL2A_20200907T063629_R120_T40QFM_20200911T185901,0,2020-09,T40QFM,0.001986551879244668,0,0.9786931881933971
S2B_MSIL2A_20200917T063629_R120_T40QFM_20200921T070854_0000.jpg,S2B_MSIL2A_20200917T063629_R120_T40QFM_20200921T070854,0,2020-09,T40QFM,0.0017140855969130478,0,0.9786931881933971
S2B_MSIL2A_20200917T063629_R120_T40QFM_20200921T070854_0001.jpg,S2B_MSIL2A_20200917T063629_R120_T40QFM_20200921T070854,0,2020-09,T40QFM,0.0014912323615157406,0,0.9786931881933971
S2B_MSIL2A_20201126T064219_R120_T40QFM_20201127T061815_0000.jpg,S2B_MSIL2A_20201126T064219_R120_T40QFM_20201127T061815,0,2020-11,T40QFM,0.0007710090529438449,0,0.9786931881933971
S2B_MSIL2A_20201126T064219_R120_T40QFM_20201127T061815_0001.jpg,S2B_MSIL2A_20201126T064219_R120_T40QFM_20201127T061815,0,2020-11,T40QFM,0.0007603239749103226,0,0.9786931881933971
S2B_MSIL2A_20210105T064249_R120_T40QFM_20210106T005643_0000.jpg,S2B_MSIL2A_20210105T064249_R120_T40QFM_20210106T005643,0,2021-01,T40QFM,0.004281642331601219,0,0.9786931881933971
S2B_MSIL2A_20210105T064249_R120_T40QFM_20210106T005643_0001.jpg,S2B_MSIL2A_20210105T064249_R120_T40QFM_20210106T005643,0,2021-01,T40QFM,0.004214581613537844,0,0.9786931881933971
S2A_MSIL2A_20210120T064211_R120_T40QFM_20210120T204526_0000.jpg,S2A_MSIL2A_20210120T064211_R120_T40QFM_20210120T204526,0,2021-01,T40QFM,0.004622985820940064,0,0.9786931881933971
S2A_MSIL2A_20210120T064211_R120_T40QFM_20210120T204526_0001.jpg,S2A_MSIL2A_20210120T064211_R120_T40QFM_20210120T204526,0,2021-01,T40QFM,0.004472482425849005,0,0.9786931881933971
S2B_MSIL2A_20210214T063949_R120_T40QFM_20210214T233022_0000.jpg,S2B_MSIL2A_20210214T063949_R120_T40QFM_20210214T233022,0,2021-02,T40QFM,0.0008760089964004994,0,0.9786931881933971
S2B_MSIL2A_20210214T063949_R120_T40QFM_20210214T233022_0001.jpg,S2B_MSIL2A_20210214T063949_R120_T40QFM_20210214T233022,0,2021-02,T40QFM,0.0008315425842818006,0,0.9786931881933971
S2A_MSIL2A_20210311T063701_R120_T40QFM_20210311T224941_0000.jpg,S2A_MSIL2A_20210311T063701_R120_T40QFM_20210311T224941,0,2021-03,T40QFM,0.0054819486758571545,0,0.9786931881933971
S2A_MSIL2A_20210311T063701_R120_T40QFM_20210311T224941_0001.jpg,S2A_MSIL2A_20210311T063701_R120_T40QFM_20210311T224941,0,2021-03,T40QFM,0.00525239814122451,0,0.9786931881933971
S2B_MSIL2A_20210405T063629_R120_T40QFM_20210405T191514_0000.jpg,S2B_MSIL2A_20210405T063629_R120_T40QFM_20210405T191514,0,2021-04,T40QFM,0.0011295376155379814,0,0.9786931881933971
S2B_MSIL2A_20210405T063629_R120_T40QFM_20210405T191514_0001.jpg,S2B_MSIL2A_20210405T063629_R120_T40QFM_20210405T191514,0,2021-04,T40QFM,0.001547247101901813,0,0.9786931881933971
S2B_MSIL2A_20210525T063629_R120_T40QFM_20210525T210348_0000.jpg,S2B_MSIL2A_20210525T063629_R120_T40QFM_20210525T210348,0,2021-05,T40QFM,0.0008821436159090288,0,0.9786931881933971
S2B_MSIL2A_20210525T063629_R120_T40QFM_20210525T210348_0001.jpg,S2B_MSIL2A_20210525T063629_R120_T40QFM_20210525T210348,0,2021-05,T40QFM,0.0007195340208852151,0,0.9786931881933971
S2B_MSIL2A_20210704T063629_R120_T40QFM_20210704T182853_0000.jpg,S2B_MSIL2A_20210704T063629_R120_T40QFM_20210704T182853,0,2021-07,T40QFM,0.005288762310116176,0,0.9786931881933971
S2B_MSIL2A_20210704T063629_R120_T40QFM_20210704T182853_0001.jpg,S2B_MSIL2A_20210704T063629_R120_T40QFM_20210704T182853,0,2021-07,T40QFM,0.004822101434106519,0,0.9786931881933971
S2A_MSIL2A_20210719T063631_R120_T40QFM_20210719T155101_0000.jpg,S2A_MSIL2A_20210719T063631_R120_T40QFM_20210719T155101,0,2021-07,T40QFM,0.005578699852822865,0,0.9786931881933971
S2A_MSIL2A_20210719T063631_R120_T40QFM_20210719T155101_0001.jpg,S2A_MSIL2A_20210719T063631_R120_T40QFM_20210719T155101,0,2021-07,T40QFM,0.003456288760743768,0,0.9786931881933971
S2A_MSIL2A_20211106T064051_R120_T40QFM_20211106T223432_0000.jpg,S2A_MSIL2A_20211106T064051_R120_T40QFM_20211106T223432,0,2021-11,T40QFM,0.00040379274354863725,0,0.9786931881933971
S2A_MSIL2A_20211106T064051_R120_T40QFM_20211106T223432_0001.jpg,S2A_MSIL2A_20211106T064051_R120_T40QFM_20211106T223432,0,2021-11,T40QFM,0.00040379274354863725,0,0.9786931881933971
S2B_MSIL2A_20211211T064249_R120_T40QFM_20211212T020754_0000.jpg,S2B_MSIL2A_20211211T064249_R120_T40QFM_20211212T020754,0,2021-12,T40QFM,0.002340127433715984,0,0.9786931881933971
S2B_MSIL2A_20211211T064249_R120_T40QFM_20211212T020754_0001.jpg,S2B_MSIL2A_20211211T064249_R120_T40QFM_20211212T020754,0,2021-12,T40QFM,0.0022215072879430814,0,0.9786931881933971
S2B_MSIL2A_20220120T064159_R120_T40QFM_20220121T032103_0000.jpg,S2B_MSIL2A_20220120T064159_R120_T40QFM_20220121T032103,0,2022-01,T40QFM,0.007880395574161838,0,0.9786931881933971
S2B_MSIL2A_20220120T064159_R120_T40QFM_20220121T032103_0001.jpg,S2B_MSIL2A_20220120T064159_R120_T40QFM_20220121T032103,0,2022-01,T40QFM,0.008102931255527746,0,0.9786931881933971
S2B_MSIL2A_20220130T064119_R120_T40QFM_20220214T105717_0000.jpg,S2B_MSIL2A_20220130T064119_R120_T40QFM_20220214T105717,0,2022-01,T40QFM,0.0024006045146925162,0,0.9786931881933971
S2B_MSIL2A_20220130T064119_R120_T40QFM_20220214T105717_0001.jpg,S2B_MSIL2A_20220130T064119_R120_T40QFM_20220214T105717,0,2022-01,T40QFM,0.0023487199878755305,0,0.9786931881933971
S2A_MSIL2A_20220505T063631_R120_T40QFM_20220505T200728_0000.jpg,S2A_MSIL2A_20220505T063631_R120_T40QFM_20220505T200728,0,2022-05,T40QFM,0.0023237519786964336,0,0.9786931881933971
S2A_MSIL2A_20220505T063631_R120_T40QFM_20220505T200728_0001.jpg,S2A_MSIL2A_20220505T063631_R120_T40QFM_20220505T200728,0,2022-05,T40QFM,0.001383883681848542,0,0.9786931881933971
S2B_MSIL2A_20220520T063629_R120_T40QFM_20220521T180442_0000.jpg,S2B_MSIL2A_20220520T063629_R120_T40QFM_20220521T180442,0,2022-05,T40QFM,0.0015213479225701832,0,0.9786931881933971
S2B_MSIL2A_20220520T063629_R120_T40QFM_20220521T180442_0001.jpg,S2B_MSIL2A_20220520T063629_R120_T40QFM_20220521T180442,0,2022-05,T40QFM,0.0014343614188530684,0,0.9786931881933971
S2B_MSIL2A_20220619T063629_R120_T40QFM_20220621T003347_0000.jpg,S2B_MSIL2A_20220619T063629_R120_T40QFM_20220621T003347,0,2022-06,T40QFM,0.0015001876843135002,0,0.9786931881933971
S2B_MSIL2A_20220619T063629_R120_T40QFM_20220621T003347_0001.jpg,S2B_MSIL2A_20220619T063629_R120_T40QFM_20220621T003347,0,2022-06,T40QFM,0.0015047035943694265,0,0.9786931881933971
S2A_MSIL2A_20220714T063641_R120_T40QFM_20220715T004600_0000.jpg,S2A_MSIL2A_20220714T063641_R120_T40QFM_20220715T004600,0,2022-07,T40QFM,0.0033027581840394294,0,0.9786931881933971
S2A_MSIL2A_20220714T063641_R120_T40QFM_20220715T004600_0001.jpg,S2A_MSIL2A_20220714T063641_R120_T40QFM_20220715T004600,0,2022-07,T40QFM,0.0032040668683898437,0,0.9786931881933971
S2B_MSIL2A_20220917T063629_R120_T40QFM_20240728T040036_0000.jpg,S2B_MSIL2A_20220917T063629_R120_T40QFM_20240728T040036,0,2022-09,T40QFM,0.01039401329079845,0,0.9786931881933971
S2B_MSIL2A_20220917T063629_R120_T40QFM_20240728T040036_0001.jpg,S2B_MSIL2A_20220917T063629_R120_T40QFM_20240728T040036,0,2022-09,T40QFM,0.007938742849095494,0,0.9786931881933971
S2A_MSIL2A_20221012T063821_R120_T40QFM_20240802T062416_0000.jpg,S2A_MSIL2A_20221012T063821_R120_T40QFM_20240802T062416,0,2022-10,T40QFM,0.0024265361746204596,0,0.9786931881933971
S2A_MSIL2A_20221012T063821_R120_T40QFM_20240802T062416_0001.jpg,S2A_MSIL2A_20221012T063821_R120_T40QFM_20240802T062416,0,2022-10,T40QFM,0.0024305271168157793,0,0.9786931881933971
S2B_MSIL2A_20221126T064219_R120_T40QFM_20221202T000000_0000.jpg,S2B_MSIL2A_20221126T064219_R120_T40QFM_20221202T000000,0,2022-11,T40QFM,0.0023365610477627577,0,0.9786931881933971
S2B_MSIL2A_20221126T064219_R120_T40QFM_20221202T000000_0001.jpg,S2B_MSIL2A_20221126T064219_R120_T40QFM_20221202T000000,0,2022-11,T40QFM,0.0022652197045289132,0,0.9786931881933971
S2B_MSIL2A_20230105T064249_R120_T40QFM_20230105T161204_0000.jpg,S2B_MSIL2A_20230105T064249_R120_T40QFM_20230105T161204,0,2023-01,T40QFM,0.0040620753992582645,0,0.9786931881933971
S2B_MSIL2A_20230105T064249_R120_T40QFM_20230105T161204_0001.jpg,S2B_MSIL2A_20230105T064249_R120_T40QFM_20230105T161204,0,2023-01,T40QFM,0.00409569619120722,0,0.9786931881933971
S2A_MSIL2A_20230130T064121_R120_T40QFM_20230131T154057_0000.jpg,S2A_MSIL2A_20230130T064121_R120_T40QFM_20230131T154057,0,2023-01,T40QFM,0.0039259638128951845,0,0.9786931881933971
S2A_MSIL2A_20230130T064121_R120_T40QFM_20230131T154057_0001.jpg,S2A_MSIL2A_20230130T064121_R120_T40QFM_20230131T154057,0,2023-01,T40QFM,0.004032858289492376,0,0.9786931881933971
S2B_MSIL2A_20230224T063849_R120_T40QFM_20230226T114005_0000.jpg,S2B_MSIL2A_20230224T063849_R120_T40QFM_20230226T114005,0,2023-02,T40QFM,0.0019075352419131776,0,0.9786931881933971
S2B_MSIL2A_20230224T063849_R120_T40QFM_20230226T114005_0001.jpg,S2B_MSIL2A_20230224T063849_R120_T40QFM_20230226T114005,0,2023-02,T40QFM,0.0019075352419131776,0,0.9786931881933971
S2B_MSIL2A_20230316T063629_R120_T40QFM_20240827T111826_0000.jpg,S2B_MSIL2A_20230316T063629_R120_T40QFM_20240827T111826,0,2023-03,T40QFM,0.0003530773395929682,0,0.9786931881933971
S2B_MSIL2A_20230316T063629_R120_T40QFM_20240827T111826_0001.jpg,S2B_MSIL2A_20230316T063629_R120_T40QFM_20240827T111826,0,2023-03,T40QFM,0.0003398899168892325,0,0.9786931881933971
S2A_MSIL2A_20230321T063621_R120_T40QFM_20240826T173717_0000.jpg,S2A_MSIL2A_20230321T063621_R120_T40QFM_20240826T173717,0,2023-03,T40QFM,0.00040219708808217174,0,0.9786931881933971
S2A_MSIL2A_20230321T063621_R120_T40QFM_20240826T173717_0001.jpg,S2A_MSIL2A_20230321T063621_R120_T40QFM_20240826T173717,0,2023-03,T40QFM,0.00040219708808217174,0,0.9786931881933971
S2A_MSIL2A_20230510T063621_R120_T40QFM_20230510T133701_0000.jpg,S2A_MSIL2A_20230510T063621_R120_T40QFM_20230510T133701,0,2023-05,T40QFM,0.0015777649851685266,0,0.9786931881933971
S2A_MSIL2A_20230510T063621_R120_T40QFM_20230510T133701_0001.jpg,S2A_MSIL2A_20230510T063621_R120_T40QFM_20230510T133701,0,2023-05,T40QFM,0.0015777649851685266,0,0.9786931881933971
S2A_MSIL2A_20230619T063631_R120_T40QFM_20230619T122652_0000.jpg,S2A_MSIL2A_20230619T063631_R120_T40QFM_20230619T122652,0,2023-06,T40QFM,0.0030500617279022174,0,0.9786931881933971
S2A_MSIL2A_20230619T063631_R120_T40QFM_20230619T122652_0001.jpg,S2A_MSIL2A_20230619T063631_R120_T40QFM_20230619T122652,0,2023-06,T40QFM,0.0016984430102683745,0,0.9786931881933971
S2A_MSIL2A_20230719T063631_R120_T40QFM_20241013T092547_0000.jpg,S2A_MSIL2A_20230719T063631_R120_T40QFM_20241013T092547,0,2023-07,T40QFM,0.0010818338608141829,0,0.9786931881933971
S2A_MSIL2A_20230719T063631_R120_T40QFM_20241013T092547_0001.jpg,S2A_MSIL2A_20230719T063631_R120_T40QFM_20241013T092547,0,2023-07,T40QFM,0.00103852387223538,0,0.9786931881933971
