tile,scene_id,datetime,month_key,fai_mean,rednir_mean,ndwi_mean,kd490,chlor_a,nflh,sst,month_sin,month_cos,ndwi_std,rednir_std,hab_label,p_frcnn_r50_med,p_frcnn_mb_med,p_ssd_mb_med,p_tab,date_key,region_key,group_for_cv,month_num,sst_clim_rm,sst_anom,sst_anom_z,log_kd490,log_chlor_a,log_nflh,ratio_chl_kd,chl_times_nflh,ratio_nflh_kd,sst_anom_x_chlor_a,sst_anom_x_nflh,sst_anom_x_fai_mean,sst_anom_x_kd490,sst_anom_x_month_sin,sst_anom_x_month_cos
S2B_MSIL2A_20240624T065629_R063_T39QXG_20240624T103302_0000.jpg,S2B_MSIL2A_20240624T065629_R063_T39QXG_20240624T103302,2024-06-24 06:56:29.024000+00:00,2024-06,0.7340168495546385,0.3630574453396624,0.34209390351878577,0.026039783001808318,0.04165694345208675,0.6924247688998383,0.3011050216898438,0.5000000000000001,0.0,0.75,0.5,1,0.8966941760382579,0.4606307524753422,0.45160353407774895,0.6165473067550458,2024-06-24 06:56:29.024,T39QXG,S2B_MSIL2A_20240624T065629_R063_T39QXG_20240624T103302,0.45454545454545453,0.27801403488366344,0.41128051254020975,0.528165398575433,0.24165532272025778,0.32928323269026155,0.8808962982701055,0.3528172715983385,0.03521088804904281,0.48668065087481366,0.10917520125467603,0.39643564426496575,0.377794572208215,0.0502773113220674,0.42133543307086607,0.4172285077841399
S2A_MSIL2A_20240619T065631_R063_T39QXG_20240619T131334_0000.jpg,S2A_MSIL2A_20240619T065631_R063_T39QXG_20240619T131334,2024-06-19 06:56:31.024000+00:00,2024-06,0.8330175771383634,0.4046399281231844,0.3322863104135301,0.026039783001808318,0.04165694345208675,0.6924247688998383,0.3011050216898438,0.5000000000000001,0.0,0.5,0.2500000000000001,1,0.8966941760382579,0.4606307524753422,0.45160353407774895,0.5682233158979147,2024-06-19 06:56:31.024,T39QXG,S2A_MSIL2A_20240619T065631_R063_T39QXG_20240619T131334,0.45454545454545453,0.27801403488366344,0.41128051254020975,0.528165398575433,0.24165532272025778,0.32928323269026155,0.8808962982701055,0.3528172715983385,0.03521088804904281,0.48668065087481366,0.10917520125467603,0.39643564426496575,0.3737001475421466,0.0502773113220674,0.42133543307086607,0.4172285077841399
S2B_MSIL2A_20180328T065919_R063_T39QXG_20201013T154107_0000.jpg,S2B_MSIL2A_20180328T065919_R063_T39QXG_20201013T154107,2018-03-28 06:59:19.027000+00:00,2018-03,0.7024816948863156,0.03335333118070565,0.02268297525432076,0.007866184448462928,0.012845919973228434,0.48047991532950846,0.8244640019993931,1.0,0.5,1.0,0.5,0,0.8805952104824019,0.8896030670709297,0.5395741668073958,0.3469467825364478,2018-03-28 06:59:19.027,T39QXG,S2B_MSIL2A_20180328T065919_R063_T39QXG_20201013T154107,0.18181818181818182,1.0,0.6854251994314495,0.717883335235325,0.10179319985024608,0.1574366377597918,0.7658969271243803,0.2640518669209635,0.009830528415558617,0.6415049290835846,0.13595841710025025,0.6732366623461452,0.6038545526087049,0.07434452386044554,0.6902992125984253,0.3818984163123181
S2A_MSIL2A_20180313T065651_R063_T39QXG_20201013T082101_0000.jpg,S2A_MSIL2A_20180313T065651_R063_T39QXG_20201013T082101,2018-03-13 06:56:51.026000+00:00,2018-03,0.7563327783125224,0.2542930974720308,0.1519185510003649,0.018128390596745026,0.0406166399191489,0.49686601934445157,0.65337308317118,1.0,0.5,1.0,0.7500000000000001,0,0.8805952104824019,0.8896030670709297,0.5395741668073958,0.3794037995923331,2018-03-13 06:56:51.026,T39QXG,S2A_MSIL2A_20180313T065651_R063_T39QXG_20201013T082101,0.18181818181818182,1.0,0.40749414660418987,0.5445399622343466,0.19058232524059135,0.3248716418320527,0.7762797944501089,0.48850145808207857,0.024669393169863486,0.44492130899554294,0.10857697909838368,0.4019762222150896,0.3734492025471778,0.050589184092650605,0.3884409448818896,0.3818984163123181
S2B_MSIL2A_20180308T065719_R063_T39QXG_20201013T080744_0000.jpg,S2B_MSIL2A_20180308T065719_R063_T39QXG_20201013T080744,2018-03-08 06:57:19.027000+00:00,2018-03,0.6618991266645728,0.04068466387423614,0.04410746228209671,0.018128390596745026,0.0406166399191489,0.49686601934445157,0.65337308317118,1.0,0.5,0.5,0.0,0,0.8805952104824019,0.8896030670709297,0.5395741668073958,0.47649268201804224,2018-03-08 06:57:19.027,T39QXG,S2B_MSIL2A_20180308T065719_R063_T39QXG_20201013T080744,0.18181818181818182,1.0,0.40749414660418987,0.5445399622343466,0.19058232524059135,0.3248716418320527,0.7762797944501089,0.48850145808207857,0.024669393169863486,0.44492130899554294,0.10857697909838368,0.4019762222150896,0.3779127602127152,0.050589184092650605,0.3884409448818896,0.3818984163123181
S2B_MSIL2A_20180226T065829_R063_T39QXG_20201104T154320_0000.jpg,S2B_MSIL2A_20180226T065829_R063_T39QXG_20201104T154320,2018-02-26 06:58:29.027000+00:00,2018-02,0.7373775188376827,0.31109104557104306,0.18670906517637129,1.0,1.0,1.0,0.5822696681364586,0.9330127018922193,0.75,0.5,0.5,1,0.9643290396734349,0.7740701947440627,0.347910261727795,1.0,2018-02-26 06:58:29.027,T39QXG,S2B_MSIL2A_20180226T065829_R063_T39QXG_20201104T154320,0.09090909090909091,0.4954420552187366,0.694548437037821,0.7628128692517121,1.0,1.0,1.0,0.19187266885816337,1.0,0.0,1.0,0.9224106930145027,0.6253175002190078,1.0,0.6628460513445104,0.5530563750446582
S2B_MSIL2A_20180216T065929_R063_T39QXG_20201013T220228_0000.jpg,S2B_MSIL2A_20180216T065929_R063_T39QXG_20201013T220228,2018-02-16 06:59:29.027000+00:00,2018-02,0.7423747620080683,0.16996898356318052,0.094636247021321,0.024532866184448457,0.051404506282000884,0.47658485781775967,0.3466269168288199,0.9330127018922193,0.75,1.0,0.5,0,0.9643290396734349,0.7740701947440627,0.347910261727795,0.49437431591620906,2018-02-16 06:59:29.027,T39QXG,S2B_MSIL2A_20180216T065929_R063_T39QXG_20201013T220228,0.09090909090909091,0.4954420552187366,0.31175525075653704,0.4655689571775262,0.23274288699047826,0.366960625008405,0.7633825309354632,0.4916988654542809,0.029057711033430723,0.35281422184693334,0.08644657590701389,0.31062139182774273,0.2896575250565302,0.03629731587142688,0.3027976944955469,0.2978910235428985
S2A_MSIL2A_20180211T070021_R063_T39QXG_20201026T022414_0000.jpg,S2A_MSIL2A_20180211T070021_R063_T39QXG_20201026T022414,2018-02-11 07:00:21.026000+00:00,2018-02,0.6918835646746739,0.2023799255387477,0.14156366024960007,0.024532866184448457,0.051404506282000884,0.47658485781775967,0.3466269168288199,0.9330127018922193,0.75,0.0,0.5,0,0.9643290396734349,0.7740701947440627,0.347910261727795,0.49129736754680514,2018-02-11 07:00:21.026,T39QXG,S2A_MSIL2A_20180211T070021_R063_T39QXG_20201026T022414,0.09090909090909091,0.4954420552187366,0.31175525075653704,0.4655689571775262,0.23274288699047826,0.366960625008405,0.7633825309354632,0.4916988654542809,0.029057711033430723,0.35281422184693334,0.08644657590701389,0.31062139182774273,0.2995880660414174,0.03629731587142688,0.3027976944955469,0.2978910235428985
S2A_MSIL2A_20180201T070111_R063_T39QXG_20201013T174623_0000.jpg,S2A_MSIL2A_20180201T070111_R063_T39QXG_20201013T174623,2018-02-01 07:01:11.026000+00:00,2018-02,0.0,0.6057600213424394,0.8688246310957316,0.03921021699819168,0.10975314023850379,0.8724696544997079,0.2758091293714404,0.9330127018922193,0.75,0.0625,0.5,1,0.9643290396734349,0.7740701947440627,0.347910261727795,0.7616595102378926,2018-02-01 07:01:11.026,T39QXG,S2A_MSIL2A_20180201T070111_R063_T39QXG_20201013T174623,0.09090909090909091,0.4954420552187366,0.19671429848548677,0.3762381542079578,0.30785848063525423,0.5150888405891497,0.9554545105779922,0.7844070782346321,0.10373765425948689,0.4535849097936631,0.013287313136724582,0.027602637133641143,0.4674714291064556,0.007124043094693148,0.1945922527061645,0.22120610313324035
S2B_MSIL2A_20180127T070139_R063_T39QXG_20201014T091640_0000.jpg,S2B_MSIL2A_20180127T070139_R063_T39QXG_20201014T091640,2018-01-27 07:01:39.027000+00:00,2018-01,0.7689988244314623,0.10546710792328406,0.0031034209393799193,0.03921021699819168,0.10975314023850379,0.8724696544997079,0.2758091293714404,0.75,0.9330127018922194,1.0,0.7500000000000001,1,0.9461605903169227,0.43170729936874164,0.3405011768247143,0.6711420357113056,2018-01-27 07:01:39.027,T39QXG,S2B_MSIL2A_20180127T070139_R063_T39QXG_20201014T091640,0.0,0.5030880621101754,0.19061396707138528,0.4033642344569133,0.30785848063525423,0.5150888405891497,0.9554545105779922,0.7844070782346321,0.10373765425948689,0.4535849097936631,0.01073585894585798,0.017360712734125663,0.1725288033090989,0.005933180666471881,0.28711244094488164,0.09652794053637771
S2B_MSIL2A_20180117T070219_R063_T39QXG_20201014T062903_0000.jpg,S2B_MSIL2A_20180117T070219_R063_T39QXG_20201014T062903,2018-01-17 07:02:19.027000+00:00,2018-01,0.6373425885533611,0.0,0.01549353388783649,0.03896925858951175,0.10810429977565406,0.39210240351120873,0.321045396933074,0.75,0.9330127018922194,1.0,0.0,0,0.9461605903169227,0.43170729936874164,0.3405011768247143,0.7466921556832623,2018-01-17 07:02:19.027,T39QXG,S2B_MSIL2A_20180117T070219_R063_T39QXG_20201014T062903,0.0,0.5030880621101754,0.2640986590438689,0.45095292702242845,0.3068001769325141,0.5119825580882262,0.7038213509890429,0.7749481293555189,0.04790248799319794,0.20586638258103565,0.04244602234874322,0.2910284610581311,0.27608880637950173,0.02043027491949607,0.3270179527559056,0.18137074363009406
S2A_MSIL2A_20180112T070231_R063_T39QXG_20201014T050638_0000.jpg,S2A_MSIL2A_20180112T070231_R063_T39QXG_20201014T050638,2018-01-12 07:02:31.026000+00:00,2018-01,0.7333276421509851,0.13287783987335638,0.057003727340944346,0.03056057866184448,0.08665383016089857,0.4720988260628491,0.22434261027902214,0.75,0.9330127018922194,1.0,0.5,0,0.9461605903169227,0.43170729936874164,0.3405011768247143,0.5829250232829853,2018-01-12 07:02:31.026,T39QXG,S2A_MSIL2A_20180112T070231_R063_T39QXG_20201014T050638,0.0,0.5030880621101754,0.10700845524949591,0.34922129812448305,0.2665327441388102,0.4672048184131881,0.7604639050751143,0.7502572072126126,0.0463028617209471,0.2990245713734514,0.001789591500165899,0.1155569566677101,0.1137202853452673,0.0,0.2417108661417321,0.0
S2B_MSIL2A_20180107T070249_R063_T39QXG_20201014T040002_0000.jpg,S2B_MSIL2A_20180107T070249_R063_T39QXG_20201014T040002,2018-01-07 07:02:49.027000+00:00,2018-01,0.6880924344606826,0.09611792723113621,0.0490760096391513,0.03090732368896926,0.08744330269551381,0.45019327543997956,0.2529053680132814,0.75,0.9330127018922194,0.0,0.7500000000000001,0,0.9461605903169227,0.43170729936874164,0.3405011768247143,0.6053139190674085,2018-01-07 07:02:49.027,T39QXG,S2B_MSIL2A_20180107T070249_R063_T39QXG_20201014T040002,0.0,0.5030880621101754,0.15340762934419702,0.3792694070845554,0.2683366413822775,0.4690171885940846,0.7458488287230615,0.7504920967668016,0.04463749567104325,0.2831060450352672,0.01678119577203123,0.17121430494831683,0.1740692991448613,0.007242571245895459,0.2669077165354329,0.05357083068269327
S2B_MSIL2A_20171228T070259_R063_T39QXG_20201014T170056_0000.jpg,S2B_MSIL2A_20171228T070259_R063_T39QXG_20201014T170056,2017-12-28 07:02:59.027000+00:00,2017-12,0.7042047133954509,0.04978950956321437,0.0,0.031374321880650986,0.09026878334571571,0.6256715418881438,0.2895014013603014,0.4999999999999999,1.0,0.5,0.7500000000000001,1,0.9382607106492963,0.31875557476286054,0.31061424526708736,0.6345971153194303,2017-12-28 07:02:59.027,T39QXG,S2B_MSIL2A_20171228T070259_R063_T39QXG_20201014T170056,1.0,0.34506258995943623,0.3389364669308883,0.4440971588999211,0.2707445186130736,0.4753889005273715,0.8486067196022973,0.7684864463708287,0.06293026253402113,0.38631174642257865,0.0793306274274383,0.3103258642650969,0.31952219459226133,0.03769973780761351,0.42133543307086607,0.2501209768284171
S2B_MSIL2A_20190313T065649_R063_T39QXG_20201007T061904_0000.jpg,S2B_MSIL2A_20190313T065649_R063_T39QXG_20201007T061904,2019-03-13 06:56:49.024000+00:00,2019-03,0.6715492051010747,0.0752628765668945,0.060516053573209744,0.01708860759493671,0.040383079584947336,0.637290348331912,0.6715282860560188,1.0,0.5,0.5,0.2500000000000001,0,0.9038387041301601,1.0,0.7072900952411908,0.08598950772400099,2019-03-13 06:56:49.024,T39QXG,S2B_MSIL2A_20190313T065649_R063_T39QXG_20201007T061904,0.18181818181818182,1.0,0.4369866216381345,0.5629341828459906,0.18296502165675768,0.32386943774549093,0.8544470608810592,0.5099679771025389,0.0315617555343518,0.584054451777139,0.11396856450734948,0.43133554011958086,0.40021213455836024,0.05409208112599873,0.42047244094488206,0.3818984163123181
S2A_MSIL2A_20190226T065841_R063_T39QXG_20201007T204648_0000.jpg,S2A_MSIL2A_20190226T065841_R063_T39QXG_20201007T204648,2019-02-26 06:58:41.024000+00:00,2019-02,0.6798204771351529,0.1200194698443472,0.0810669733352984,0.018565415913200725,0.044009207905372195,0.5963914543860324,0.5397290108359959,0.9330127018922193,0.75,1.0,0.2500000000000001,1,0.9147906460512879,0.8018877220679748,0.5947934250439323,0.22969585913880336,2019-02-26 06:58:41.024,T39QXG,S2A_MSIL2A_20190226T065841_R063_T39QXG_20201007T204648,0.09090909090909091,0.4954420552187366,0.6254426671205249,0.7091513357310462,0.1937118368855476,0.33895679786935473,0.8334378196418039,0.5257245389180728,0.03174204678890207,0.5223347530632299,0.15058421396993737,0.654071002130572,0.5480415062217462,0.07675108659629751,0.5978464123770036,0.5069912968152113
S2B_MSIL2A_20190211T070019_R063_T39QXG_20201007T155653_0000.jpg,S2B_MSIL2A_20190211T070019_R063_T39QXG_20201007T155653,2019-02-11 07:00:19.024000+00:00,2019-02,0.666637819159809,0.24611076071234264,0.20758143012403515,0.016877622061482824,0.03960386785666284,0.5493378955280789,0.38827498795008664,0.9330127018922193,0.75,0.0,0.2500000000000001,0,0.9147906460512879,0.8018877220679748,0.5947934250439323,0.4564691253617638,2019-02-11 07:00:19.024,T39QXG,S2B_MSIL2A_20190211T070019_R063_T39QXG_20201007T155653,0.09090909090909091,0.4954420552187366,0.379411046483373,0.5181045667888199,0.1813888552745384,0.32049387926587997,0.8075821445335783,0.5037667107363939,0.026725317350515605,0.5102612796834726,0.10364497628714701,0.3683112084283376,0.3562359601712767,0.04752160735321522,0.3664335139295341,0.3429895663499898
S2A_MSIL2A_20190206T070051_R063_T39QXG_20201007T142408_0000.jpg,S2A_MSIL2A_20190206T070051_R063_T39QXG_20201007T142408,2019-02-06 07:00:51.024000+00:00,2019-02,0.6133033475900063,0.09789304347463625,0.08056412940863525,0.021338155515370702,0.052801195048683455,0.5140579973273427,0.31270864201938686,0.9330127018922193,0.75,0.0,0.2500000000000001,1,0.9147906460512879,0.8018877220679748,0.5947934250439323,0.20176542730016386,2019-02-06 07:00:51.024,T39QXG,S2A_MSIL2A_20190206T070051_R063_T39QXG_20201007T142408,0.09090909090909091,0.4954420552187366,0.2566562315190791,0.4227838486213932,0.21265376601040736,0.3718867511421764,0.7868496196481877,0.5772793737780126,0.03206421222457084,0.415872153443618,0.07348907943985647,0.24518196004813955,0.27753886518875565,0.030578341473080122,0.2509725522218321,0.26116267749340255
S2B_MSIL2A_20190201T070119_R063_T39QXG_20201029T235440_0000.jpg,S2B_MSIL2A_20190201T070119_R063_T39QXG_20201029T235440,2019-02-01 07:01:19.024000+00:00,2019-02,0.7064880066163906,0.34221329676217743,0.2148512327869126,0.015009041591320072,0.02702310337376328,0.09818231176166736,0.36835246443044095,0.9330127018922193,0.75,0.5,0.2500000000000001,0,0.9147906460512879,0.8018877220679748,0.5947934250439323,0.6467749272231146,2019-02-01 07:01:19.024,T39QXG,S2B_MSIL2A_20190201T070119_R063_T39QXG_20201029T235440,0.09090909090909091,0.4954420552187366,0.3470476225523192,0.49297394513163884,0.16694928781390994,0.25775678156041587,0.33839338338817565,0.35643943279227475,0.002665293257526032,0.11945622001622647,0.10172845792246275,0.4065545090026909,0.32587056841215806,0.04444354043099938,0.33599306194139467,0.32141649572302294
S2A_MSIL2A_20190127T070141_R063_T39QXG_20201008T050026_0000.jpg,S2A_MSIL2A_20190127T070141_R063_T39QXG_20201008T050026,2019-01-27 07:01:41.024000+00:00,2019-01,0.6719799597283577,0.3620922900121819,0.3185777484084577,0.015009041591320072,0.02702310337376328,0.09818231176166736,0.36835246443044095,0.75,0.9330127018922194,0.0,0.5,0,0.9606219136105473,0.4252090391013098,0.5194837798860837,0.8244940470708754,2019-01-27 07:01:41.024,T39QXG,S2A_MSIL2A_20190127T070141_R063_T39QXG_20201008T050026,0.0,0.5030880621101754,0.3409472911382177,0.5007201074875482,0.16694928781390994,0.25775678156041587,0.33839338338817565,0.35643943279227475,0.002665293257526032,0.11945622001622647,0.10089579070796965,0.40482133545950816,0.32604599902256043,0.043788697764912836,0.36875023622047265,0.2700974319483049
S2B_MSIL2A_20190122T070209_R063_T39QXG_20201008T034450_0000.jpg,S2B_MSIL2A_20190122T070209_R063_T39QXG_20201008T034450,2019-01-22 07:02:09.024000+00:00,2019-01,0.6437185402273903,0.1884284609876844,0.15417032139125517,0.021880650994575045,0.053629780557925756,0.5044554559484797,0.3748861952621527,0.75,0.9330127018922194,1.0,0.5,1,0.9606219136105473,0.4252090391013098,0.5194837798860837,0.5421833901607049,2019-01-22 07:02:09.024,T39QXG,S2B_MSIL2A_20190122T070209_R063_T39QXG_20201008T034450,0.0,0.5030880621101754,0.35156110221238057,0.5075936124121648,0.21618811891865078,0.37476003735218877,0.7809855674886085,0.5751703376238049,0.03190991932460307,0.4019095172212047,0.09453176513722865,0.344735746936964,0.33804519669631516,0.04277695506372773,0.37451401574803167,0.28235175946697094
S2A_MSIL2A_20190117T070221_R063_T39QXG_20201008T021414_0000.jpg,S2A_MSIL2A_20190117T070221_R063_T39QXG_20201008T021414,2019-01-17 07:02:21.024000+00:00,2019-01,0.7397031043311195,0.27026818171469974,0.1658661292797884,0.021880650994575045,0.053629780557925756,0.5044554559484797,0.3748861952621527,0.75,0.9330127018922194,1.0,0.5,1,0.9606219136105473,0.4252090391013098,0.5194837798860837,0.698619821648374,2019-01-17 07:02:21.024,T39QXG,S2A_MSIL2A_20190117T070221_R063_T39QXG_20201008T021414,0.0,0.5030880621101754,0.35156110221238057,0.5075936124121648,0.21618811891865078,0.37476003735218877,0.7809855674886085,0.5751703376238049,0.03190991932460307,0.4019095172212047,0.09453176513722865,0.344735746936964,0.3251298169150573,0.04277695506372773,0.37451401574803167,0.28235175946697094
S2B_MSIL2A_20190112T070239_R063_T39QXG_20201008T005855_0000.jpg,S2B_MSIL2A_20190112T070239_R063_T39QXG_20201008T005855,2019-01-12 07:02:39.024000+00:00,2019-01,0.3574018133986615,0.5156206060983078,0.6475659547162376,0.020795660036166366,0.04996474244715761,0.23159917156156093,0.34573433064962383,0.75,0.9330127018922194,0.0,0.2500000000000001,0,0.9606219136105473,0.4252090391013098,0.5194837798860837,0.9451319217146844,2019-01-12 07:02:39.024,T39QXG,S2B_MSIL2A_20190112T070239_R063_T39QXG_20201008T005855,0.0,0.5030880621101754,0.3042049451519754,0.4769257612047904,0.20906558840425352,0.3617695636748456,0.5513059655042184,0.55327529095224,0.013905850695434667,0.20022675176684326,0.08544402690849628,0.3622790769584647,0.36324955006740467,0.03703820427258359,0.34879748031496033,0.2276760304014461
S2A_MSIL2A_20200322T065621_R063_T39QXG_20201014T192405_0000.jpg,S2A_MSIL2A_20200322T065621_R063_T39QXG_20201014T192405,2020-03-22 06:56:21.024000+00:00,2020-03,0.6961911109475115,0.29877874182864583,0.18849355461567532,0.0014466546112115737,0.0027620871536634976,0.5319215369501905,1.0,1.0,0.5,0.0,0.0,0,0.9583597599221347,0.5261518471396793,0.540598014907624,0.35940342584290114,2020-03-22 06:56:21.024,T39QXG,S2A_MSIL2A_20200322T065621_R063_T39QXG_20201014T192405,0.18181818181818182,1.0,0.9705771237271968,0.8957303079730774,0.022323819113068827,0.04410252666602588,0.7975018793589357,0.1871971426467424,0.005501392033736569,1.0,0.14281481166624105,1.0,0.832403959434957,0.08514116488856881,1.0,0.38189841631231813
S2B_MSIL2A_20200317T065619_R063_T39QXG_20201010T111701_0000.jpg,S2B_MSIL2A_20200317T065619_R063_T39QXG_20201010T111701,2020-03-17 06:56:19.024000+00:00,2020-03,0.7387554441510957,0.3103323885926987,0.20141228775567646,0.00302893309222423,0.005189021831236961,0.5790651640751499,0.8202866986807573,1.0,0.5,1.0,0.2500000000000001,1,0.9583597599221347,0.5261518471396793,0.540598014907624,0.38395277318873905,2020-03-17 06:56:19.024,T39QXG,S2B_MSIL2A_20200317T065619_R063_T39QXG_20201010T111701,0.18181818181818182,1.0,0.6786393202200989,0.7136510366875126,0.044538561397909765,0.0769054340688004,0.8241394866933902,0.20981707506204264,0.007646959967308925,0.9820546956345462,0.12907895281010184,0.7094098301158964,0.6119260617614157,0.06956197101036136,0.6829291338582671,0.3818984163123181
S2A_MSIL2A_20200312T065651_R063_T39QXG_20201006T204613_0000.jpg,S2A_MSIL2A_20200312T065651_R063_T39QXG_20201006T204613,2020-03-12 06:56:51.024000+00:00,2020-03,0.6021021609001669,0.035545612567412614,0.0698118430875389,0.0,0.005257596527011673,0.22112280997823666,0.5772176303622113,1.0,0.5,0.0,0.5,0,0.9583597599221347,0.5261518471396793,0.540598014907624,0.05488993915242141,2020-03-12 06:56:51.024,T39QXG,S2A_MSIL2A_20200312T065651_R063_T39QXG_20201006T204613,0.18181818181818182,1.0,0.28378234867419294,0.4673819040934687,0.0,0.07776757003346645,0.5385766258427858,0.3114848048283961,0.0015611058195841255,0.5077673732521468,0.10450845339203743,0.35447476107604636,0.2986948239518624,0.04604422353798857,0.25407874015748005,0.3818984163123181
S2B_MSIL2A_20200307T065729_R063_T39QXG_20201003T195728_0000.jpg,S2B_MSIL2A_20200307T065729_R063_T39QXG_20201003T195728,2020-03-07 06:57:29.024000+00:00,2020-03,0.5690158979785065,0.09334302550222558,0.14155731956412143,0.0,0.005257596527011673,0.22112280997823666,0.5772176303622113,1.0,0.5,1.0,0.5,0,0.9583597599221347,0.5261518471396793,0.540598014907624,0.08889643562084447,2020-03-07 06:57:29.024,T39QXG,S2B_MSIL2A_20200307T065729_R063_T39QXG_20201003T195728,0.18181818181818182,1.0,0.28378234867419294,0.4673819040934687,0.0,0.07776757003346645,0.5385766258427858,0.3114848048283961,0.0015611058195841255,0.5077673732521468,0.10450845339203743,0.35447476107604636,0.3066465691381774,0.04604422353798857,0.25407874015748005,0.3818984163123181
S2A_MSIL2A_20200302T065801_R063_T39QXG_20200926T020245_0000.jpg,S2A_MSIL2A_20200302T065801_R063_T39QXG_20200926T020245,2020-03-02 06:58:01.024000+00:00,2020-03,0.6811992835375754,0.17746192366038224,0.1228684937179574,0.004882459312839058,0.006683848606983787,0.46140756475473854,0.6166342360354892,1.0,0.5,1.0,0.7500000000000001,1,0.9583597599221347,0.5261518471396793,0.540598014907624,0.17230235736326527,2020-03-02 06:58:01.024,T39QXG,S2A_MSIL2A_20200302T065801_R063_T39QXG_20200926T020245,0.18181818181818182,1.0,0.3478132089248806,0.5073174391087192,0.06814897806300493,0.09500237925038996,0.753407640347445,0.19966626019890857,0.006368437248592978,0.7171127726433559,0.1080649721220041,0.34790469437376015,0.33005370160192926,0.0478335426165879,0.3236220472440944,0.3818984163123181
S2A_MSIL2A_20200221T065911_R063_T39QXG_20200927T132322_0000.jpg,S2A_MSIL2A_20200221T065911_R063_T39QXG_20200927T132322,2020-02-21 06:59:11.024000+00:00,2020-02,0.7450457343935629,0.467835477250071,0.34267448976305814,0.011060895117540687,0.01981412498535803,0.4186962444534934,0.7703018726458041,0.9330127018922193,0.75,0.5,0.0,0,0.9543517015152989,0.6892901529114752,0.7338205503059886,0.8329904616118066,2020-02-21 06:59:11.024,T39QXG,S2A_MSIL2A_20200221T065911_R063_T39QXG_20200927T132322,0.09090909090909091,0.4954420552187366,1.0,1.0,0.13317669983860225,0.21218793006309472,0.7236943110781837,0.3230281742585729,0.011449492046642286,0.49072426694130833,0.1770501083036815,0.9166761505434473,0.8991028018593668,0.10647583531373822,0.9501482742755809,0.7566667271179941
S2B_MSIL2A_20200216T065939_R063_T39QXG_20200929T114644_0000.jpg,S2B_MSIL2A_20200216T065939_R063_T39QXG_20200929T114644,2020-02-16 06:59:39.024000+00:00,2020-02,0.636911833926077,0.18294984174338497,0.14829994936583596,0.014707640144665458,0.03349157663994353,0.2896758221850151,0.5346591213381653,0.9330127018922193,0.75,0.5,0.2500000000000001,0,0.9543517015152989,0.6892901529114752,0.7338205503059886,0.3293838601435402,2020-02-16 06:59:39.024,T39QXG,S2B_MSIL2A_20200216T065939_R063_T39QXG_20200929T114644,0.09090909090909091,0.4954420552187366,0.6172068137187161,0.702756087925814,0.16453501514885988,0.2921405595374866,0.6144841884282667,0.4647521992693395,0.011949965839534187,0.30318913589530616,0.14255662610581044,0.5452038295308009,0.5295655863981251,0.07324754815571274,0.5900999174266174,0.5015013756162344
S2B_MSIL2A_20200206T070049_R063_T39QXG_20201001T025510_0000.jpg,S2B_MSIL2A_20200206T070049_R063_T39QXG_20201001T025510,2020-02-06 07:00:49.024000+00:00,2020-02,0.6821469437176005,0.29445542313082956,0.20495776474571653,0.025647965641952986,0.06806185864245874,0.656832001982134,0.49063677098023806,0.9330127018922193,0.75,0.0,0.7500000000000001,1,0.9543517015152989,0.6892901529114752,0.7338205503059886,0.5705307385352132,2020-02-06 07:00:49.024,T39QXG,S2B_MSIL2A_20200206T070049_R063_T39QXG_20201001T025510,0.09090909090909091,0.4954420552187366,0.5456940866452578,0.647225520715591,0.2393702120824436,0.4197817490340276,0.8640537171914717,0.6615804753821425,0.05107056296850521,0.4670564288903607,0.14392527149760626,0.5715905372084034,0.48587229905708657,0.0699356576192243,0.52283633803347,0.45383184858567827
S2A_MSIL2A_20200201T070111_R063_T39QXG_20200930T073942_0000.jpg,S2A_MSIL2A_20200201T070111_R063_T39QXG_20200930T073942,2020-02-01 07:01:11.024000+00:00,2020-02,0.6379456450315576,0.24337113044058306,0.20325053518056124,0.011000587703435805,0.013410873874270174,0.4186962444534934,0.5313922559223094,0.9330127018922193,0.75,1.0,0.7500000000000001,0,0.9543517015152989,0.6892901529114752,0.7338205503059886,0.4412229074940251,2020-02-01 07:01:11.024,T39QXG,S2A_MSIL2A_20200201T070111_R063_T39QXG_20200930T073942,0.09090909090909091,0.4954420552187366,0.6118999081816346,0.698635206417513,0.13262137115099631,0.1623951897794667,0.7236943110781837,0.20894495124983867,0.008587319463077246,0.4919508323164526,0.1298075980561182,0.5823336452348814,0.5260387284706729,0.07034018292036781,0.5851083379339387,0.4979638559704146
S2B_MSIL2A_20200127T070139_R063_T39QXG_20201002T124936_0000.jpg,S2B_MSIL2A_20200127T070139_R063_T39QXG_20201002T124936,2020-01-27 07:01:39.024000+00:00,2020-01,0.606970079783589,0.11572629220991405,0.12027039784303666,0.011000587703435805,0.013410873874270174,0.46346649373559407,0.5313922559223094,0.75,0.9330127018922194,0.0,0.7500000000000001,0,0.9272872612312911,0.4161391953038638,0.5489767525007967,0.3764761253112313,2020-01-27 07:01:39.024,T39QXG,S2B_MSIL2A_20200127T070139_R063_T39QXG_20201002T124936,0.0,0.5030880621101754,0.6057995767675332,0.6722384694452611,0.13262137115099631,0.1623951897794667,0.7547777310374075,0.20894495124983867,0.009694814236285149,0.5407277863704127,0.1292577365029037,0.5906288363532731,0.5135296216542944,0.06977412149996001,0.5125770078740158,0.5758864298389531
