tile,scene_id,datetime,month_key,fai_mean,rednir_mean,ndwi_mean,kd490,chlor_a,nflh,sst,month_sin,month_cos,ndwi_std,rednir_std,hab_label,p_frcnn_r50_med,p_frcnn_mb_med,p_ssd_mb_med,p_tab,date_key,region_key,group_for_cv,month_num,sst_clim_rm,sst_anom,sst_anom_z,log_kd490,log_chlor_a,log_nflh,ratio_chl_kd,chl_times_nflh,ratio_nflh_kd,sst_anom_x_chlor_a,sst_anom_x_nflh,sst_anom_x_fai_mean,sst_anom_x_kd490,sst_anom_x_month_sin,sst_anom_x_month_cos
S2A_MSIL2A_20240619T065631_R063_T39QXG_20240619T131334_0000.jpg,S2A_MSIL2A_20240619T065631_R063_T39QXG_20240619T131334,2024-06-19 06:56:31.024000+00:00,2024-06,0.0499147772789001,0.93224436044693,-0.1253087669610977,0.0898,0.53855,0.47588,26.24,1.2246467991473532e-16,-1.0,1.4901161193847656e-08,5.960464477539065e-08,1,0.891881912946701,0.2301483228802681,0.5347231179475784,0.5713268797096769,2024-06-19 06:56:31.024,T39QXG,S2A_MSIL2A_20240619T065631_R063_T39QXG_20240619T131334,6,26.33138333333333,-0.09138333333333293,-0.2089594017936827,-1.0467236633326955,-0.268773969773528,-0.3225025470864247,5.997216035634743,0.256285174,5.299331848552338,-0.04921449416666645,-0.04348750066666648,-0.0045613787303368,-0.008206223333333297,-1.119123066620818e-17,0.09138333333333293
S2B_MSIL2A_20180328T065919_R063_T39QXG_20201013T154107_0000.jpg,S2B_MSIL2A_20180328T065919_R063_T39QXG_20201013T154107,2018-03-28 06:59:19.027000+00:00,2018-03,0.0399803519248962,0.8632269501686096,-0.1922474801540374,0.0496,0.254955,0.34175,29.1717,1.0,6.123233995736766e-17,2.9802322387695312e-08,1.1920928955078125e-07,0,0.8779841065406799,0.332739382982254,0.5718271136283875,0.3516408579867923,2018-03-28 06:59:19.027,T39QXG,S2B_MSIL2A_20180328T065919_R063_T39QXG_20201013T154107,3,28.31774,0.8539600000000007,0.9152165454573652,-1.3045183235098026,-0.5935364665319002,-0.4662914767601401,5.140221774193548,0.08713087124999999,6.890120967741936,0.21772137180000017,0.2918408300000002,0.034141621329784384,0.042356416000000036,0.8539600000000007,5.228996902999373e-17
S2A_MSIL2A_20180313T065651_R063_T39QXG_20201013T082101_0000.jpg,S2A_MSIL2A_20180313T065651_R063_T39QXG_20201013T082101,2018-03-13 06:56:51.026000+00:00,2018-03,0.0440786853432655,0.9042968153953552,-0.1643057167530059,0.0723,0.52831,0.35212,28.2133,1.0,6.123233995736766e-17,2.9802322387695312e-08,1.788139343261719e-07,0,0.8779841065406799,0.332739382982254,0.5718271136283875,0.3838645775366257,2018-03-13 06:56:51.026,T39QXG,S2A_MSIL2A_20180313T065651_R063_T39QXG_20201013T082101,3,28.31774,-0.10444000000000031,-0.11193172514821235,-1.140861702705469,-0.27711116878738107,-0.45330930681575937,7.307192254495158,0.18602851719999997,4.870262793914246,-0.055176696400000155,-0.03677541280000011,-0.004603577897250662,-0.007551012000000023,-0.10444000000000031,-6.395105585147497e-18
S2B_MSIL2A_20180308T065719_R063_T39QXG_20201013T080744_0000.jpg,S2B_MSIL2A_20180308T065719_R063_T39QXG_20201013T080744,2018-03-08 06:57:19.027000+00:00,2018-03,0.0368918180465698,0.8645897507667542,-0.1876153349876403,0.0723,0.52831,0.35212,28.2133,1.0,6.123233995736766e-17,1.4901161193847656e-08,0.0,0,0.8779841065406799,0.332739382982254,0.5718271136283875,0.4802555956423855,2018-03-08 06:57:19.027,T39QXG,S2B_MSIL2A_20180308T065719_R063_T39QXG_20201013T080744,3,28.31774,-0.10444000000000031,-0.11193172514821235,-1.140861702705469,-0.27711116878738107,-0.45330930681575937,7.307192254495158,0.18602851719999997,4.870262793914246,-0.055176696400000155,-0.03677541280000011,-0.003852981476783762,-0.007551012000000023,-0.10444000000000031,-6.395105585147497e-18
S2B_MSIL2A_20180226T065829_R063_T39QXG_20201104T154320_0000.jpg,S2B_MSIL2A_20180226T065829_R063_T39QXG_20201104T154320,2018-02-26 06:58:29.027000+00:00,2018-02,0.0426360964775085,0.9148548245429992,-0.1567837297916412,2.2442,9.97179,0.67053,27.815,0.8660254037844386,0.5000000000000001,1.4901161193847656e-08,1.1920928955078125e-07,1,0.9502692818641664,0.3051090687513351,0.4909876734018326,1.0,2018-02-26 06:58:29.027,T39QXG,S2B_MSIL2A_20180226T065829_R063_T39QXG_20201104T154320,2,26.929579999999998,0.8854200000000034,1.181447047178282,0.35106155803238287,0.9987731239430955,-0.17358178672663588,4.443360663042509,6.6863843487,0.2987835308796007,8.829222301800035,0.5937006726000023,0.03775085254311573,1.987059564000008,0.7667962130188206,0.4427100000000018
S2B_MSIL2A_20180216T065929_R063_T39QXG_20201013T220228_0000.jpg,S2B_MSIL2A_20180216T065929_R063_T39QXG_20201013T220228,2018-02-16 06:59:29.027000+00:00,2018-02,0.0430164113640785,0.8886220455169678,-0.1766906082630157,0.0864667,0.634498,0.339285,26.495,0.8660254037844386,0.5000000000000001,2.9802322387695312e-08,1.1920928955078125e-07,0,0.9502692818641664,0.3051090687513351,0.4909876734018326,0.4980086983022875,2018-02-16 06:59:29.027,T39QXG,S2B_MSIL2A_20180216T065929_R063_T39QXG_20201013T220228,2,26.929579999999998,-0.43457999999999686,-0.5798753786482485,-1.0631511155489342,-0.19756974250597104,-0.4694353403585063,7.338061935982292,0.21527565393,3.923880522790855,-0.275740140839998,-0.14744647529999894,-0.0186940720506011,-0.037576698485999725,-0.3763573199766386,-0.21728999999999848
S2A_MSIL2A_20180211T070021_R063_T39QXG_20201026T022414_0000.jpg,S2A_MSIL2A_20180211T070021_R063_T39QXG_20201026T022414,2018-02-11 07:00:21.026000+00:00,2018-02,0.0391737818717956,0.8946468234062195,-0.1665445268154144,0.0864667,0.634498,0.339285,26.495,0.8660254037844386,0.5000000000000001,0.0,1.1920928955078125e-07,0,0.9502692818641664,0.3051090687513351,0.4909876734018326,0.494953866702875,2018-02-11 07:00:21.026,T39QXG,S2A_MSIL2A_20180211T070021_R063_T39QXG_20201026T022414,2,26.929579999999998,-0.43457999999999686,-0.5798753786482485,-1.0631511155489342,-0.19756974250597104,-0.4694353403585063,7.338061935982292,0.21527565393,3.923880522790855,-0.275740140839998,-0.14744647529999894,-0.01702414212584481,-0.037576698485999725,-0.3763573199766386,-0.21728999999999848
S2A_MSIL2A_20180201T070111_R063_T39QXG_20201013T174623_0000.jpg,S2A_MSIL2A_20180201T070111_R063_T39QXG_20201013T174623,2018-02-01 07:01:11.026000+00:00,2018-02,-0.0134819746017456,0.969630002975464,-0.0093048978596925,0.118933,1.20884,0.589822,26.0983,0.8660254037844386,0.5000000000000001,1.862645149230957e-09,1.1920928955078125e-07,1,0.9502692818641664,0.3051090687513351,0.4909876734018326,0.7633726757378816,2018-02-01 07:01:11.026,T39QXG,S2A_MSIL2A_20180201T070111_R063_T39QXG_20201013T174623,2,26.929579999999998,-0.8312799999999996,-1.1092061410159675,-0.9246976262103374,0.0823688221879019,-0.2292790325634484,10.164041939579427,0.71300042648,4.9592795943934815,-1.0048845151999994,-0.4903072321599997,0.011207295846939077,-0.09886662423999995,-0.7199095976579277,-0.4156399999999999
S2B_MSIL2A_20180127T070139_R063_T39QXG_20201014T091640_0000.jpg,S2B_MSIL2A_20180127T070139_R063_T39QXG_20201014T091640,2018-01-27 07:01:39.027000+00:00,2018-01,0.0450426340103149,0.8766319751739502,-0.1964807361364364,0.118933,1.20884,0.589822,26.0983,0.4999999999999999,0.8660254037844387,2.9802322387695312e-08,1.788139343261719e-07,1,0.9345849454402924,0.2232311218976974,0.487862691283226,0.6735058309664816,2018-01-27 07:01:39.027,T39QXG,S2B_MSIL2A_20180127T070139_R063_T39QXG_20201014T091640,1,26.950616,-0.8523160000000018,-0.9484702217035779,-0.9246976262103374,0.0823688221879019,-0.2292790325634484,10.164041939579427,0.71300042648,4.9592795943934815,-1.0303136734400022,-0.5027147277520011,-0.03839055764913564,-0.10136849882800021,-0.4261580000000008,-0.7381273080519393
S2B_MSIL2A_20180117T070219_R063_T39QXG_20201014T062903_0000.jpg,S2B_MSIL2A_20180117T070219_R063_T39QXG_20201014T062903,2018-01-17 07:02:19.027000+00:00,2018-01,0.0350229442119598,0.857026994228363,-0.1938018947839737,0.1184,1.19261,0.28582,26.3517,0.4999999999999999,0.8660254037844387,2.9802322387695312e-08,0.0,0,0.9345849454402924,0.2232311218976974,0.487862691283226,0.7485129048987782,2018-01-17 07:02:19.027,T39QXG,S2B_MSIL2A_20180117T070219_R063_T39QXG_20201014T062903,1,26.950616,-0.5989159999999991,-0.6664828435718888,-0.926648297613099,0.07649844657152759,-0.5439073851120979,10.072719594594593,0.3408717902,2.4140202702702704,-0.7142732107599989,-0.17118217111999975,-0.02097580165565008,-0.0709116543999999,-0.2994579999999995,-0.5186764707329601
S2A_MSIL2A_20180112T070231_R063_T39QXG_20201014T050638_0000.jpg,S2A_MSIL2A_20180112T070231_R063_T39QXG_20201014T050638,2018-01-12 07:02:31.026000+00:00,2018-01,0.042327880859375,0.8817272782325745,-0.18482705950737,0.0998,0.981467,0.336446,25.81,0.4999999999999999,0.8660254037844387,2.9802322387695312e-08,1.1920928955078125e-07,0,0.9345849454402924,0.2232311218976974,0.487862691283226,0.585922912822163,2018-01-12 07:02:31.026,T39QXG,S2A_MSIL2A_20180112T070231_R063_T39QXG_20201014T050638,1,26.950616,-1.1406160000000014,-1.2692948512038342,-1.000869458712629,-0.008124298161620204,-0.4730846306493706,9.83433867735471,0.33021064628200003,3.3712024048096194,-1.1194769636720014,-0.3837556907360005,-0.04827985815429693,-0.11383347680000014,-0.5703080000000006,-0.9878024319629926
S2B_MSIL2A_20180107T070249_R063_T39QXG_20201014T040002_0000.jpg,S2B_MSIL2A_20180107T070249_R063_T39QXG_20201014T040002,2018-01-07 07:02:49.027000+00:00,2018-01,0.0388852581381797,0.8748940825462341,-0.1865410953760147,0.100567,0.989238,0.322583,25.97,0.4999999999999999,0.8660254037844387,0.0,1.788139343261719e-07,0,0.9345849454402924,0.2232311218976974,0.487862691283226,0.6081508796604428,2018-01-07 07:02:49.027,T39QXG,S2B_MSIL2A_20180107T070249_R063_T39QXG_20201014T040002,1,26.950616,-0.9806160000000013,-1.091244415130157,-0.9975445050559032,-0.00469920926046093,-0.4913585234961265,9.836606441476826,0.319111361754,3.2076426660833075,-0.9700626106080013,-0.3163300511280004,-0.038131506294429275,-0.09861760927200013,-0.4903080000000005,-0.8492383673574823
S2B_MSIL2A_20171228T070259_R063_T39QXG_20201014T170056_0000.jpg,S2B_MSIL2A_20171228T070259_R063_T39QXG_20201014T170056,2017-12-28 07:02:59.027000+00:00,2017-12,0.0401114821434021,0.8662822246551514,-0.1971517205238342,0.1016,1.01705,0.433635,26.175,-2.4492935982947064e-16,1.0,1.4901161193847656e-08,1.788139343261719e-07,1,0.9277651906013488,0.1962181031703949,0.4752570688724518,0.6372235914849196,2017-12-28 07:02:59.027,T39QXG,S2B_MSIL2A_20171228T070259_R063_T39QXG_20201014T170056,12,26.51585,-0.34084999999999965,-0.7071067811865476,-0.9931062920520995,0.007342304142330685,-0.3628756718261764,10.010334645669293,0.44102847675,4.268061023622048,-0.34666149249999967,-0.14780448974999985,-0.013671998688578591,-0.034630359999999964,8.348417229787498e-17,-0.34084999999999965
S2B_MSIL2A_20190313T065649_R063_T39QXG_20201007T061904_0000.jpg,S2B_MSIL2A_20190313T065649_R063_T39QXG_20201007T061904,2019-03-13 06:56:49.024000+00:00,2019-03,0.0376262366771698,0.8710173964500427,-0.1840676665306091,0.07,0.526011,0.440988,28.315,1.0,6.123233995736766e-17,1.4901161193847656e-08,5.960464477539065e-08,0,0.8980495929718018,0.3591414093971252,0.6425658464431763,0.0925593156637184,2019-03-13 06:56:49.024,T39QXG,S2B_MSIL2A_20190313T065649_R063_T39QXG_20201007T061904,3,28.31774,-0.0027399999999992986,-0.0029365466000193644,-1.154901959985743,-0.27900517373723144,-0.35557322822986975,7.514442857142856,0.231964538868,6.299828571428571,-0.001441270139999631,-0.0012083071199996906,-0.00010309588849541885,-0.0001917999999999509,-0.0027399999999992986,-1.6777661148314443e-19
S2A_MSIL2A_20190226T065841_R063_T39QXG_20201007T204648_0000.jpg,S2A_MSIL2A_20190226T065841_R063_T39QXG_20201007T204648,2019-02-26 06:58:41.024000+00:00,2019-02,0.0382557213306427,0.8793370723724365,-0.179624393582344,0.0732667,0.561704,0.415105,27.5767,0.8660254037844386,0.5000000000000001,2.9802322387695312e-08,5.960464477539065e-08,1,0.9075041115283966,0.3117617815732955,0.5951173305511475,0.2352327214652141,2019-02-26 06:58:41.024,T39QXG,S2A_MSIL2A_20190226T065841_R063_T39QXG_20201007T204648,2,26.929579999999998,0.647120000000001,0.863474975909747,-1.1350933690460292,-0.25049248342002617,-0.3818420354498795,7.666566120761546,0.23316613892,5.665670761751246,0.3634898924800006,0.26862274760000043,0.024756042387485543,0.04741234690400008,0.5604223592969868,0.32356000000000057
S2B_MSIL2A_20190211T070019_R063_T39QXG_20201007T155653_0000.jpg,S2B_MSIL2A_20190211T070019_R063_T39QXG_20201007T155653,2019-02-11 07:00:19.024000+00:00,2019-02,0.0372524559497833,0.9027758240699768,-0.152270957827568,0.0695333,0.518341,0.385327,26.7283,0.8660254037844386,0.5000000000000001,0.0,5.960464477539065e-08,0,0.9075041115283966,0.3117617815732955,0.5951173305511475,0.4603759661320354,2019-02-11 07:00:19.024,T39QXG,S2B_MSIL2A_20190211T070019_R063_T39QXG_20201007T155653,2,26.929579999999998,-0.20127999999999702,-0.26857498323512025,-1.1578071588240622,-0.2853844377560263,-0.41417055875190695,7.4545721258735025,0.199730782507,5.5416181886952,-0.10433167647999847,-0.07755861855999885,-0.007498174333572271,-0.013995662623999794,-0.17431359327372922,-0.10063999999999854
S2A_MSIL2A_20190206T070051_R063_T39QXG_20201007T142408_0000.jpg,S2A_MSIL2A_20190206T070051_R063_T39QXG_20201007T142408,2019-02-06 07:00:51.024000+00:00,2019-02,0.033193439245224,0.8752240538597107,-0.1797331124544143,0.0794,0.648246,0.363,26.305,0.8660254037844386,0.5000000000000001,0.0,5.960464477539065e-08,1,0.9075041115283966,0.3117617815732955,0.5951173305511475,0.2075030505307479,2019-02-06 07:00:51.024,T39QXG,S2A_MSIL2A_20190206T070051_R063_T39QXG_20201007T142408,2,26.929579999999998,-0.6245799999999981,-0.833399061153584,-1.1001794975729038,-0.18826015436314192,-0.4400933749638875,8.164307304785893,0.23531329799999998,4.571788413098237,-0.4048814866799988,-0.2267225399999993,-0.020731958283781944,-0.049591651999999854,-0.540902146695683,-0.3122899999999991
S2B_MSIL2A_20190201T070119_R063_T39QXG_20201029T235440_0000.jpg,S2B_MSIL2A_20190201T070119_R063_T39QXG_20201029T235440,2019-02-01 07:01:19.024000+00:00,2019-02,0.0402852520346641,0.9206400513648988,-0.1506991684436798,0.0654,0.394505,0.0998117,26.6167,0.8660254037844386,0.5000000000000001,1.4901161193847656e-08,5.960464477539065e-08,0,0.9075041115283966,0.3117617815732955,0.5951173305511475,0.6493138706020447,2019-02-01 07:01:19.024,T39QXG,S2B_MSIL2A_20190201T070119_R063_T39QXG_20201029T235440,2,26.929579999999998,-0.31287999999999627,-0.4174867883277259,-1.1844222516757328,-0.40394748812338543,-1.0008185474139015,6.032186544342507,0.0393762147085,1.5261727828746179,-0.12343272439999853,-0.03122908469599963,-0.012604449656605553,-0.020462351999999757,-0.2709620283360719,-0.15643999999999816
S2A_MSIL2A_20190127T070141_R063_T39QXG_20201008T050026_0000.jpg,S2A_MSIL2A_20190127T070141_R063_T39QXG_20201008T050026,2019-01-27 07:01:41.024000+00:00,2019-01,0.0376590192317962,0.9243353009223938,-0.1282726675271988,0.0654,0.394505,0.0998117,26.6167,0.4999999999999999,0.8660254037844387,0.0,1.1920928955078125e-07,0,0.9470690190792084,0.2216770276427268,0.5633534491062164,0.8257555647588728,2019-01-27 07:01:41.024,T39QXG,S2A_MSIL2A_20190127T070141_R063_T39QXG_20201008T050026,1,26.950616,-0.33391599999999855,-0.37158680882486056,-1.1844222516757328,-0.40394748812338543,-1.0008185474139015,6.032186544342507,0.0393762147085,1.5261727828746179,-0.13173153157999942,-0.03332872361719986,-0.012574949065804406,-0.021838106399999904,-0.16695799999999925,-0.2891797387300834
S2B_MSIL2A_20190122T070209_R063_T39QXG_20201008T034450_0000.jpg,S2B_MSIL2A_20190122T070209_R063_T39QXG_20201008T034450,2019-01-22 07:02:09.024000+00:00,2019-01,0.0355081856250762,0.8920534253120422,-0.1638188660144806,0.0806,0.656402,0.356923,26.6533,0.4999999999999999,0.8660254037844387,2.9802322387695312e-08,1.1920928955078125e-07,1,0.9470690190792084,0.2216770276427268,0.5633534491062164,0.5454741261245416,2019-01-22 07:02:09.024,T39QXG,S2B_MSIL2A_20190122T070209_R063_T39QXG_20201008T034450,1,26.950616,-0.2973159999999986,-0.33085777157300694,-1.0936649581949094,-0.1828301043592848,-0.4474254653499147,8.14394540942928,0.23428497104600002,4.428325062034739,-0.19515881703199908,-0.1061189186679995,-0.010557151717305105,-0.023963669599999887,-0.14865799999999926,-0.25748320895157295
S2A_MSIL2A_20190117T070221_R063_T39QXG_20201008T021414_0000.jpg,S2A_MSIL2A_20190117T070221_R063_T39QXG_20201008T021414,2019-01-17 07:02:21.024000+00:00,2019-01,0.0428130850195884,0.90726637840271,-0.1612901389598846,0.0806,0.656402,0.356923,26.6533,0.4999999999999999,0.8660254037844387,2.9802322387695312e-08,1.1920928955078125e-07,1,0.9470690190792084,0.2216770276427268,0.5633534491062164,0.7007861095688523,2019-01-17 07:02:21.024,T39QXG,S2A_MSIL2A_20190117T070221_R063_T39QXG_20201008T021414,1,26.950616,-0.2973159999999986,-0.33085777157300694,-1.0936649581949094,-0.1828301043592848,-0.4474254653499147,8.14394540942928,0.23428497104600002,4.428325062034739,-0.19515881703199908,-0.1061189186679995,-0.012729015185683885,-0.023963669599999887,-0.14865799999999926,-0.25748320895157295
S2B_MSIL2A_20190112T070239_R063_T39QXG_20201008T005855_0000.jpg,S2B_MSIL2A_20190112T070239_R063_T39QXG_20201008T005855,2019-01-12 07:02:39.024000+00:00,2019-01,0.0137180685997009,0.95287424325943,-0.0571427904069423,0.0782,0.620326,0.184245,26.49,0.4999999999999999,0.8660254037844387,0.0,5.960464477539065e-08,0,0.9470690190792084,0.2216770276427268,0.5633534491062164,0.945526307489686,2019-01-12 07:02:39.024,T39QXG,S2B_MSIL2A_20190112T070239_R063_T39QXG_20201008T005855,1,26.950616,-0.4606160000000017,-0.512580497890707,-1.106793246940152,-0.20738001567544936,-0.734604289096448,7.932557544757033,0.11429196387,2.356074168797954,-0.28573208081600104,-0.0848661949200003,-0.006318761886119853,-0.03602017120000014,-0.2303080000000008,-0.3989051573895745
S2A_MSIL2A_20200322T065621_R063_T39QXG_20201014T192405_0000.jpg,S2A_MSIL2A_20200322T065621_R063_T39QXG_20201014T192405,2020-03-22 06:56:21.024000+00:00,2020-03,0.0395016074180603,0.9125661253929138,-0.1563979089260101,0.0354,0.155697,0.374305,30.155,1.0,6.123233995736766e-17,0.0,0.0,0,0.94511616230011,0.2458180487155914,0.5722589492797852,0.3640079642969108,2020-03-22 06:56:21.024,T39QXG,S2A_MSIL2A_20200322T065621_R063_T39QXG_20201014T192405,3,28.31774,1.8372600000000006,1.9690509512237082,-1.4509967379742121,-0.807719755421589,-0.4267743715019124,4.398220338983051,0.058278165585,10.573587570621468,0.28605587022000006,0.6876956043000002,0.07257472324490549,0.06503900400000003,1.8372600000000006,1.1249972891007334e-16
S2B_MSIL2A_20200317T065619_R063_T39QXG_20201010T111701_0000.jpg,S2B_MSIL2A_20200317T065619_R063_T39QXG_20201010T111701,2020-03-17 06:56:19.024000+00:00,2020-03,0.0427409633994102,0.9147137999534608,-0.1536047756671905,0.0389,0.179586,0.40414,29.1483,1.0,6.123233995736766e-17,2.9802322387695312e-08,5.960464477539065e-08,1,0.94511616230011,0.2458180487155914,0.5722589492797852,0.3883808536059203,2020-03-17 06:56:19.024,T39QXG,S2B_MSIL2A_20200317T065619_R063_T39QXG_20201010T111701,3,28.31774,0.8305599999999984,0.8901380088002566,-1.4100503986742923,-0.7457275226783736,-0.39346816287198544,4.616606683804627,0.07257788604,10.389203084832905,0.14915694815999972,0.33566251839999933,0.035498934561014064,0.03230878399999994,0.8305599999999984,5.085713227499119e-17
S2A_MSIL2A_20200312T065651_R063_T39QXG_20201006T204613_0000.jpg,S2A_MSIL2A_20200312T065651_R063_T39QXG_20201006T204613,2020-03-12 06:56:51.024000+00:00,2020-03,0.0323409736156463,0.863634467124939,-0.1820578426122665,0.0322,0.180261,0.177615,27.7867,1.0,6.123233995736766e-17,0.0,1.1920928955078125e-07,0,0.94511616230011,0.2458180487155914,0.5722589492797852,0.0616832874062271,2020-03-12 06:56:51.024,T39QXG,S2A_MSIL2A_20200312T065651_R063_T39QXG_20201006T204613,3,28.31774,-0.5310400000000008,-0.5691327395893011,-1.4921441283041692,-0.744098224009154,-0.750520359829141,5.598167701863354,0.032017057515,5.515993788819876,-0.09572580144000016,-0.09432066960000014,-0.01717435062885284,-0.017099488000000027,-0.5310400000000008,-3.2516821810960575e-17
S2B_MSIL2A_20200307T065729_R063_T39QXG_20201003T195728_0000.jpg,S2B_MSIL2A_20200307T065729_R063_T39QXG_20201003T195728,2020-03-07 06:57:29.024000+00:00,2020-03,0.0298229455947875,0.8743782639503479,-0.1665458977222442,0.0322,0.180261,0.177615,27.7867,1.0,6.123233995736766e-17,2.9802322387695312e-08,1.1920928955078125e-07,0,0.94511616230011,0.2458180487155914,0.5722589492797852,0.0954453488792226,2020-03-07 06:57:29.024,T39QXG,S2B_MSIL2A_20200307T065729_R063_T39QXG_20201003T195728,3,28.31774,-0.5310400000000008,-0.5691327395893011,-1.4921441283041692,-0.744098224009154,-0.750520359829141,5.598167701863354,0.032017057515,5.515993788819876,-0.09572580144000016,-0.09432066960000014,-0.015837177028655978,-0.017099488000000027,-0.5310400000000008,-3.2516821810960575e-17
S2A_MSIL2A_20200302T065801_R063_T39QXG_20200926T020245_0000.jpg,S2A_MSIL2A_20200302T065801_R063_T39QXG_20200926T020245,2020-03-02 06:58:01.024000+00:00,2020-03,0.0383606553077697,0.8900148868560791,-0.1705865710973739,0.043,0.1943,0.32968,28.0075,1.0,6.123233995736766e-17,2.9802322387695312e-08,1.788139343261719e-07,1,0.94511616230011,0.2458180487155914,0.5722589492797852,0.1782517579338642,2020-03-02 06:58:01.024,T39QXG,S2A_MSIL2A_20200302T065801_R063_T39QXG_20200926T020245,3,28.31774,-0.3102400000000003,-0.3324942398504532,-1.3665315444204136,-0.7115271994002175,-0.4819073984834682,4.518604651162791,0.064056824,7.666976744186046,-0.060279632000000055,-0.1022799232000001,-0.011901009702682482,-0.013340320000000011,-0.3102400000000003,-1.899672114837376e-17
S2A_MSIL2A_20200221T065911_R063_T39QXG_20200927T132322_0000.jpg,S2A_MSIL2A_20200221T065911_R063_T39QXG_20200927T132322,2020-02-21 06:59:11.024000+00:00,2020-02,0.0432196855545043,0.9439916014671326,-0.1230627596378326,0.0566667,0.323545,0.30265,28.8683,0.8660254037844386,0.5000000000000001,1.4901161193847656e-08,0.0,0,0.9416561126708984,0.2848334610462188,0.653755784034729,0.8341909079968137,2020-02-21 06:59:11.024,T39QXG,S2A_MSIL2A_20200221T065911_R063_T39QXG_20200927T132322,2,26.929579999999998,1.9387200000000036,2.5869022828775883,-1.2466720778741214,-0.4900653072903541,-0.5190593217514292,5.709614288462184,0.09792089425,5.340879211247523,0.6272631624000012,0.586753608000001,0.08379086877822872,0.1098608646240002,1.6789807708249698,0.969360000000002
S2B_MSIL2A_20200216T065939_R063_T39QXG_20200929T114644_0000.jpg,S2B_MSIL2A_20200216T065939_R063_T39QXG_20200929T114644,2020-02-16 06:59:39.024000+00:00,2020-02,0.0349901616573333,0.8910350203514099,-0.1650880873203277,0.0647333,0.458176,0.220999,27.5483,0.8660254037844386,0.5000000000000001,1.4901161193847656e-08,5.960464477539065e-08,0,0.9416561126708984,0.2848334610462188,0.653755784034729,0.3342041759685376,2020-02-16 06:59:39.024,T39QXG,S2B_MSIL2A_20200216T065939_R063_T39QXG_20200929T114644,2,26.929579999999998,0.6187200000000033,0.825579857051058,-1.18887225278032,-0.3389676635982788,-0.6556096914527376,7.077902717766591,0.10125643782400001,3.4139924891825384,0.2834826547200015,0.13673650128000073,0.02164911282062537,0.04005178737600021,0.5358272378295107,0.3093600000000017
S2B_MSIL2A_20200206T070049_R063_T39QXG_20201001T025510_0000.jpg,S2B_MSIL2A_20200206T070049_R063_T39QXG_20201001T025510,2020-02-06 07:00:49.024000+00:00,2020-02,0.038432776927948,0.9117624759674072,-0.1528382152318954,0.0889333,0.798461,0.453355,27.3017,0.8660254037844386,0.5000000000000001,0.0,1.788139343261719e-07,1,0.9416561126708984,0.2848334610462188,0.653755784034729,0.5736177168441929,2020-02-06 07:00:49.024,T39QXG,S2B_MSIL2A_20200206T070049_R063_T39QXG_20201001T025510,2,26.929579999999998,0.37212000000000245,0.4965328038625551,-1.0509355922542227,-0.09774629167131473,-0.34356159012389215,8.97820051656691,0.361986286655,5.09769681322969,0.297123307320002,0.1687024626000011,0.014301604950428103,0.03309385959600022,0.3222653732562674,0.18606000000000125
S2A_MSIL2A_20200201T070111_R063_T39QXG_20200930T073942_0000.jpg,S2A_MSIL2A_20200201T070111_R063_T39QXG_20200930T073942,2020-02-01 07:01:11.024000+00:00,2020-02,0.0350688397884368,0.902266561985016,-0.1532073318958282,0.0565333,0.260516,0.30265,27.53,0.8660254037844386,0.5000000000000001,2.9802322387695312e-08,1.788139343261719e-07,0,0.9416561126708984,0.2848334610462188,0.653755784034729,0.4452393364189673,2020-02-01 07:01:11.024,T39QXG,S2A_MSIL2A_20200201T070111_R063_T39QXG_20200930T073942,2,26.929579999999998,0.6004200000000033,0.801161523420281,-1.2476956628689024,-0.5841655986664795,-0.5190593217514292,4.608186679355354,0.0788451674,5.353481930119062,0.15641901672000086,0.18171711300000098,0.021056032785773338,0.033943723986000186,0.5199789729402554,0.3002100000000017
S2B_MSIL2A_20200127T070139_R063_T39QXG_20201002T124936_0000.jpg,S2B_MSIL2A_20200127T070139_R063_T39QXG_20201002T124936,2020-01-27 07:01:39.024000+00:00,2020-01,0.0327114462852478,0.8785390257835388,-0.1711483001708984,0.0565333,0.260516,0.330983,27.53,0.4999999999999999,0.8660254037844387,0.0,1.788139343261719e-07,0,0.9182921051979064,0.2195079252123832,0.5757929086685181,0.3809579470596152,2020-01-27 07:01:39.024,T39QXG,S2B_MSIL2A_20200127T070139_R063_T39QXG_20201002T124936,1,26.950616,0.579384000000001,0.6447473365881968,-1.2476956628689024,-0.5841655986664795,-0.4801943119517515,4.608186679355354,0.08622636722800002,5.854655574678995,0.15093880214400027,0.19176625447200035,0.018952488594532045,0.032754489487200056,0.28969200000000045,0.5017612625462441
